,0
C_G7_C10_AE_AE_mGAM_mGAM_6_S271,7.0
B_G10_C9_ACPP_AE_mGAM_mGAM_4_S178,15.0
F2-e003Coalescence-mGAM-p5_S61,5.0
G9-e003Coalescence-mGAM-p3_S178,14.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,6.0
F9-e003Coalescence-mGAM-p5_S66,5.0
B_C10_C9_ACPP_AE_mGAM_mBHI_4_S130,6.0
C_G4_C5_AF_AE_mBHI_mGAM_6_S268,4.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,10.0
C4-e003Coalescence-mGAM-p7,4.0
F100-e003Coalescence-mGAM-p5_S67,4.0
B12-e003Coalescence-mBHI-p3,4.0
C_A7_A10_AE_AA_mGAM_mBHI_6_S199,7.0
D3-e004Assembly-mGAM-p7,45.0
Assembly-G8-C4-AE-mBHI-3_S699,10.0
F10-e003Coalescence-mGAM-p1_S833,5.0
C3-e003Coalescence-mGAM-p3,4.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,16.0
B_G8_G11_AF_AE_mGAM_mGAM_2_S176,11.0
E100-e003Coalescence-mGAM-p3_S155,4.0
B3-e003Coalescence-mGAM-p1_S729,4.0
G4-e003Coalescence-mBHI-p5_S27,12.0
B4-e003Assembly-mBHI-p5,4.0
H4-e003Coalescence-mGAM-p1_S803,4.0
B_G5_G8_AA_AE_mGAM_mGAM_2_S173,4.0
D_F6_e003Assembly_S354,10.0
D3-e003Coalescence-Inoculumn-mBHI,5.0
C_G3_C4_AE_AE_mBHI_mGAM_6_S267,4.0
C3-e003Coalescence-mBHI-p7,30.0
F8-e003Coalescence-mBHI-p1_S813,4.0
B_C7_G10_AE_AE_mGAM_mBHI_2_S127,7.0
A_A7_A10_AE_AA_mGAM_mBHI_2_S7,42.0
H4-e003Coalescence-mBHI-p7_S135,11.0
B8-e003Coalescence-mBHI-p5,16.0
F9-e003Coalescence-mGAM-p1_S825,4.0
E8-e003Coalescence-mBHI-p7_S101,4.0
B10-e003Assembly-mGAM-p5,4.0
F8-e003Coalescence-mBHI-p5_S17,9.0
C2-e003Coalescence-mGAM-p7,10.0
D3-e003Coalescence-mBHI-p5,4.0
B11-e003Coalescence-mGAM-p3,21.0
E9-e003Coalescence-mBHI-p1_S820,15.0
H4-e003Coalescence-mGAM-p3_S95,4.0
B5-e003Coalescence-mBHI-p1_S741,4.0
C4-e003Coalescence-mBHI-inoculumn-redo,6.0
B_G9_C8_AA_AE_mGAM_mGAM_4_S177,4.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,4.0
D_D11_H10_AE_AF_mGAM_mBHI_4_S335,12.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,5.0
F100-e003Coalescence-mBHI-p7_S115,14.0
D4-e003Coalescence-mBHI-p1_S735,6.0
C_B2_e003Assembly_S206,16.0
B5-e003Coalescence-mBHI-p5,4.0
D5-e003Coalescence-mBHI-p7,16.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,48.0
G9-e003Coalescence-mGAM-p1_S826,6.0
C9-e003Coalescence-mBHI-p5,9.0
A10-e003Coalescence-mBHI-p3,3.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,4.0
A_C5_C8_AA_AE_mGAM_mBHI_2_S29,12.0
D_G5_C8_AA_AE_mGAM_mGAM_6_S365,6.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,8.0
F5-e003Coalescence-mGAM-p5_S64,11.0
E8-e003Coalescence-mGAM-p3_S153,30.0
C_G10_G3_ACPP_AE_mBHI_mGAM_4_S274,10.0
G4-e003Coalescence-mGAM-p3_S83,4.0
H9-e003Coalescence-mGAM-p1_S827,6.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,5.0
D_F2_e003Assembly_S350,8.0
F4-e003Coalescence-mGAM-p7_S159,4.0
C2-e003Coalescence-mBHI-p3,19.0
D_G3_C4_AE_AE_mBHI_mGAM_6_S363,6.0
G5-e003Coalescence-mBHI-p7_S124,17.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,6.0
F3-e003Coalescence-mBHI-p1_S789,4.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,31.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,5.0
D9-e003Coalescence-mGAM-p7,9.0
D4-e003Coalescence-mBHI-p7,7.0
B3-e003Coalescence-mBHI-p1_S725,5.0
E3-e004Assembly-mGAM-p3,10.0
B_D3_H4_AE_AF_mBHI_mBHI_2_S135,4.0
A10-e003Coalescence-mBHI-p1_S764,5.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,9.0
B10-e003Coalescence-mGAM-p3,7.0
B_E7_E10_AE_AA_mGAM_mGAM_2_S151,24.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,4.0
A9-e003Coalescence-mGAM-p7,4.0
B5-e003Coalescence-Inoculumn-mGAM,6.0
D10-e003Coalescence-mBHI-p5,4.0
D_E7_A10_AE_AA_mGAM_mGAM_6_S343,16.0
D_D6_D9_ACPP_AF_mGAM_mBHI_6_S330,9.0
G4-e003Coalescence-mBHI-p1_S798,5.0
A_D7_D10_AE_AF_mGAM_mBHI_2_S43,46.0
D5-e003Coalescence-mBHI-p3,8.0
C5-e003Coalescence-mBHI-p3,4.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,23.0
D_C5_C8_AA_AE_mGAM_mBHI_6_S317,8.0
D9-e003Coalescence-mGAM-p5,18.0
C9-e003Coalescence-mBHI-p3,14.0
D10-e003Coalescence-mGAM-p5,16.0
C8-e003Coalescence-mBHI-p7,7.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,23.0
C8-e003Coalescence-mBHI-p3,10.0
F5-e003Coalescence-mGAM-p7_S160,7.0
H3-e003Coalescence-mGAM-p3_S94,9.0
G4-e003Coalescence-mGAM-p5_S75,7.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,25.0
B_H10_D9_ACPP_AF_mGAM_mGAM_4_S190,4.0
F4-e003Coalescence-mGAM-p1_S801,4.0
G3-e004Assembly-epsilon-p7,11.0
G2-e003Coalescence-mGAM-p5_S73,7.0
C_F11_e003Assembly_4_S263,5.0
C9-e003Coalescence-mGAM-p1_S762,6.0
B_A7_E10_AE_AA_mGAM_mBHI_2_S103,50.0
B4-e003Coalescence-mGAM-p5,4.0
H9-e003Coalescence-mBHI-p7_S138,5.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,5.0
D4-e003Coalescence-mGAM-p5,12.0
C3-e004Assembly-mBHI-p7,9.0
H10-e003Coalescence-mBHI-p1_S831,7.0
B5-e003Coalescence-mGAM-p5,14.0
B8-e003Coalescence-mBHI-p1_S749,7.0
D_C3_C4_AE_AE_mBHI_mBHI_6_S315,12.0
B5-e003Coalescence-Inoculumn-mBHI,4.0
G3-e004Assembly-epsilon-p3,20.0
C11-e003Coalescence-mBHI-p1_S774,4.0
C2-e003Coalescence-mGAM-p3,4.0
E9-e003Coalescence-mBHI-p7_S102,12.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,54.0
G9-e003Coalescence-mBHI-p3_S130,7.0
E9-e003Coalescence-mGAM-p3_S154,8.0
B5-e003Coalescence-mGAM-p7,5.0
D_B2_e003Assembly_S302,6.0
H100-e003Coalescence-mGAM-p7_S187,4.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,11.0
A9-e003Coalescence-mGAM-p3,9.0
H3-e003Coalescence-mGAM-p5_S86,6.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,5.0
F8-e003Coalescence-mBHI-p3_S117,15.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,4.0
C3-e003Coalescence-mBHI-p1_S726,5.0
D_B10_e003Assembly_S310,4.0
B10-e003Coalescence-mBHI-p5,9.0
H4-e003Coalescence-mBHI-p1_S799,5.0
H9-e003Coalescence-mBHI-p5_S42,7.0
H3-e003Coalescence-mBHI-p5_S38,5.0
F8-e003Coalescence-mGAM-p5_S65,4.0
D_B7_e003Assembly_S307,4.0
B3-e004Assembly-mBHI-p5,5.0
H3-e003Coalescence-mBHI-p3_S46,6.0
E3-e003Coalescence-mGAM-p3_S58,4.0
D_D7_D10_AE_AF_mGAM_mBHI_6_S331,12.0
B_D6_H9_ACPP_AF_mGAM_mBHI_2_S138,4.0
B5-e003Coalescence-mBHI-p3,6.0
A_C3_C4_AE_AE_mBHI_mBHI_2_S27,7.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mGAM-p7,5.0
C5-e003Coalescence-mBHI-inoculumn-redo,12.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,7.0
F4-e003Coalescence-mGAM-p3_S71,4.0
A10-e003Coalescence-mBHI-p5,5.0
A_G8_C11_AF_AE_mGAM_mGAM_2_S80,17.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,48.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,47.0
B_D7_H10_AE_AF_mGAM_mBHI_2_S139,37.0
F2-e003Coalescence-mBHI-p3_S21,4.0
D_B11_e003Assembly_S311,6.0
BF-Fecal,4.0
F4-e003Coalescence-mBHI-p3_S23,4.0
E3-e003Coalescence-mGAM-p5_S50,6.0
AM-Fecal,9.0
F3-e003Coalescence-mBHI-p3_S22,4.0
E100-e003Coalescence-mBHI-p5_S7,8.0
A4-e003Coalescence-mGAM-p5,22.0
B_D11_D10_AE_AF_mGAM_mBHI_4_S143,9.0
A4-e003Coalescence-mGAM-p1_S736,4.0
D5-e003Coalescence-mBHI-p5,34.0
D4-e003Coalescence-mGAM-p7,19.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,19.0
D_E11_E10_AE_AA_mGAM_mGAM_4_S347,9.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,15.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,15.0
C_C3_C4_AE_AE_mBHI_mBHI_6_S219,9.0
C8-e003Coalescence-mGAM-p3,4.0
H9-e003Coalescence-mGAM-p5_S90,7.0
e003-inoculumn-fecal-AC,4.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,64.0
C_B10_e003Assembly_4_S214,10.0
E3-e004Assembly-mGAM-p7,8.0
B9-e003GlycerolRevival-mGAM-p2,4.0
B_C9_C8_AA_AE_mGAM_mBHI_4_S129,6.0
G11-e003Coalescence-mBHI-p1_S838,4.0
A9-e003Coalescence-mGAM-p1_S760,4.0
F100-e003Coalescence-mGAM-p3_S167,7.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,5.0
B11-e003Coalescence-mBHI-p1_S773,5.0
G10-e003Coalescence-mGAM-p1_S834,4.0
C4-e003Coalescence-mGAM-p3,5.0
B2-e003Coalescence-Inoculumn-mGAM,6.0
A_C7_C10_AE_AE_mGAM_mBHI_2_S31,7.0
C5-e003Coalescence-mBHI-p5,10.0
C5-e003Coalescence-mGAM-p3,8.0
G3-e003Coalescence-mGAM-p1_S794,3.0
G111-e003Coalescence-mGAM-p5_S80,10.0
D3-e003Coalescence-mBHI-p1_S727,4.0
A9-e003Coalescence-mBHI-p1_S756,13.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,12.0
B12-e003Coalescence-mGAM-p3,4.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,5.0
A3-e003Coalescence-Inoculumn-mGAM,4.0
D_H11_H10_AE_AF_mGAM_mGAM_4_S383,4.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,15.0
D10-e003Assembly-mGAM-p3,4.0
C3-e003Coalescence-mGAM-p5,4.0
C_G6_e003Assembly_S270,12.0
C10-e003GlycerolRevival-mGAM-p2,4.0
C_G8_C11_AF_AE_mGAM_mGAM_6_S272,5.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,17.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,4.0
D_G11_G10_AE_AE_mGAM_mGAM_4_S371,8.0
B_G7_G10_AE_AE_mGAM_mGAM_2_S175,4.0
F9-e003Coalescence-mGAM-p7_S162,4.0
F111-e003Coalescence-mBHI-p3_S120,7.0
A10-e003Coalescence-mGAM-p3,4.0
A9-e003Coalescence-mBHI-p3,39.0
E4-e003Coalescence-mGAM-p7_S147,7.0
C4-e003Coalescence-mGAM-p1_S738,4.0
E4-e003Coalescence-mBHI-p3_S11,5.0
G2-e003Coalescence-mGAM-p3_S81,4.0
F11-e003Coalescence-mBHI-p1_S837,6.0
F5-e003Coalescence-mBHI-p1_S805,4.0
D3-e003Coalescence-mBHI-p7,10.0
A_C8_C11_AF_AE_mGAM_mBHI_2_S32,15.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,14.0
G9-e003Coalescence-mGAM-p7_S174,7.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,4.0
C3-e003Coalescence-mBHI-p5,6.0
D_C9_G8_AA_AE_mGAM_mBHI_4_S321,33.0
B3-e003Assembly-mBHI-p5,4.0
A9-e003Coalescence-mBHI-p5,7.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,7.0
C_C6_e003Assembly_S222,18.0
G3-e003Coalescence-mBHI-p1_S790,5.0
B2-e003Coalescence-mGAM-p3,4.0
B4-e003Assembly-mBHI-p3,4.0
Assembly-G9-C9-ACPP-mGAM-3_S700,4.0
H3-e003Coalescence-mBHI-p7_S134,4.0
A_G3_C4_AE_AE_mBHI_mGAM_2_S75,8.0
C11-e003Coalescence-mGAM-p5,12.0
B_G11_C10_AE_AE_mGAM_mGAM_4_S179,4.0
G100-e003Coalescence-mBHI-p5_S31,10.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,12.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,10.0
B8-e003Coalescence-mGAM-p1_S753,4.0
B3-e003Coalescence-Inoculumn-mBHI,5.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,6.0
H4-e003Coalescence-mGAM-p7_S183,8.0
H4-e003Coalescence-mBHI-p5_S39,11.0
Assembly-G2-B3-ACPP-mBHI-3_S693,4.0
G10-e003Coalescence-mBHI-p1_S830,6.0
F3-e003Coalescence-mGAM-p5_S62,4.0
C3-e003Coalescence-mGAM-p1_S730,3.0
G5-e003Coalescence-mGAM-p1_S810,4.0
D9-e003Coalescence-mBHI-p3,4.0
H100-e003Coalescence-mGAM-p5_S91,10.0
F9-e003Coalescence-mBHI-p5_S18,9.0
F8-e003Coalescence-mGAM-p7_S161,4.0
B8-e003Coalescence-mBHI-p3,12.0
BG-Fecal,6.0
F111-e003Coalescence-mGAM-p7_S164,5.0
C_C5_C8_AA_AE_mGAM_mBHI_6_S221,32.0
D3-e003Coalescence-mGAM-p3,5.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,9.0
D9-e003Coalescence-mGAM-p3,7.0
B_E11_A10_AE_AA_mGAM_mGAM_4_S155,5.0
E9-e003Coalescence-mGAM-p5_S54,4.0
D_G4_C5_AF_AE_mBHI_mGAM_6_S364,4.0
D3-e003Coalescence-mGAM-p5,16.0
B10-e003Coalescence-mBHI-p1_S765,4.0
C10-e003Coalescence-mGAM-p3,5.0
Assembly-G5-C10-AE-mGAM-5_S696,13.0
H3-e003Coalescence-mBHI-p1_S791,4.0
A_G5_C8_AA_AE_mGAM_mGAM_2_S77,12.0
G4-e003Coalescence-mBHI-p3_S35,17.0
G5-e003Coalescence-mBHI-p5_S28,19.0
E100-e003Coalescence-mGAM-p7_S151,5.0
G3-e003Coalescence-mBHI-p5_S26,15.0
F5-e003Coalescence-mGAM-p1_S809,4.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,15.0
F111-e003Coalescence-mGAM-p3_S168,10.0
H4-e003Coalescence-mBHI-p3_S47,24.0
G9-e003Coalescence-mGAM-p5_S78,5.0
B9-e003Coalescence-mGAM-p7,5.0
B11-e003Coalescence-mGAM-p7,5.0
C3-e003Coalescence-Inoculumn-mGAM,11.0
B5-e003Coalescence-mBHI-p7,7.0
A3-e003Coalescence-mGAM-p7,5.0
B9-e003Coalescence-mBHI-p1_S757,28.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,21.0
D4-e003Coalescence-Inoculumn-mBHI,19.0
F10-e003Coalescence-mBHI-p1_S829,4.0
B_C4_G5_AF_AE_mBHI_mBHI_2_S124,4.0
F3-e003Coalescence-mBHI-p7_S110,4.0
F5-e003Coalescence-mBHI-p5_S16,4.0
A4-e003Coalescence-mBHI-p5,6.0
B3-e003Coalescence-mBHI-p7,7.0
D10-e003Coalescence-mGAM-p7,12.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,4.0
C12-e003Coalescence-mGAM-p3,7.0
C11-e003Coalescence-mGAM-p3,34.0
D_G9_G8_AA_AE_mGAM_mGAM_4_S369,9.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,8.0
F8-e003Coalescence-mGAM-p1_S817,4.0
A10-e003Coalescence-mBHI-p7,7.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,28.0
C10-e003Coalescence-mBHI-p7,10.0
C_G2_e003Assembly_S266,4.0
B9-e003Coalescence-mBHI-p5,16.0
D_E6_A9_ACPP_AA_mGAM_mGAM_6_S342,15.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,5.0
B10-e003Coalescence-mBHI-p3,7.0
B_C5_G8_AA_AE_mGAM_mBHI_2_S125,6.0
G2-e003Coalescence-mBHI-p3_S33,6.0
G9-e003Coalescence-mBHI-p5_S30,12.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,7.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,12.0
C8-e003Coalescence-mBHI-p1_S750,4.0
C11-e003Coalescence-mBHI-p5,9.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,49.0
D_C6_C9_ACPP_AE_mGAM_mBHI_6_S318,7.0
F3-e003Coalescence-mBHI-p5_S14,4.0
H100-e003Coalescence-mBHI-p7_S139,7.0
G5-e003Coalescence-mBHI-p3_S36,6.0
C10-e003Coalescence-mGAM-p1_S770,5.0
E3-e004Assembly-mGAM-p5,7.0
E4-e003Coalescence-mGAM-p5_S51,8.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,5.0
F4-e003Coalescence-mBHI-p7_S111,10.0
B_G12_C11_AF_AE_mGAM_mGAM_4_S180,4.0
G8-e003Coalescence-mBHI-p3_S129,10.0
F3-e003Coalescence-mGAM-p1_S793,4.0
C3-e003GlycerolRevival-mBHI-p2,4.0
D_C11_G10_AE_AE_mGAM_mBHI_4_S323,35.0
G5-e003Coalescence-mGAM-p7_S172,6.0
D10-e003Coalescence-mGAM-p3,7.0
B10-e003Coalescence-mGAM-p7,4.0
D4-e003Coalescence-mGAM-p1_S739,6.0
B_C3_G4_AE_AE_mBHI_mBHI_2_S123,4.0
G100-e003Coalescence-mGAM-p3_S179,4.0
A9-e003Coalescence-mBHI-p7,15.0
C2-e003Coalescence-Inoculumn-mGAM,5.0
B3-e003Coalescence-Inoculumn-mGAM,16.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,22.0
G3-e003Coalescence-mBHI-p7_S122,8.0
G8-e003Coalescence-mBHI-p7_S125,8.0
F5-e003Coalescence-mBHI-p3_S24,6.0
B4-e003Coalescence-Inoculumn-mGAM,17.0
D_F11_e003Assembly_S359,13.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,17.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,12.0
A10-e003Coalescence-mGAM-p7,5.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,43.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,6.0
F100-e003Coalescence-mGAM-p7_S163,8.0
D9-e003Coalescence-mBHI-p5,9.0
C4-e003Coalescence-Inoculumn-mGAM,6.0
D10-e003Coalescence-mGAM-p1_S771,16.0
H9-e003Coalescence-mBHI-p1_S823,10.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,18.0
D4-e003Coalescence-mGAM-p3,13.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,17.0
C_H7_D10_AE_AF_mGAM_mGAM_6_S283,18.0
B9-e003Coalescence-mBHI-p7,10.0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,15.0
A_G7_C10_AE_AE_mGAM_mGAM_2_S79,5.0
C3-e003Coalescence-mGAM-p7,6.0
D_G8_C11_AF_AE_mGAM_mGAM_6_S368,18.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,75.0
F8-e003Coalescence-mBHI-p7_S113,4.0
E3-e003Coalescence-mGAM-p1_S792,4.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,8.0
F4-e003Coalescence-mBHI-p5_S15,10.0
G11-e003Coalescence-mGAM-p1_S842,7.0
H3-e003Coalescence-mGAM-p7_S182,6.0
B3-e003Coalescence-mGAM-p5,4.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,5.0
D9-e003Coalescence-mBHI-p7,7.0
H10-e003Coalescence-mGAM-p1_S835,9.0
C_C2_e003Assembly_S218,17.0
B10-e003Assembly-mGAM-p3,4.0
D3-e004Assembly-mGAM-p5,11.0
E3-e003Coalescence-mBHI-p3_S10,4.0
G4-e003Coalescence-mGAM-p7_S171,4.0
G9-e003Coalescence-mBHI-p1_S822,4.0
C5-e003Coalescence-mBHI-p7,6.0
G5-e003Coalescence-mGAM-p5_S76,8.0
F2-e003Coalescence-mGAM-p3_S69,5.0
A_C11_C4_AE_AE_mBHI_mBHI_4_S35,39.0
D_C7_C10_AE_AE_mGAM_mBHI_6_S319,30.0
C_D7_D10_AE_AF_mGAM_mBHI_6_S235,21.0
D3-e003Coalescence-mGAM-p1_S731,4.0
A_E2_A3_ACPP_AA_mBHI_mGAM_2_S50,6.0
F111-e003Coalescence-mGAM-p5_S68,7.0
B_G3_G4_AE_AE_mBHI_mGAM_2_S171,4.0
C11-e003Coalescence-mGAM-p7,15.0
E3-e003Coalescence-mBHI-p5_S2,4.0
C_B11_e003Assembly_4_S215,8.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,28.0
D10-e003Coalescence-mBHI-p7,5.0
C9-e003Coalescence-mBHI-p7,5.0
H9-e003Coalescence-mGAM-p7_S186,10.0
G100-e003Coalescence-mBHI-p7_S127,15.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,13.0
B8-e003Coalescence-mGAM-p5,6.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,10.0
G8-e003Coalescence-mBHI-p5_S29,16.0
C3-e004Assembly-mBHI-p3,5.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,27.0
B10-e003GlycerolRevival-mGAM-p2,4.0
D9-e003Coalescence-mGAM-p1_S763,7.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,4.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,5.0
B3-e003Coalescence-mBHI-p5,8.0
C2-e003Coalescence-mBHI-inoculumn-redo,8.0
E100-e003Coalescence-mBHI-p7_S103,14.0
E100-e003Coalescence-mGAM-p5_S55,4.0
B2-e003Coalescence-Inoculumn-mBHI,4.0
B2-e003Coalescence-mGAM-p5,28.0
G5-e003Coalescence-mBHI-p1_S806,4.0
F9-e003Coalescence-mBHI-p1_S821,4.0
D_F7_e003Assembly_S355,17.0
C10-e003Coalescence-mGAM-p5,11.0
C4-e003Assembly-mBHI-p5,4.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,42.0
A3-e003Coalescence-mBHI-p3,4.0
B4-e003Coalescence-mBHI-p1_S733,5.0
F9-e003Coalescence-mBHI-p3_S118,4.0
E4-e003Coalescence-mGAM-p3_S59,5.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,5.0
G8-e003Coalescence-mGAM-p3_S177,9.0
C10-e003Coalescence-mBHI-p5,8.0
B9-e003Coalescence-mBHI-p3,6.0
D_C12_G11_AF_AE_mGAM_mBHI_4_S324,11.0
D_G7_C10_AE_AE_mGAM_mGAM_6_S367,7.0
D_G12_G11_AF_AE_mGAM_mGAM_4_S372,21.0
C8-e003Coalescence-mGAM-p1_S754,4.0
H100-e003Coalescence-mBHI-p5_S43,7.0
