,0
G2-e003Coalescence-mBHI-p5_S25,70.0
A4-e003Coalescence-mBHI-p1_S732,42.0
F2-e003Coalescence-mGAM-p5_S61,4.0
B2-e003Coalescence-mBHI-p5,42.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,4.0
D_F4_e003Assembly_S352,9.0
C4-e003Coalescence-mGAM-p7,4.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,43.0
C_A7_A10_AE_AA_mGAM_mBHI_6_S199,20.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,28.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,119.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,9.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,5.0
D_D9_H8_AA_AF_mGAM_mBHI_4_S333,4.0
B3-e003Coalescence-mGAM-p1_S729,4.0
G4-e003Coalescence-mBHI-p5_S27,86.0
B4-e003Assembly-mBHI-p5,13.0
H4-e003Coalescence-mGAM-p1_S803,4.0
E5-e003Coalescence-mBHI-p7_S100,42.0
D3-e003Coalescence-Inoculumn-mBHI,5.0
C3-e003Coalescence-mBHI-p7,47.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,69.0
A_A7_A10_AE_AA_mGAM_mBHI_2_S7,59.0
H4-e003Coalescence-mBHI-p7_S135,27.0
B8-e003Coalescence-mBHI-p5,22.0
H2-e003Coalescence-mGAM-p7_S181,4.0
E8-e003Coalescence-mBHI-p7_S101,40.0
F8-e003Coalescence-mBHI-p5_S17,15.0
C2-e003Coalescence-mGAM-p7,14.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,40.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,17.0
D3-e003Coalescence-mBHI-p5,5.0
E9-e003Coalescence-mBHI-p1_S820,4.0
B5-e003Coalescence-mBHI-p1_S741,7.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,22.0
C4-e003Coalescence-mBHI-inoculumn-redo,21.0
D2-e003Coalescence-mBHI-p5,23.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,11.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,11.0
D8-e003Coalescence-mBHI-p3,7.0
D4-e003Coalescence-mBHI-p1_S735,27.0
B5-e003Coalescence-mBHI-p5,6.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,78.0
A10-e003Coalescence-mBHI-p3,4.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,79.0
E5-e003Coalescence-mBHI-p1_S804,14.0
A_C5_C8_AA_AE_mGAM_mBHI_2_S29,39.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,35.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,3.0
F4-e003Coalescence-mGAM-p7_S159,3.0
C2-e003Coalescence-mBHI-p3,77.0
D_G3_C4_AE_AE_mBHI_mGAM_6_S363,4.0
G5-e003Coalescence-mBHI-p7_S124,30.0
D_B9_e003Assembly_S309,22.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,3.0
F3-e003Coalescence-mBHI-p1_S789,18.0
D8-e003Coalescence-mBHI-p1_S751,3.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,93.0
D4-e003Coalescence-mBHI-p7,18.0
B3-e003Coalescence-mBHI-p1_S725,21.0
B_D3_H4_AE_AF_mBHI_mBHI_2_S135,4.0
A10-e003Coalescence-mBHI-p1_S764,10.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,4.0
E5-e003Coalescence-mBHI-p5_S4,45.0
D_C1_C2_AA_AE_mBHI_mBHI_6_S313,3.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,14.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,3.0
D2-e003Coalescence-mBHI-p1_S719,19.0
G4-e003Coalescence-mBHI-p1_S798,21.0
C_A2_e003Assembly_S194,8.0
C5-e003Coalescence-mBHI-p3,6.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,224.0
D_C5_C8_AA_AE_mGAM_mBHI_6_S317,22.0
C8-e003Coalescence-mBHI-p7,15.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,6.0
C8-e003Coalescence-mBHI-p3,27.0
G4-e003Coalescence-mGAM-p5_S75,4.0
F4-e003Coalescence-mGAM-p1_S801,4.0
B_A7_E10_AE_AA_mGAM_mBHI_2_S103,51.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,4.0
D4-e003Coalescence-mGAM-p5,4.0
B8-e003Coalescence-mBHI-p1_S749,3.0
D_C3_C4_AE_AE_mBHI_mBHI_6_S315,74.0
B5-e003Coalescence-Inoculumn-mBHI,4.0
E9-e003Coalescence-mBHI-p7_S102,8.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,206.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,4.0
E9-e003Coalescence-mGAM-p3_S154,3.0
D8-e003Coalescence-mBHI-p5,14.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,62.0
A9-e003Coalescence-mGAM-p3,4.0
H2-e003Coalescence-mGAM-p1_S787,5.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,4.0
F8-e003Coalescence-mBHI-p3_S117,13.0
C3-e003Coalescence-mBHI-p1_S726,21.0
H4-e003Coalescence-mBHI-p1_S799,22.0
H3-e003Coalescence-mBHI-p5_S38,13.0
E4-e003Coalescence-mGAM-p1_S800,3.0
H3-e003Coalescence-mBHI-p3_S46,13.0
H2-e003Coalescence-mBHI-p7_S133,45.0
B5-e003Coalescence-mBHI-p3,14.0
A_C3_C4_AE_AE_mBHI_mBHI_2_S27,55.0
C4-e003Coalescence-mGAM-p5,3.0
C5-e003Coalescence-mBHI-inoculumn-redo,51.0
A2-e003Coalescence-mBHI-p7,20.0
D_F1_e003Assembly_S349,6.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,3.0
A10-e003Coalescence-mBHI-p5,11.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,122.0
F2-e003Coalescence-mBHI-p3_S21,25.0
F4-e003Coalescence-mBHI-p3_S23,11.0
D2-e003Coalescence-mBHI-p7,4.0
E3-e003Coalescence-mGAM-p5_S50,4.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,113.0
F3-e003Coalescence-mBHI-p3_S22,18.0
E100-e003Coalescence-mBHI-p5_S7,25.0
A4-e003Coalescence-mGAM-p1_S736,6.0
H8-e003Coalescence-mBHI-p1_S815,5.0
D5-e003Coalescence-mBHI-p5,4.0
B_E8_E11_AF_AA_mGAM_mGAM_2_S152,3.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,3.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,4.0
C_B5_e003Assembly_6_S209,4.0
A8-e003Coalescence-mBHI-p7,54.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,49.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,381.0
E5-e003Coalescence-mBHI-p3_S12,32.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,137.0
C_C3_C4_AE_AE_mBHI_mBHI_6_S219,57.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,63.0
B_C9_C8_AA_AE_mGAM_mBHI_4_S129,26.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,51.0
C4-e003Coalescence-mGAM-p3,4.0
C5-e003Coalescence-mBHI-p5,35.0
C5-e003Coalescence-mGAM-p3,4.0
G3-e003Coalescence-mGAM-p1_S794,3.0
E4-e003Coalescence-mBHI-p1_S796,13.0
D3-e003Coalescence-mBHI-p1_S727,8.0
A9-e003Coalescence-mBHI-p1_S756,4.0
A3-e003Coalescence-mBHI-inoculumn-redo,13.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,4.0
A11-e003Coalescence-mBHI-p7,5.0
D_E8_A11_AF_AA_mGAM_mGAM_6_S344,3.0
E111-e003Coalescence-mBHI-p7_S104,11.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,4.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,4.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,4.0
H8-e003Coalescence-mGAM-p7_S185,3.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,7.0
A9-e003Coalescence-mBHI-p3,61.0
E4-e003Coalescence-mGAM-p7_S147,3.0
C4-e003Coalescence-mGAM-p1_S738,4.0
E3-e003Coalescence-mBHI-p1_S788,16.0
E4-e003Coalescence-mBHI-p3_S11,37.0
A2-e003Coalescence-Inoculumn-mBHI,101.0
F5-e003Coalescence-mBHI-p1_S805,7.0
G2-e003Coalescence-mBHI-p7_S121,10.0
D3-e003Coalescence-mBHI-p7,29.0
H2-e003Coalescence-mBHI-p1_S783,16.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,5.0
C3-e003Coalescence-mBHI-p5,22.0
D2-e003Assembly-mBHI-p3,20.0
D_C9_G8_AA_AE_mGAM_mBHI_4_S321,92.0
B3-e003Assembly-mBHI-p5,10.0
A9-e003Coalescence-mBHI-p5,10.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,4.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,20.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,139.0
G3-e003Coalescence-mBHI-p1_S790,29.0
H2-e003Coalescence-mBHI-p3_S45,47.0
B4-e003Assembly-mBHI-p3,7.0
A3-e003Coalescence-mBHI-p1_S724,23.0
H3-e003Coalescence-mBHI-p7_S134,20.0
A_G3_C4_AE_AE_mBHI_mGAM_2_S75,5.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,64.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,39.0
B3-e003Coalescence-Inoculumn-mBHI,4.0
H4-e003Coalescence-mGAM-p7_S183,3.0
A8-e003Coalescence-mBHI-p5,22.0
H4-e003Coalescence-mBHI-p5_S39,31.0
Assembly-G2-B3-ACPP-mBHI-3_S693,5.0
B_A8_E11_AF_AA_mGAM_mBHI_2_S104,4.0
C_B1_e003Assembly_6_S205,20.0
C2-e003Assembly-mBHI-p5,13.0
C3-e003Coalescence-mGAM-p1_S730,3.0
G5-e003Coalescence-mGAM-p1_S810,3.0
E11-e003Coalescence-mBHI-p1_S836,8.0
A5-e003Coalescence-mBHI-p7,65.0
B8-e003Coalescence-mBHI-p3,12.0
D_A9_E8_AA_AA_mGAM_mBHI_4_S297,131.0
D2-e003Coalescence-mGAM-p5,3.0
C_C5_C8_AA_AE_mGAM_mBHI_6_S221,75.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,23.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,26.0
H3-e003Coalescence-mBHI-p1_S791,8.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,17.0
G4-e003Coalescence-mBHI-p3_S35,53.0
A5-e003Coalescence-mBHI-inoculumn-redo,27.0
G5-e003Coalescence-mBHI-p5_S28,51.0
D2-e003Assembly-mBHI-p5,13.0
G3-e003Coalescence-mBHI-p5_S26,78.0
F5-e003Coalescence-mGAM-p1_S809,4.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,3.0
D_H5_D8_AA_AF_mGAM_mGAM_6_S377,4.0
H4-e003Coalescence-mBHI-p3_S47,5.0
Assembly-G6-C2-AA-mBHI-3_S697,46.0
B_D5_H8_AA_AF_mGAM_mBHI_2_S137,3.0
B5-e003Coalescence-mBHI-p7,12.0
D4-e003Coalescence-Inoculumn-mBHI,67.0
B_C4_G5_AF_AE_mBHI_mBHI_2_S124,6.0
F3-e003Coalescence-mBHI-p7_S110,13.0
F5-e003Coalescence-mBHI-p5_S16,10.0
A4-e003Coalescence-mBHI-p5,66.0
B3-e003Coalescence-mBHI-p7,10.0
D_E12_E11_AF_AA_mGAM_mGAM_4_S348,3.0
A5-e003Coalescence-mBHI-p1_S740,19.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,24.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,4.0
D2-e003Coalescence-mGAM-p1_S723,4.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,276.0
A10-e003Coalescence-mBHI-p7,14.0
B_A1_E2_AA_AA_mBHI_mBHI_2_S97,6.0
A_A5_A8_AA_AA_mGAM_mBHI_2_S5,35.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,61.0
F2-e003Coalescence-mBHI-p1_S781,20.0
D_D4_D5_AF_AF_mBHI_mBHI_6_S328,7.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,115.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,15.0
B_C5_G8_AA_AE_mGAM_mBHI_2_S125,13.0
G2-e003Coalescence-mBHI-p3_S33,57.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,24.0
C8-e003Coalescence-mBHI-p1_S750,4.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,4.0
F3-e003Coalescence-mBHI-p5_S14,15.0
B2-e003Coalescence-mBHI-p1_S717,25.0
G5-e003Coalescence-mBHI-p3_S36,6.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,3.0
E5-e003Coalescence-mGAM-p7_S148,4.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,201.0
F4-e003Coalescence-mBHI-p7_S111,42.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,4.0
G8-e003Coalescence-mBHI-p3_S129,50.0
F3-e003Coalescence-mGAM-p1_S793,4.0
C_A4_A5_AF_AA_mBHI_mBHI_6_S196,4.0
G5-e003Coalescence-mGAM-p7_S172,3.0
D4-e003Coalescence-mGAM-p1_S739,4.0
A11-e003Coalescence-mBHI-p1_S772,4.0
B_C3_G4_AE_AE_mBHI_mBHI_2_S123,9.0
A9-e003Coalescence-mBHI-p7,34.0
B_H5_H8_AA_AF_mGAM_mGAM_2_S185,4.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,26.0
G3-e003Coalescence-mBHI-p7_S122,53.0
D2-e003Coalescence-Inoculumn-mBHI,27.0
E2-e003Coalescence-mBHI-p5_S1,35.0
G8-e003Coalescence-mBHI-p7_S125,23.0
C_F5_e003Assembly_6_S257,3.0
F5-e003Coalescence-mBHI-p3_S24,10.0
E2-e003Coalescence-mBHI-p3_S9,32.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,5.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,142.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,75.0
B2-e003Assembly-mBHI-p3,14.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,13.0
C_G1_C2_AA_AE_mBHI_mGAM_6_S265,4.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,39.0
A_G9_C2_AA_AE_mBHI_mGAM_4_S81,6.0
C_D12_H5_AF_AF_mBHI_mBHI_4_S240,13.0
D4-e003Coalescence-mGAM-p3,4.0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,95.0
C3-e003Coalescence-mGAM-p7,4.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,353.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,98.0
F8-e003Coalescence-mBHI-p7_S113,9.0
E3-e003Coalescence-mGAM-p1_S792,4.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,15.0
F4-e003Coalescence-mBHI-p5_S15,28.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,134.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,10.0
B3-e003Coalescence-mGAM-p5,3.0
C_B9_e003Assembly_4_S213,30.0
C_C2_e003Assembly_S218,188.0
E3-e003Coalescence-mBHI-p3_S10,49.0
G4-e003Coalescence-mGAM-p7_S171,4.0
C5-e003Coalescence-mBHI-p7,37.0
G5-e003Coalescence-mGAM-p5_S76,4.0
A_C11_C4_AE_AE_mBHI_mBHI_4_S35,196.0
D3-e003Coalescence-mGAM-p1_S731,4.0
E3-e003Coalescence-mBHI-p5_S2,57.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,212.0
A2-e003Coalescence-mBHI-p3,35.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,72.0
B8-e003Coalescence-mGAM-p5,3.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,5.0
G8-e003Coalescence-mBHI-p5_S29,45.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,4.0
E8-e003Coalescence-mBHI-p3_S105,71.0
E8-e003Coalescence-mBHI-p5_S5,44.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,33.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,3.0
B3-e003Coalescence-mBHI-p5,26.0
C2-e003Coalescence-mBHI-inoculumn-redo,62.0
E100-e003Coalescence-mBHI-p7_S103,18.0
B2-e003Coalescence-Inoculumn-mBHI,26.0
B2-e003Coalescence-mGAM-p5,4.0
A11-e003Coalescence-mBHI-p5,7.0
G5-e003Coalescence-mBHI-p1_S806,12.0
A8-e003Coalescence-mBHI-p1_S748,6.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,10.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,5.0
D_F7_e003Assembly_S355,3.0
E2-e003Coalescence-mGAM-p1_S784,4.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,73.0
A3-e003Coalescence-mBHI-p3,49.0
B4-e003Coalescence-mBHI-p1_S733,23.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,23.0
A2-e003Coalescence-mBHI-p5,43.0
C_F4_e003Assembly_6_S256,5.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,3.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,54.0
C3-e003Coalescence-mBHI-inoculumn-redo,51.0
D_F3_e003Assembly_S351,22.0
C_F9_e003Assembly_4_S261,3.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,133.0
F2-e003Coalescence-mBHI-p7_S109,4.0
G2-e003Coalescence-mBHI-p1_S782,26.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,152.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,5.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,4.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,9.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,4.0
A5-e003Coalescence-mBHI-p3,10.0
A4-e003Coalescence-mBHI-p3,32.0
G4-e003Coalescence-mBHI-p7_S123,60.0
E111-e003Coalescence-mBHI-p5_S8,7.0
C_A5_A8_AA_AA_mGAM_mBHI_6_S197,15.0
F2-e003Coalescence-mBHI-p5_S13,106.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,63.0
A2-e003Coalescence-mBHI-inoculumn-redo,107.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,12.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,79.0
H8-e003Coalescence-mBHI-p7_S137,28.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,288.0
C2-e003Coalescence-mGAM-p5,4.0
C8-e003Coalescence-mBHI-p5,55.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,312.0
B8-e003Coalescence-mGAM-p7,3.0
B4-e003Coalescence-Inoculumn-mBHI,53.0
E8-e003Coalescence-mBHI-p1_S812,9.0
C_F3_e003Assembly_6_S255,3.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,11.0
C5-e003Coalescence-mBHI-p1_S742,9.0
C_F7_e003Assembly_6_S259,3.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,196.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,26.0
E10-e003Coalescence-mBHI-p1_S828,6.0
A3-e003Coalescence-mGAM-p1_S728,4.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,6.0
B8-e003Coalescence-mBHI-p7,5.0
H5-e003Coalescence-mBHI-p5_S40,14.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,5.0
E2-e003Coalescence-mBHI-p1_S780,14.0
E2-e003Coalescence-mBHI-p7_S97,6.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,4.0
B_A5_E8_AA_AA_mGAM_mBHI_2_S101,16.0
C4-e003Coalescence-mBHI-p5,93.0
Coalescence-B3-x-7_S634,5.0
A11-e003Coalescence-mBHI-p3,30.0
Coalescence-B8-BAD-7_S639,4.0
F2-e003Coalescence-mGAM-p1_S785,5.0
B2-e003Coalescence-mBHI-p7,5.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,5.0
G2-e003Coalescence-mGAM-p1_S786,4.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,5.0
B4-e003Coalescence-mGAM-p1_S737,4.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,152.0
B4-e003Coalescence-mBHI-p3,13.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,4.0
A5-e003Coalescence-Inoculumn-mBHI,15.0
C2-e003Coalescence-mBHI-p7,5.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,5.0
A2-e003Coalescence-mGAM-p1_S720,4.0
A9-e003Coalescence-mGAM-p5,4.0
F4-e003Coalescence-mBHI-p1_S797,14.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,22.0
H5-e003Coalescence-mBHI-p7_S136,5.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,4.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,4.0
E111-e003Coalescence-mBHI-p3_S108,6.0
E8-e003Coalescence-mGAM-p7_S149,3.0
D2-e003Coalescence-mBHI-p3,55.0
B_A3_E4_AE_AA_mBHI_mBHI_2_S99,34.0
