,0
B11-e003Coalescence-mGAM-p7,5.0
B5-e003Coalescence-mBHI-p7,8.0
D4-e003Coalescence-Inoculumn-mBHI,5.0
C2-e004Assembly-mBHI-p7,5.0
D10-e003Coalescence-mGAM-p7,22.0
C12-e003Coalescence-mGAM-p3,6.0
C11-e003Coalescence-mGAM-p3,27.0
C11-e003Coalescence-mBHI-p5,24.0
E2-e004Assembly-mGAM-p5,4.0
D10-e003Coalescence-mGAM-p3,14.0
D11-e003Coalescence-mGAM-p7,8.0
D5-e003Coalescence-mGAM-p3,16.0
F4-e004Assembly-epsilon-p7,6.0
D9-e003Coalescence-mBHI-p5,5.0
D4-e003Coalescence-mGAM-p3,21.0
B11-e003GlycerolRevival-mGAM-p2,4.0
D9-e003Coalescence-mBHI-p7,5.0
D3-e004Assembly-mGAM-p5,4.0
C5-e003Coalescence-mBHI-p7,6.0
D12-e003Coalescence-mBHI-p3,4.0
C11-e003Coalescence-mGAM-p7,13.0
C11-e003Assembly-mGAM-p3,4.0
D10-e003Coalescence-mBHI-p7,10.0
C3-e004Assembly-mBHI-p3,15.0
C11-e003Assembly-mGAM-p5,4.0
A11-e003Coalescence-mBHI-p5,5.0
A5-e003Coalescence-Inoculumn-mGAM,5.0
AG-Fecal,9.0
D4-e003Coalescence-Inoculumn-mGAM,4.0
B5-e003Coalescence-mGAM-p3,11.0
B2-e004Assembly-mBHI-p7,4.0
F3-e004Assembly-epsilon-p5,7.0
D2-e003Coalescence-Inoculumn-mGAM,5.0
B3-e004Assembly-mBHI-p3,8.0
D3-e003Coalescence-Inoculumn-mGAM,10.0
B11-e003Coalescence-mBHI-p3,9.0
C5-e003Coalescence-Inoculumn-mGAM,7.0
B2-e004Assembly-mBHI-p3,5.0
G3-e004Assembly-epsilon-p5,9.0
A11-e003Coalescence-mBHI-p3,23.0
B2-e004Assembly-mBHI-p5,5.0
F3-e004Assembly-epsilon-p7,9.0
A11-e003Coalescence-mGAM-p3,13.0
H5-e003Coalescence-mBHI-p5_S40,26.0
G5-e003Coalescence-mBHI-p7_S124,30.0
H111-e003Coalescence-mGAM-p7_S188,16.0
H4-e003Coalescence-mGAM-p7_S183,39.0
F5-e003Coalescence-mGAM-p5_S64,22.0
F5-e003Coalescence-mGAM-p7_S160,15.0
H3-e003Coalescence-mBHI-p3_S46,18.0
H2-e003Coalescence-mBHI-p7_S133,4.0
E5-e003Coalescence-mBHI-p3_S12,4.0
H3-e003Coalescence-mBHI-p7_S134,7.0
H111-e003Coalescence-mBHI-p3_S144,30.0
G111-e003Coalescence-mGAM-p5_S80,12.0
F111-e003Coalescence-mGAM-p5_S68,7.0
G111-e003Coalescence-mBHI-p5_S32,23.0
G5-e003Coalescence-mBHI-p3_S36,6.0
H2-e003Coalescence-mGAM-p7_S181,30.0
H3-e003Coalescence-mGAM-p3_S94,7.0
H4-e003Coalescence-mGAM-p3_S95,4.0
E5-e003Coalescence-mBHI-p7_S100,7.0
H100-e003Coalescence-mGAM-p7_S187,4.0
F5-e003Coalescence-mGAM-p3_S72,6.0
E5-e003Coalescence-mBHI-p5_S4,5.0
F111-e003Coalescence-mGAM-p7_S164,5.0
E111-e003Coalescence-mBHI-p5_S8,6.0
H100-e003Coalescence-mBHI-p5_S43,14.0
F5-e003Coalescence-mBHI-p5_S16,5.0
H8-e003Coalescence-mBHI-p7_S137,9.0
E111-e003Coalescence-mBHI-p3_S108,7.0
G5-e003Coalescence-mBHI-p5_S28,35.0
H111-e003Coalescence-mGAM-p5_S92,12.0
H9-e003Coalescence-mGAM-p5_S90,5.0
H2-e003Coalescence-mBHI-p3_S45,4.0
E8-e003Coalescence-mBHI-p7_S101,4.0
H2-e003Coalescence-mGAM-p3_S93,6.0
G111-e003Coalescence-mGAM-p3_S180,9.0
G5-e003Coalescence-mGAM-p3_S84,11.0
H8-e003Coalescence-mBHI-p5_S41,11.0
G5-e003Coalescence-mGAM-p5_S76,20.0
G5-e003Coalescence-mGAM-p7_S172,32.0
E5-e003Coalescence-mGAM-p3_S60,5.0
E5-e003Coalescence-mGAM-p7_S148,25.0
H9-e003Coalescence-mGAM-p7_S186,7.0
H5-e003Coalescence-mGAM-p3_S96,7.0
H3-e003Coalescence-mGAM-p7_S182,11.0
H5-e003Coalescence-mGAM-p5_S88,8.0
H8-e003Coalescence-mGAM-p5_S89,8.0
H4-e003Coalescence-mBHI-p7_S135,9.0
G111-e003Coalescence-mBHI-p7_S128,9.0
H3-e003Coalescence-mBHI-p5_S38,7.0
F111-e003Coalescence-mGAM-p3_S168,4.0
H4-e003Coalescence-mBHI-p3_S47,13.0
H111-e003Coalescence-mBHI-p5_S44,14.0
E111-e003Coalescence-mBHI-p7_S104,31.0
E111-e003Coalescence-mGAM-p5_S56,8.0
H100-e003Coalescence-mGAM-p5_S91,4.0
H4-e003Coalescence-mBHI-p5_S39,9.0
H100-e003Coalescence-mBHI-p7_S139,20.0
H9-e003Coalescence-mBHI-p5_S42,10.0
H111-e003Coalescence-mGAM-p3_S192,13.0
F5-e003Coalescence-mBHI-p3_S24,8.0
H5-e003Coalescence-mBHI-p7_S136,7.0
F111-e003Coalescence-mBHI-p7_S116,5.0
F5-e003Coalescence-mBHI-p7_S112,7.0
F111-e003Coalescence-mBHI-p3_S120,7.0
H3-e003Coalescence-mGAM-p5_S86,9.0
H4-e003Coalescence-mGAM-p5_S87,9.0
H9-e003Coalescence-mBHI-p7_S138,5.0
H8-e003Coalescence-mGAM-p7_S185,22.0
F111-e003Coalescence-mBHI-p5_S20,4.0
E5-e003Coalescence-mGAM-p5_S52,11.0
