,0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,5.0
A10-e003Coalescence-mBHI-p7,4.0
A_A5_A8_AA_AA_mGAM_mBHI_2_S5,4.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,12.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,17.0
C10-e003Coalescence-mBHI-p7,5.0
B9-e003Coalescence-mBHI-p5,12.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,4.0
B10-e003Coalescence-mBHI-p3,5.0
G9-e003Coalescence-mBHI-p5_S30,5.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,4.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,6.0
C11-e003Coalescence-mBHI-p5,5.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,9.0
D_C6_C9_ACPP_AE_mGAM_mBHI_6_S318,20.0
F3-e003Coalescence-mBHI-p5_S14,7.0
H100-e003Coalescence-mBHI-p7_S139,9.0
B2-e003Coalescence-mBHI-p1_S717,3.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,6.0
F4-e003Coalescence-mBHI-p7_S111,3.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,3.0
G8-e003Coalescence-mBHI-p3_S129,5.0
F3-e003Coalescence-mGAM-p1_S793,4.0
C3-e003GlycerolRevival-mBHI-p2,4.0
D_C11_G10_AE_AE_mGAM_mBHI_4_S323,15.0
A11-e003Coalescence-mBHI-p1_S772,4.0
A9-e003Coalescence-mBHI-p7,14.0
B3-e003Coalescence-Inoculumn-mGAM,4.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,5.0
G3-e003Coalescence-mBHI-p7_S122,21.0
G8-e003Coalescence-mBHI-p7_S125,5.0
C_F5_e003Assembly_6_S257,5.0
F5-e003Coalescence-mBHI-p3_S24,6.0
B4-e003Coalescence-Inoculumn-mGAM,4.0
F2-e004Assembly-epsilon-p7,4.0
E8-e003Coalescence-mGAM-p5_S53,4.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,26.0
B2-e003Assembly-mBHI-p3,4.0
F100-e003Coalescence-mGAM-p7_S163,4.0
D9-e003Coalescence-mBHI-p5,7.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,7.0
D10-e003Coalescence-mGAM-p1_S771,4.0
H9-e003Coalescence-mBHI-p1_S823,5.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,7.0
C_H7_D10_AE_AF_mGAM_mGAM_6_S283,4.0
B9-e003Coalescence-mBHI-p7,10.0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,10.0
A_G7_C10_AE_AE_mGAM_mGAM_2_S79,4.0
C3-e003Coalescence-mGAM-p7,6.0
D_G8_C11_AF_AE_mGAM_mGAM_6_S368,3.0
D_A6_A9_ACPP_AA_mGAM_mBHI_6_S294,9.0
F8-e003Coalescence-mBHI-p7_S113,4.0
D_A11_E10_AE_AA_mGAM_mBHI_4_S299,6.0
F4-e003Coalescence-mBHI-p5_S15,4.0
C_E6_e003Assembly_S246,5.0
B3-e003Coalescence-mGAM-p5,4.0
D9-e003Coalescence-mBHI-p7,6.0
C_B9_e003Assembly_4_S213,4.0
C_C2_e003Assembly_S218,35.0
G9-e003Coalescence-mBHI-p1_S822,3.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,4.0
D_F9_e003Assembly_S357,5.0
F2-e003Coalescence-mGAM-p3_S69,3.0
A_C11_C4_AE_AE_mBHI_mBHI_4_S35,27.0
D_C7_C10_AE_AE_mGAM_mBHI_6_S319,14.0
C_D7_D10_AE_AF_mGAM_mBHI_6_S235,14.0
C_B11_e003Assembly_4_S215,4.0
D10-e003Coalescence-mBHI-p7,5.0
C9-e003Coalescence-mBHI-p7,4.0
H9-e003Coalescence-mGAM-p7_S186,4.0
G100-e003Coalescence-mBHI-p7_S127,7.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,6.0
B8-e003Coalescence-mGAM-p5,4.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,15.0
G8-e003Coalescence-mBHI-p5_S29,6.0
B_E2_E3_ACPP_AA_mBHI_mGAM_2_S146,5.0
F2-e003Coalescence-mGAM-p7_S157,4.0
D9-e003Coalescence-mGAM-p1_S763,3.0
E8-e003Coalescence-mBHI-p3_S105,6.0
E8-e003Coalescence-mBHI-p5_S5,4.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,4.0
B3-e003Coalescence-mBHI-p5,5.0
C2-e003Coalescence-mBHI-inoculumn-redo,6.0
A8-e003Coalescence-mGAM-p7,4.0
E100-e003Coalescence-mBHI-p7_S103,14.0
B2-e003Coalescence-Inoculumn-mBHI,13.0
B2-e003Coalescence-mGAM-p5,6.0
A11-e003Coalescence-mBHI-p5,4.0
A8-e003Coalescence-mBHI-p1_S748,3.0
C4-e003Assembly-mBHI-p5,4.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,4.0
AG-Fecal,39.0
B4-e003Coalescence-mBHI-p1_S733,5.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,6.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,4.0
C10-e003Coalescence-mBHI-p5,7.0
B9-e003Coalescence-mBHI-p3,4.0
D_C12_G11_AF_AE_mGAM_mBHI_4_S324,15.0
D_G12_G11_AF_AE_mGAM_mGAM_4_S372,4.0
H100-e003Coalescence-mBHI-p5_S43,7.0
C3-e003Coalescence-mBHI-inoculumn-redo,44.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,16.0
D_F3_e003Assembly_S351,6.0
C_F9_e003Assembly_4_S261,5.0
D_B6_e003Assembly_S306,4.0
BK-Fecal,39.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,10.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,8.0
C_C7_C10_AE_AE_mGAM_mBHI_6_S223,12.0
C3-e003Assembly-mBHI-p5,4.0
F111-e003Coalescence-mBHI-p5_S20,4.0
G111-e003Coalescence-mBHI-p7_S128,5.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,7.0
G3-e003Coalescence-mGAM-p3_S82,4.0
F2-e004Assembly-epsilon-p5,4.0
G4-e003Coalescence-mBHI-p7_S123,5.0
E111-e003Coalescence-mBHI-p5_S8,4.0
C_A5_A8_AA_AA_mGAM_mBHI_6_S197,4.0
C9-e003Coalescence-mGAM-p5,5.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,5.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,29.0
H8-e003Coalescence-mBHI-p7_S137,5.0
C8-e003Coalescence-mBHI-p5,11.0
B8-e003Coalescence-mGAM-p7,4.0
B4-e003Coalescence-Inoculumn-mBHI,52.0
E8-e003Coalescence-mBHI-p1_S812,6.0
C5-e003Coalescence-mBHI-p1_S742,3.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,33.0
E10-e003Coalescence-mBHI-p1_S828,6.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,8.0
G111-e003Coalescence-mBHI-p5_S32,13.0
B8-e003Coalescence-mBHI-p7,4.0
Assembly-G4-B9-ACPP-mGAM-3_S695,4.0
A_E10_A3_ACPP_AA_mBHI_mGAM_4_S58,6.0
B11-e003Coalescence-mBHI-p3,6.0
B_A5_E8_AA_AA_mGAM_mBHI_2_S101,4.0
C4-e003Coalescence-mBHI-p5,14.0
B2-e004Assembly-mBHI-p3,5.0
G3-e003Coalescence-mGAM-p5_S74,4.0
C11-e003Coalescence-mBHI-p7,4.0
BA-Fecal,8.0
B_C11_C10_AE_AE_mGAM_mBHI_4_S131,6.0
Coalescence-B3-x-7_S634,4.0
A11-e003Coalescence-mBHI-p3,8.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,4.0
C9-e003Coalescence-mBHI-p1_S758,4.0
A4-e003Coalescence-Inoculumn-mGAM,4.0
B4-e003Coalescence-mGAM-p1_S737,4.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,17.0
B4-e003Coalescence-mBHI-p3,4.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,8.0
A9-e003Coalescence-mGAM-p5,4.0
C_F6_e003Assembly_S258,4.0
C10-e003Coalescence-mGAM-p7,4.0
F4-e003Coalescence-mBHI-p1_S797,4.0
D_E9_E8_AA_AA_mGAM_mGAM_4_S345,6.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,5.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,4.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,14.0
E111-e003Coalescence-mBHI-p3_S108,4.0
D9-e003Coalescence-mBHI-p1_S759,4.0
C10-e003Coalescence-mBHI-p3,9.0
E8-e003Coalescence-mGAM-p7_S149,5.0
