,0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,4.0
Assembly-G7-C3-ACPP-mBHI-3_S698,56.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,30.0
F9-e003Coalescence-mGAM-p5_S66,53.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,77.0
D_F4_e003Assembly_S352,225.0
B_C10_C9_ACPP_AE_mGAM_mBHI_4_S130,98.0
C_G4_C5_AF_AE_mBHI_mGAM_6_S268,11.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,73.0
C4-e003Coalescence-mGAM-p7,41.0
F100-e003Coalescence-mGAM-p5_S67,11.0
B12-e003Coalescence-mBHI-p3,25.0
B_C6_G9_ACPP_AE_mGAM_mBHI_2_S126,7.0
H5-e003Coalescence-mGAM-p5_S88,27.0
A_E5_A8_AA_AA_mGAM_mGAM_2_S53,79.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,336.0
C_A7_A10_AE_AA_mGAM_mBHI_6_S199,106.0
D3-e004Assembly-mGAM-p7,40.0
C8-e003Assembly-mGAM-p3,10.0
Assembly-G8-C4-AE-mBHI-3_S699,139.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,14.0
F10-e003Coalescence-mGAM-p1_S833,44.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,89.0
C3-e003Coalescence-mGAM-p3,96.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,295.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,47.0
B_G8_G11_AF_AE_mGAM_mGAM_2_S176,76.0
D_D9_H8_AA_AF_mGAM_mBHI_4_S333,10.0
E100-e003Coalescence-mGAM-p3_S155,84.0
B3-e003Coalescence-mGAM-p1_S729,50.0
G4-e003Coalescence-mBHI-p5_S27,282.0
B4-e003Assembly-mBHI-p5,66.0
H4-e003Coalescence-mGAM-p1_S803,20.0
B_G5_G8_AA_AE_mGAM_mGAM_2_S173,31.0
D_F6_e003Assembly_S354,35.0
D4-e004Assembly-mGAM-p5,12.0
H2-e003Coalescence-mGAM-p5_S85,7.0
E5-e003Coalescence-mBHI-p7_S100,26.0
D3-e003Coalescence-Inoculumn-mBHI,167.0
C_G3_C4_AE_AE_mBHI_mGAM_6_S267,31.0
C8-e003Assembly-mGAM-p5,4.0
C3-e003Coalescence-mBHI-p7,142.0
F8-e003Coalescence-mBHI-p1_S813,13.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,586.0
B_C7_G10_AE_AE_mGAM_mBHI_2_S127,196.0
D11-e003Coalescence-mGAM-p5,62.0
A_A7_A10_AE_AA_mGAM_mBHI_2_S7,367.0
H4-e003Coalescence-mBHI-p7_S135,76.0
A11-e003Coalescence-mGAM-p7,34.0
B8-e003Coalescence-mBHI-p5,110.0
G4-e003Coalescence-mGAM-p1_S802,7.0
H2-e003Coalescence-mGAM-p7_S181,92.0
F9-e003Coalescence-mGAM-p1_S825,32.0
E8-e003Coalescence-mBHI-p7_S101,314.0
B10-e003Assembly-mGAM-p5,8.0
F8-e003Coalescence-mBHI-p5_S17,72.0
C2-e003Coalescence-mGAM-p7,206.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,13.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,11.0
D3-e003Coalescence-mBHI-p5,35.0
B11-e003Coalescence-mGAM-p3,163.0
E9-e003Coalescence-mBHI-p1_S820,58.0
H4-e003Coalescence-mGAM-p3_S95,12.0
B5-e003Coalescence-mBHI-p1_S741,41.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,78.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,63.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,40.0
C4-e003Coalescence-mBHI-inoculumn-redo,60.0
B_G9_C8_AA_AE_mGAM_mGAM_4_S177,49.0
B5-e003Assembly-mBHI-p5,25.0
D2-e003Coalescence-mBHI-p5,12.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,953.0
D8-e003Assembly-mGAM-p5,8.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,42.0
D_B8_e003Assembly_S308,18.0
D_D11_H10_AE_AF_mGAM_mBHI_4_S335,380.0
D5-e003Coalescence-mGAM-p5,28.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,35.0
D8-e003Coalescence-mBHI-p3,71.0
F100-e003Coalescence-mBHI-p7_S115,76.0
D4-e003Coalescence-mBHI-p1_S735,76.0
C_F12_e003Assembly_4_S264,14.0
C_B2_e003Assembly_S206,23.0
B5-e003Coalescence-mBHI-p5,38.0
D5-e003Coalescence-mBHI-p7,36.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,736.0
G9-e003Coalescence-mGAM-p1_S826,65.0
C9-e003Coalescence-mBHI-p5,99.0
A10-e003Coalescence-mBHI-p3,23.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,41.0
D11-e003Coalescence-mGAM-p1_S779,87.0
E5-e003Coalescence-mBHI-p1_S804,17.0
Assembly-G3-B5-AF-mBHI-3_S694,18.0
A_C5_C8_AA_AE_mGAM_mBHI_2_S29,174.0
A5-e003Coalescence-mGAM-p3,32.0
D_G5_C8_AA_AE_mGAM_mGAM_6_S365,58.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,95.0
A2-e003Coalescence-Inoculumn-mGAM,22.0
F5-e003Coalescence-mGAM-p5_S64,65.0
E5-e004Assembly-mGAM-p5,72.0
C_H8_D11_AF_AF_mGAM_mGAM_6_S284,175.0
D8-e003Coalescence-mGAM-p5,50.0
E8-e003Coalescence-mGAM-p3_S153,445.0
C_G10_G3_ACPP_AE_mBHI_mGAM_4_S274,22.0
E5-e003Coalescence-mGAM-p5_S52,22.0
G4-e003Coalescence-mGAM-p3_S83,50.0
A12-e003Coalescence-mGAM-p3,29.0
H9-e003Coalescence-mGAM-p1_S827,97.0
E9-e003Coalescence-mGAM-p1_S824,17.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,64.0
D_F2_e003Assembly_S350,94.0
F4-e003Coalescence-mGAM-p7_S159,120.0
C2-e003Coalescence-mBHI-p3,184.0
D_G3_C4_AE_AE_mBHI_mGAM_6_S363,92.0
G5-e003Coalescence-mBHI-p7_S124,116.0
C_D6_e003Assembly_S234,17.0
D_B9_e003Assembly_S309,56.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,43.0
F3-e003Coalescence-mBHI-p1_S789,90.0
D8-e003Coalescence-mBHI-p1_S751,70.0
D_H9_H8_AA_AF_mGAM_mGAM_4_S381,24.0
C4-e004Assembly-mBHI-p5,32.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,398.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,70.0
D9-e003Coalescence-mGAM-p7,71.0
D4-e003Coalescence-mBHI-p7,44.0
D8-e003Assembly-mGAM-p3,6.0
E4-e004Assembly-mGAM-p7,4.0
B3-e003Coalescence-mBHI-p1_S725,110.0
E3-e004Assembly-mGAM-p3,25.0
D2-e004Assembly-mGAM-p3,4.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,61.0
B_D3_H4_AE_AF_mBHI_mBHI_2_S135,19.0
A10-e003Coalescence-mBHI-p1_S764,237.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,45.0
E5-e003Coalescence-mBHI-p5_S4,28.0
B10-e003Coalescence-mGAM-p3,31.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,233.0
B_E7_E10_AE_AA_mGAM_mGAM_2_S151,164.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,70.0
A9-e003Coalescence-mGAM-p7,17.0
D5-e004Assembly-mGAM-p5,4.0
B5-e003Coalescence-Inoculumn-mGAM,30.0
D10-e003Coalescence-mBHI-p5,98.0
D_E7_A10_AE_AA_mGAM_mGAM_6_S343,54.0
H111-e003Coalescence-mGAM-p5_S92,105.0
D_D6_D9_ACPP_AF_mGAM_mBHI_6_S330,145.0
D2-e003Coalescence-mBHI-p1_S719,19.0
G4-e003Coalescence-mBHI-p1_S798,79.0
A_D7_D10_AE_AF_mGAM_mBHI_2_S43,842.0
D8-e003Coalescence-mGAM-p7,99.0
C_A2_e003Assembly_S194,21.0
D5-e003Coalescence-mBHI-p3,53.0
C5-e003Coalescence-mBHI-p3,16.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,269.0
D_C5_C8_AA_AE_mGAM_mBHI_6_S317,122.0
D9-e003Coalescence-mGAM-p5,109.0
C9-e003Coalescence-mBHI-p3,100.0
D10-e003Coalescence-mGAM-p5,134.0
C8-e003Coalescence-mBHI-p7,89.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,191.0
C8-e003Coalescence-mBHI-p3,230.0
B11-e003Assembly-mGAM-p5,16.0
F5-e003Coalescence-mGAM-p7_S160,55.0
H3-e003Coalescence-mGAM-p3_S94,22.0
G4-e003Coalescence-mGAM-p5_S75,92.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,203.0
D11-e003Coalescence-mBHI-p1_S775,60.0
B_H10_D9_ACPP_AF_mGAM_mGAM_4_S190,17.0
F4-e003Coalescence-mGAM-p1_S801,30.0
G3-e004Assembly-epsilon-p7,30.0
G2-e003Coalescence-mGAM-p5_S73,83.0
C_F11_e003Assembly_4_S263,8.0
C9-e003Coalescence-mGAM-p1_S762,56.0
B_A7_E10_AE_AA_mGAM_mBHI_2_S103,353.0
A5-e003Coalescence-mGAM-p1_S744,7.0
B4-e003Coalescence-mGAM-p5,44.0
H9-e003Coalescence-mBHI-p7_S138,19.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,18.0
D4-e003Coalescence-mGAM-p5,68.0
C3-e004Assembly-mBHI-p7,202.0
H10-e003Coalescence-mBHI-p1_S831,275.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,26.0
B5-e003Coalescence-mGAM-p5,38.0
B8-e003Coalescence-mBHI-p1_S749,33.0
D_C3_C4_AE_AE_mBHI_mBHI_6_S315,269.0
B5-e003Coalescence-Inoculumn-mBHI,67.0
B_E9_A8_AA_AA_mGAM_mGAM_4_S153,29.0
G3-e004Assembly-epsilon-p3,9.0
C11-e003Coalescence-mBHI-p1_S774,62.0
C2-e003Coalescence-mGAM-p3,36.0
E9-e003Coalescence-mBHI-p7_S102,60.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,680.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,67.0
G9-e003Coalescence-mBHI-p3_S130,66.0
E9-e003Coalescence-mGAM-p3_S154,46.0
B5-e003Coalescence-mGAM-p7,19.0
D_B2_e003Assembly_S302,12.0
D8-e003Coalescence-mBHI-p5,98.0
H100-e003Coalescence-mGAM-p7_S187,28.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,43.0
F5-e004Assembly-epsilon-p5,11.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,217.0
A9-e003Coalescence-mGAM-p3,57.0
H3-e003Coalescence-mGAM-p5_S86,35.0
H2-e003Coalescence-mGAM-p1_S787,23.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,330.0
E5-e004Assembly-mGAM-p7,34.0
F8-e003Coalescence-mBHI-p3_S117,66.0
Coalescence-A11-C4-AE-AE-mBHI-mBHI-7_S630,4.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,29.0
C10-e003Assembly-mGAM-p3,5.0
C3-e003Coalescence-mBHI-p1_S726,94.0
D_B10_e003Assembly_S310,8.0
B10-e003Coalescence-mBHI-p5,105.0
D5-e003Coalescence-Inoculumn-mGAM,49.0
H5-e003Coalescence-mBHI-p1_S807,89.0
H4-e003Coalescence-mBHI-p1_S799,59.0
H9-e003Coalescence-mBHI-p5_S42,58.0
H3-e003Coalescence-mBHI-p5_S38,47.0
A_D8_D11_AF_AF_mGAM_mBHI_2_S44,822.0
F8-e003Coalescence-mGAM-p5_S65,20.0
D_B7_e003Assembly_S307,13.0
E4-e003Coalescence-mGAM-p1_S800,7.0
F2-e004Assembly-epsilon-p3,26.0
B3-e004Assembly-mBHI-p5,53.0
H3-e003Coalescence-mBHI-p3_S46,68.0
E3-e003Coalescence-mGAM-p3_S58,43.0
H2-e003Coalescence-mBHI-p7_S133,22.0
D_D7_D10_AE_AF_mGAM_mBHI_6_S331,355.0
B_D6_H9_ACPP_AF_mGAM_mBHI_2_S138,11.0
B5-e003Coalescence-mBHI-p3,57.0
A_C3_C4_AE_AE_mBHI_mBHI_2_S27,143.0
G4-e004Assembly-epsilon-p5,7.0
C4-e003Coalescence-mGAM-p5,35.0
C5-e003Coalescence-mGAM-p7,33.0
C5-e003Coalescence-mBHI-inoculumn-redo,203.0
A2-e003Coalescence-mBHI-p7,12.0
D_F1_e003Assembly_S349,17.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,53.0
F4-e003Coalescence-mGAM-p3_S71,86.0
C_D8_D11_AF_AF_mGAM_mBHI_6_S236,313.0
A10-e003Coalescence-mBHI-p5,78.0
A_G8_C11_AF_AE_mGAM_mGAM_2_S80,160.0
D5-e003Coalescence-mBHI-p1_S743,26.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,979.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,341.0
B_D7_H10_AE_AF_mGAM_mBHI_2_S139,583.0
F2-e003Coalescence-mBHI-p3_S21,23.0
D_B11_e003Assembly_S311,89.0
H111-e003Coalescence-mBHI-p3_S144,366.0
F4-e003Coalescence-mBHI-p3_S23,81.0
E3-e003Coalescence-mGAM-p5_S50,110.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,89.0
F3-e003Coalescence-mBHI-p3_S22,133.0
B8-e003Assembly-mGAM-p3,4.0
E100-e003Coalescence-mBHI-p5_S7,185.0
A4-e003Coalescence-mGAM-p5,65.0
B_D11_D10_AE_AF_mGAM_mBHI_4_S143,232.0
A4-e003Coalescence-mGAM-p1_S736,33.0
H8-e003Coalescence-mBHI-p1_S815,170.0
D5-e003Coalescence-mBHI-p5,108.0
D3-e003Assembly-mBHI-p3,23.0
C10-e003Coalescence-mBHI-p1_S766,11.0
H11-e003Coalescence-mBHI-p1_S839,265.0
D4-e003Coalescence-mGAM-p7,67.0
B_E8_E11_AF_AA_mGAM_mGAM_2_S152,205.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,120.0
D_E11_E10_AE_AA_mGAM_mGAM_4_S347,59.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,102.0
E4-e004Assembly-mGAM-p3,4.0
C_B5_e003Assembly_6_S209,39.0
A8-e003Coalescence-mBHI-p7,170.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,279.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,107.0
E5-e003Coalescence-mBHI-p3_S12,22.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,178.0
C_C3_C4_AE_AE_mBHI_mBHI_6_S219,286.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,54.0
C8-e003Coalescence-mGAM-p3,15.0
H9-e003Coalescence-mGAM-p5_S90,37.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,235.0
C_B10_e003Assembly_4_S214,80.0
E3-e004Assembly-mGAM-p7,20.0
D_F5_e003Assembly_S353,42.0
B9-e003GlycerolRevival-mGAM-p2,9.0
B_C9_C8_AA_AE_mGAM_mBHI_4_S129,69.0
G11-e003Coalescence-mBHI-p1_S838,106.0
A9-e003Coalescence-mGAM-p1_S760,33.0
F100-e003Coalescence-mGAM-p3_S167,54.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,39.0
B11-e003Coalescence-mBHI-p1_S773,26.0
G10-e003Coalescence-mGAM-p1_S834,60.0
C4-e003Coalescence-mGAM-p3,49.0
D5-e003Coalescence-mGAM-p1_S747,36.0
A_H8_D11_AF_AF_mGAM_mGAM_2_S92,233.0
B2-e003Coalescence-Inoculumn-mGAM,25.0
A_C7_C10_AE_AE_mGAM_mBHI_2_S31,492.0
G100-e003Coalescence-mBHI-p3_S131,228.0
D5-e003Coalescence-mGAM-p7,8.0
C5-e003Coalescence-mBHI-p5,109.0
C5-e003Coalescence-mGAM-p3,63.0
G3-e003Coalescence-mGAM-p1_S794,23.0
G111-e003Coalescence-mGAM-p5_S80,97.0
E4-e003Coalescence-mBHI-p1_S796,16.0
D3-e003Coalescence-mBHI-p1_S727,44.0
A9-e003Coalescence-mBHI-p1_S756,64.0
A3-e003Coalescence-mBHI-inoculumn-redo,15.0
D9-e003Assembly-mGAM-p5,6.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,61.0
B12-e003Coalescence-mGAM-p3,25.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,50.0
A11-e003Coalescence-mBHI-p7,32.0
A3-e003Coalescence-Inoculumn-mGAM,14.0
D_E8_A11_AF_AA_mGAM_mGAM_6_S344,100.0
E111-e003Coalescence-mBHI-p7_S104,199.0
D_H11_H10_AE_AF_mGAM_mGAM_4_S383,66.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,292.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,126.0
D10-e003Assembly-mGAM-p3,6.0
C3-e003Coalescence-mGAM-p5,78.0
D_B12_e003Assembly_S312,30.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,200.0
B4-e004Assembly-mBHI-p5,34.0
C_G6_e003Assembly_S270,30.0
H8-e003Coalescence-mGAM-p7_S185,125.0
C10-e003GlycerolRevival-mGAM-p2,24.0
C_G8_C11_AF_AE_mGAM_mGAM_6_S272,77.0
D3-e003Assembly-mBHI-p5,71.0
G100-e003Coalescence-mGAM-p7_S175,54.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,140.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,28.0
D_G11_G10_AE_AE_mGAM_mGAM_4_S371,151.0
B_G7_G10_AE_AE_mGAM_mGAM_2_S175,354.0
F9-e003Coalescence-mGAM-p7_S162,22.0
F111-e003Coalescence-mBHI-p3_S120,33.0
A10-e003Coalescence-mGAM-p3,101.0
A9-e003Coalescence-mBHI-p3,149.0
E4-e003Coalescence-mGAM-p7_S147,91.0
C4-e003Coalescence-mGAM-p1_S738,26.0
E3-e003Coalescence-mBHI-p1_S788,20.0
E4-e003Coalescence-mBHI-p3_S11,63.0
G2-e003Coalescence-mGAM-p3_S81,74.0
A2-e003Coalescence-Inoculumn-mBHI,25.0
F11-e003Coalescence-mBHI-p1_S837,30.0
F5-e003Coalescence-mBHI-p1_S805,36.0
G2-e003Coalescence-mBHI-p7_S121,9.0
D3-e003Coalescence-mBHI-p7,92.0
H2-e003Coalescence-mBHI-p1_S783,17.0
D_D12_H11_AF_AF_mGAM_mBHI_4_S336,42.0
A_C8_C11_AF_AE_mGAM_mBHI_2_S32,578.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,127.0
G9-e003Coalescence-mGAM-p7_S174,65.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,52.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,134.0
C3-e003Coalescence-mBHI-p5,69.0
C_H10_H3_ACPP_AF_mBHI_mGAM_4_S286,40.0
D11-e003Assembly-mGAM-p3,11.0
D2-e003Assembly-mBHI-p3,47.0
D_C9_G8_AA_AE_mGAM_mBHI_4_S321,375.0
B3-e003Assembly-mBHI-p5,38.0
A9-e003Coalescence-mBHI-p5,53.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,111.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,86.0
D5-e003Coalescence-Inoculumn-mBHI,120.0
C_C6_e003Assembly_S222,184.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,65.0
G3-e003Coalescence-mBHI-p1_S790,111.0
H2-e003Coalescence-mBHI-p3_S45,44.0
B2-e003Coalescence-mGAM-p3,48.0
E8-e003Coalescence-mGAM-p1_S816,15.0
B4-e003Assembly-mBHI-p3,39.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,31.0
Assembly-G9-C9-ACPP-mGAM-3_S700,25.0
A3-e003Coalescence-mBHI-p1_S724,31.0
H3-e003Coalescence-mBHI-p7_S134,41.0
A_G3_C4_AE_AE_mBHI_mGAM_2_S75,98.0
C11-e003Coalescence-mGAM-p5,90.0
B_G11_C10_AE_AE_mGAM_mGAM_4_S179,174.0
G100-e003Coalescence-mBHI-p5_S31,178.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,265.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,109.0
B8-e003Coalescence-mGAM-p1_S753,23.0
B3-e003Coalescence-Inoculumn-mBHI,68.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,16.0
B_H3_H4_AE_AF_mBHI_mGAM_2_S183,10.0
B_H8_H11_AF_AF_mGAM_mGAM_2_S188,68.0
H4-e003Coalescence-mGAM-p7_S183,91.0
A8-e003Coalescence-mBHI-p5,80.0
D5-e004Assembly-mGAM-p7,47.0
H4-e003Coalescence-mBHI-p5_S39,76.0
Assembly-G2-B3-ACPP-mBHI-3_S693,164.0
G10-e003Coalescence-mBHI-p1_S830,187.0
B_A8_E11_AF_AA_mGAM_mBHI_2_S104,27.0
C_B1_e003Assembly_6_S205,43.0
C2-e003Assembly-mBHI-p5,8.0
H11-e003Coalescence-mGAM-p1_S843,45.0
F3-e003Coalescence-mGAM-p5_S62,62.0
C3-e003Coalescence-mGAM-p1_S730,22.0
G5-e003Coalescence-mGAM-p1_S810,13.0
D9-e003Coalescence-mBHI-p3,14.0
H100-e003Coalescence-mGAM-p5_S91,49.0
D5-e003Assembly-mBHI-p5,23.0
E11-e003Coalescence-mBHI-p1_S836,357.0
F9-e003Coalescence-mBHI-p5_S18,84.0
F8-e003Coalescence-mGAM-p7_S161,17.0
A5-e003Coalescence-mBHI-p7,18.0
B8-e003Coalescence-mBHI-p3,46.0
G2-e004Assembly-epsilon-p3,19.0
D_A9_E8_AA_AA_mGAM_mBHI_4_S297,339.0
D2-e003Coalescence-mGAM-p5,42.0
F111-e003Coalescence-mGAM-p7_S164,29.0
C_C5_C8_AA_AE_mGAM_mBHI_6_S221,414.0
B9-e003Assembly-mGAM-p5,11.0
D3-e003Coalescence-mGAM-p3,25.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,82.0
