,0
G9-e003Coalescence-mGAM-p1_S826,147.0
C9-e003Coalescence-mBHI-p5,12.0
A10-e003Coalescence-mBHI-p3,4.0
D11-e003Coalescence-mGAM-p1_S779,58.0
E5-e003Coalescence-mBHI-p1_S804,6.0
Assembly-G3-B5-AF-mBHI-3_S694,5.0
A5-e003Coalescence-mGAM-p3,25.0
A2-e003Coalescence-Inoculumn-mGAM,50.0
F5-e003Coalescence-mGAM-p5_S64,48.0
E5-e004Assembly-mGAM-p5,133.0
D8-e003Coalescence-mGAM-p5,39.0
E8-e003Coalescence-mGAM-p3_S153,45.0
E5-e003Coalescence-mGAM-p5_S52,30.0
G4-e003Coalescence-mGAM-p3_S83,121.0
A12-e003Coalescence-mGAM-p3,23.0
H9-e003Coalescence-mGAM-p1_S827,62.0
E9-e003Coalescence-mGAM-p1_S824,33.0
F4-e003Coalescence-mGAM-p7_S159,283.0
C2-e003Coalescence-mBHI-p3,6.0
G5-e003Coalescence-mBHI-p7_S124,19.0
F3-e003Coalescence-mBHI-p1_S789,15.0
D8-e003Coalescence-mBHI-p1_S751,12.0
C4-e004Assembly-mBHI-p5,6.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,53.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,209.0
D9-e003Coalescence-mGAM-p7,52.0
D4-e003Coalescence-mBHI-p7,10.0
D8-e003Assembly-mGAM-p3,5.0
E4-e004Assembly-mGAM-p7,35.0
B3-e003Coalescence-mBHI-p1_S725,24.0
E3-e004Assembly-mGAM-p3,45.0
D2-e004Assembly-mGAM-p3,11.0
A10-e003Coalescence-mBHI-p1_S764,35.0
E5-e003Coalescence-mBHI-p5_S4,11.0
B10-e003Coalescence-mGAM-p3,187.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,153.0
A9-e003Coalescence-mGAM-p7,23.0
D5-e004Assembly-mGAM-p5,6.0
B5-e003Coalescence-Inoculumn-mGAM,89.0
D10-e003Coalescence-mBHI-p5,12.0
E9-e003Coalescence-mGAM-p7_S150,5.0
H111-e003Coalescence-mGAM-p5_S92,84.0
D2-e003Coalescence-mBHI-p1_S719,6.0
G4-e003Coalescence-mBHI-p1_S798,8.0
D8-e003Coalescence-mGAM-p7,103.0
D5-e003Coalescence-mBHI-p3,14.0
C5-e003Coalescence-mBHI-p3,4.0
D9-e003Coalescence-mGAM-p5,69.0
C9-e003Coalescence-mBHI-p3,25.0
D10-e003Coalescence-mGAM-p5,203.0
C8-e003Coalescence-mBHI-p7,8.0
C8-e003Coalescence-mBHI-p3,18.0
B11-e003Assembly-mGAM-p5,16.0
F5-e003Coalescence-mGAM-p7_S160,47.0
H3-e003Coalescence-mGAM-p3_S94,29.0
G4-e003Coalescence-mGAM-p5_S75,91.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,431.0
D11-e003Coalescence-mBHI-p1_S775,10.0
F4-e003Coalescence-mGAM-p1_S801,33.0
G2-e003Coalescence-mGAM-p5_S73,41.0
C9-e003Coalescence-mGAM-p1_S762,139.0
A5-e003Coalescence-mGAM-p1_S744,8.0
B4-e003Coalescence-mGAM-p5,99.0
H9-e003Coalescence-mBHI-p7_S138,5.0
D4-e003Coalescence-mGAM-p5,72.0
H10-e003Coalescence-mBHI-p1_S831,49.0
B5-e003Coalescence-mGAM-p5,19.0
BB-Fecal,7.0
B8-e003Coalescence-mBHI-p1_S749,9.0
B5-e003Coalescence-Inoculumn-mBHI,16.0
C11-e003Coalescence-mBHI-p1_S774,12.0
C2-e003Coalescence-mGAM-p3,12.0
E9-e003Coalescence-mBHI-p7_S102,14.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,75.0
G9-e003Coalescence-mBHI-p3_S130,9.0
E9-e003Coalescence-mGAM-p3_S154,174.0
B5-e003Coalescence-mGAM-p7,22.0
D8-e003Coalescence-mBHI-p5,20.0
H100-e003Coalescence-mGAM-p7_S187,13.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,99.0
A9-e003Coalescence-mGAM-p3,212.0
H3-e003Coalescence-mGAM-p5_S86,25.0
H2-e003Coalescence-mGAM-p1_S787,23.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,1249.0
E5-e004Assembly-mGAM-p7,69.0
F8-e003Coalescence-mBHI-p3_S117,10.0
Coalescence-H12-AA-fecal-0_S715,5.0
C10-e003Assembly-mGAM-p3,10.0
C3-e003Coalescence-mBHI-p1_S726,16.0
B10-e003Coalescence-mBHI-p5,11.0
D5-e003Coalescence-Inoculumn-mGAM,77.0
H5-e003Coalescence-mBHI-p1_S807,24.0
H4-e003Coalescence-mBHI-p1_S799,19.0
H9-e003Coalescence-mBHI-p5_S42,12.0
H3-e003Coalescence-mBHI-p5_S38,8.0
F8-e003Coalescence-mGAM-p5_S65,62.0
E4-e003Coalescence-mGAM-p1_S800,5.0
F2-e004Assembly-epsilon-p3,4.0
H3-e003Coalescence-mBHI-p3_S46,16.0
E3-e003Coalescence-mGAM-p3_S58,14.0
H2-e003Coalescence-mBHI-p7_S133,13.0
B5-e003Coalescence-mBHI-p3,10.0
G4-e004Assembly-epsilon-p5,12.0
C4-e003Coalescence-mGAM-p5,218.0
C5-e003Coalescence-mGAM-p7,61.0
C5-e003Coalescence-mBHI-inoculumn-redo,41.0
A2-e003Coalescence-mBHI-p7,5.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,162.0
F4-e003Coalescence-mGAM-p3_S71,242.0
A10-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mBHI-p1_S743,8.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,84.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,799.0
F2-e003Coalescence-mBHI-p3_S21,8.0
H111-e003Coalescence-mBHI-p3_S144,61.0
BF-Fecal,5.0
F4-e003Coalescence-mBHI-p3_S23,10.0
E3-e003Coalescence-mGAM-p5_S50,51.0
F3-e003Coalescence-mBHI-p3_S22,8.0
B8-e003Assembly-mGAM-p3,4.0
E100-e003Coalescence-mBHI-p5_S7,14.0
A4-e003Coalescence-mGAM-p5,24.0
A4-e003Coalescence-mGAM-p1_S736,24.0
H8-e003Coalescence-mBHI-p1_S815,26.0
D5-e003Coalescence-mBHI-p5,180.0
D3-e003Assembly-mBHI-p3,7.0
C10-e003Coalescence-mBHI-p1_S766,4.0
H11-e003Coalescence-mBHI-p1_S839,47.0
D4-e003Coalescence-mGAM-p7,100.0
E4-e004Assembly-mGAM-p3,11.0
A8-e003Coalescence-mBHI-p7,25.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,151.0
E5-e003Coalescence-mBHI-p3_S12,9.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,50.0
C8-e003Coalescence-mGAM-p3,32.0
H9-e003Coalescence-mGAM-p5_S90,37.0
e003-inoculumn-fecal-AC,5.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,60.0
E3-e004Assembly-mGAM-p7,25.0
B9-e003GlycerolRevival-mGAM-p2,41.0
G11-e003Coalescence-mBHI-p1_S838,20.0
A9-e003Coalescence-mGAM-p1_S760,60.0
F100-e003Coalescence-mGAM-p3_S167,34.0
B11-e003Coalescence-mBHI-p1_S773,6.0
G10-e003Coalescence-mGAM-p1_S834,64.0
C4-e003Coalescence-mGAM-p3,173.0
D5-e003Coalescence-mGAM-p1_S747,61.0
B2-e003Coalescence-Inoculumn-mGAM,89.0
G100-e003Coalescence-mBHI-p3_S131,121.0
D5-e003Coalescence-mGAM-p7,8.0
C5-e003Coalescence-mBHI-p5,18.0
C5-e003Coalescence-mGAM-p3,155.0
G3-e003Coalescence-mGAM-p1_S794,26.0
G111-e003Coalescence-mGAM-p5_S80,123.0
D3-e003Coalescence-mBHI-p1_S727,16.0
A9-e003Coalescence-mBHI-p1_S756,17.0
A3-e003Coalescence-mBHI-inoculumn-redo,6.0
D9-e003Assembly-mGAM-p5,26.0
B12-e003Coalescence-mGAM-p3,25.0
A11-e003Coalescence-mBHI-p7,10.0
A3-e003Coalescence-Inoculumn-mGAM,45.0
E111-e003Coalescence-mBHI-p7_S104,77.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,232.0
D10-e003Assembly-mGAM-p3,17.0
C3-e003Coalescence-mGAM-p5,293.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,199.0
B4-e004Assembly-mBHI-p5,5.0
H8-e003Coalescence-mGAM-p7_S185,66.0
C10-e003GlycerolRevival-mGAM-p2,292.0
D3-e003Assembly-mBHI-p5,22.0
G100-e003Coalescence-mGAM-p7_S175,68.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,441.0
F9-e003Coalescence-mGAM-p7_S162,49.0
F111-e003Coalescence-mBHI-p3_S120,6.0
A10-e003Coalescence-mGAM-p3,322.0
A9-e003Coalescence-mBHI-p3,55.0
E4-e003Coalescence-mGAM-p7_S147,277.0
C4-e003Coalescence-mGAM-p1_S738,32.0
E3-e003Coalescence-mBHI-p1_S788,5.0
E4-e003Coalescence-mBHI-p3_S11,5.0
G2-e003Coalescence-mGAM-p3_S81,23.0
A2-e003Coalescence-Inoculumn-mBHI,35.0
F11-e003Coalescence-mBHI-p1_S837,8.0
F5-e003Coalescence-mBHI-p1_S805,11.0
D3-e003Coalescence-mBHI-p7,26.0
H2-e003Coalescence-mBHI-p1_S783,5.0
G9-e003Coalescence-mGAM-p7_S174,182.0
C3-e003Coalescence-mBHI-p5,20.0
D11-e003Assembly-mGAM-p3,11.0
D2-e003Assembly-mBHI-p3,11.0
B3-e003Assembly-mBHI-p5,5.0
A9-e003Coalescence-mBHI-p5,9.0
D5-e003Coalescence-Inoculumn-mBHI,32.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,41.0
G3-e003Coalescence-mBHI-p1_S790,17.0
H2-e003Coalescence-mBHI-p3_S45,17.0
B2-e003Coalescence-mGAM-p3,18.0
F8-e003Coalescence-mGAM-p3_S165,6.0
E8-e003Coalescence-mGAM-p1_S816,10.0
B4-e003Assembly-mBHI-p3,4.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,13.0
Assembly-G9-C9-ACPP-mGAM-3_S700,27.0
A3-e003Coalescence-mBHI-p1_S724,7.0
H3-e003Coalescence-mBHI-p7_S134,8.0
C11-e003Coalescence-mGAM-p5,140.0
G100-e003Coalescence-mBHI-p5_S31,19.0
B8-e003Coalescence-mGAM-p1_S753,33.0
G4-e004Assembly-epsilon-p3,12.0
B3-e003Coalescence-Inoculumn-mBHI,8.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,20.0
H4-e003Coalescence-mGAM-p7_S183,29.0
A8-e003Coalescence-mBHI-p5,11.0
D5-e004Assembly-mGAM-p7,38.0
H4-e003Coalescence-mBHI-p5_S39,9.0
Assembly-G2-B3-ACPP-mBHI-3_S693,19.0
G10-e003Coalescence-mBHI-p1_S830,28.0
C2-e003Assembly-mBHI-p5,5.0
H11-e003Coalescence-mGAM-p1_S843,26.0
F3-e003Coalescence-mGAM-p5_S62,102.0
C3-e003Coalescence-mGAM-p1_S730,25.0
G5-e003Coalescence-mGAM-p1_S810,34.0
D9-e003Coalescence-mBHI-p3,4.0
H100-e003Coalescence-mGAM-p5_S91,7.0
D5-e003Assembly-mBHI-p5,6.0
E11-e003Coalescence-mBHI-p1_S836,62.0
F9-e003Coalescence-mBHI-p5_S18,15.0
F8-e003Coalescence-mGAM-p7_S161,28.0
A5-e003Coalescence-mBHI-p7,18.0
B8-e003Coalescence-mBHI-p3,11.0
BG-Fecal,9.0
D2-e003Coalescence-mGAM-p5,48.0
F111-e003Coalescence-mGAM-p7_S164,14.0
B9-e003Assembly-mGAM-p5,30.0
D3-e003Coalescence-mGAM-p3,38.0
D9-e003Coalescence-mGAM-p3,66.0
E9-e003Coalescence-mGAM-p5_S54,29.0
H5-e003Coalescence-mGAM-p1_S811,68.0
E2-e004Assembly-mGAM-p7,76.0
D3-e003Coalescence-mGAM-p5,76.0
B10-e003Coalescence-mBHI-p1_S765,8.0
C10-e003Coalescence-mGAM-p3,72.0
Assembly-G5-C10-AE-mGAM-5_S696,210.0
E111-e003Coalescence-mGAM-p5_S56,35.0
H3-e003Coalescence-mBHI-p1_S791,15.0
G4-e003Coalescence-mBHI-p3_S35,26.0
A5-e003Coalescence-mBHI-inoculumn-redo,17.0
B11-e003Assembly-mGAM-p3,20.0
G5-e003Coalescence-mBHI-p5_S28,23.0
E100-e003Coalescence-mGAM-p7_S151,119.0
D2-e003Assembly-mBHI-p5,6.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,60.0
G3-e003Coalescence-mBHI-p5_S26,56.0
F5-e003Coalescence-mGAM-p1_S809,73.0
F111-e003Coalescence-mGAM-p3_S168,24.0
H4-e003Coalescence-mBHI-p3_S47,13.0
G9-e003Coalescence-mGAM-p5_S78,112.0
C11-e003Coalescence-mGAM-p1_S778,20.0
Assembly-G6-C2-AA-mBHI-3_S697,19.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,6.0
B9-e003Coalescence-mGAM-p7,72.0
F3-e003Coalescence-mGAM-p7_S158,184.0
B11-e003Coalescence-mGAM-p7,28.0
C3-e003Coalescence-Inoculumn-mGAM,140.0
B5-e003Coalescence-mBHI-p7,10.0
A3-e003Coalescence-mGAM-p7,191.0
B9-e003Coalescence-mBHI-p1_S757,35.0
D4-e003Coalescence-Inoculumn-mBHI,70.0
F10-e003Coalescence-mBHI-p1_S829,6.0
F5-e003Coalescence-mBHI-p5_S16,6.0
A4-e003Coalescence-mBHI-p5,4.0
E2-e003Coalescence-mGAM-p7_S145,29.0
F3-e003Coalescence-mGAM-p3_S70,17.0
C2-e004Assembly-mBHI-p7,4.0
A5-e003Coalescence-mBHI-p1_S740,7.0
D10-e003Coalescence-mGAM-p7,421.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,253.0
C12-e003Coalescence-mGAM-p3,57.0
C11-e003Coalescence-mGAM-p3,306.0
D2-e003Coalescence-mGAM-p1_S723,21.0
D5-e004Assembly-mGAM-p3,74.0
F8-e003Coalescence-mGAM-p1_S817,34.0
A10-e003Coalescence-mBHI-p7,8.0
F2-e003Coalescence-mBHI-p1_S781,5.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,95.0
C10-e003Coalescence-mBHI-p7,14.0
B9-e003Coalescence-mBHI-p5,23.0
F4-e004Assembly-epsilon-p3,10.0
B10-e003Coalescence-mBHI-p3,24.0
G2-e003Coalescence-mBHI-p3_S33,5.0
E2-e003Coalescence-mGAM-p5_S49,46.0
G9-e003Coalescence-mBHI-p5_S30,9.0
C8-e003Coalescence-mBHI-p1_S750,10.0
C11-e003Coalescence-mBHI-p5,57.0
A2-e003Coalescence-mGAM-p7,25.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,375.0
F3-e003Coalescence-mBHI-p5_S14,9.0
H100-e003Coalescence-mBHI-p7_S139,50.0
B2-e003Coalescence-mBHI-p1_S717,7.0
C5-e003Assembly-mBHI-p3,4.0
H111-e003Coalescence-mBHI-p5_S44,34.0
G5-e003Coalescence-mBHI-p3_S36,5.0
E5-e003Coalescence-mGAM-p7_S148,69.0
C10-e003Coalescence-mGAM-p1_S770,86.0
F5-e004Assembly-epsilon-p3,5.0
E3-e004Assembly-mGAM-p5,59.0
E4-e003Coalescence-mGAM-p5_S51,55.0
F4-e003Coalescence-mBHI-p7_S111,12.0
E2-e004Assembly-mGAM-p5,25.0
G8-e003Coalescence-mBHI-p3_S129,24.0
F3-e003Coalescence-mGAM-p1_S793,68.0
C3-e003GlycerolRevival-mBHI-p2,15.0
G5-e003Coalescence-mGAM-p7_S172,69.0
D10-e003Coalescence-mGAM-p3,168.0
B10-e003Coalescence-mGAM-p7,29.0
D4-e003Coalescence-mGAM-p1_S739,51.0
A11-e003Coalescence-mBHI-p1_S772,22.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,33.0
C4-e004Assembly-mBHI-p3,11.0
G100-e003Coalescence-mGAM-p3_S179,43.0
A9-e003Coalescence-mBHI-p7,35.0
C2-e003Coalescence-Inoculumn-mGAM,71.0
B3-e003Coalescence-Inoculumn-mGAM,175.0
D11-e003Coalescence-mGAM-p7,42.0
D5-e003Coalescence-mGAM-p3,65.0
G3-e003Coalescence-mBHI-p7_S122,48.0
D4-e004Assembly-mGAM-p3,11.0
E4-e004Assembly-mGAM-p5,37.0
E5-e004Assembly-mGAM-p3,41.0
D2-e003Coalescence-Inoculumn-mBHI,13.0
E2-e003Coalescence-mBHI-p5_S1,7.0
G8-e003Coalescence-mBHI-p7_S125,9.0
F5-e003Coalescence-mBHI-p3_S24,11.0
B4-e003Coalescence-Inoculumn-mGAM,206.0
E2-e003Coalescence-mBHI-p3_S9,5.0
F2-e004Assembly-epsilon-p7,4.0
E8-e003Coalescence-mGAM-p5_S53,54.0
H8-e003Coalescence-mGAM-p1_S819,45.0
A8-e003Coalescence-mGAM-p1_S752,15.0
A10-e003Coalescence-mGAM-p7,148.0
B2-e003Assembly-mBHI-p3,8.0
F4-e004Assembly-epsilon-p7,17.0
F100-e003Coalescence-mGAM-p7_S163,326.0
D9-e003Coalescence-mBHI-p5,10.0
C4-e003Coalescence-Inoculumn-mGAM,79.0
D10-e003Coalescence-mGAM-p1_S771,200.0
H9-e003Coalescence-mBHI-p1_S823,15.0
D4-e003Coalescence-mGAM-p3,275.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,10.0
B9-e003Coalescence-mBHI-p7,12.0
A2-e003Coalescence-mGAM-p5,18.0
D11-e003Assembly-mGAM-p5,15.0
C3-e003Coalescence-mGAM-p7,612.0
B11-e003GlycerolRevival-mGAM-p2,17.0
F8-e003Coalescence-mBHI-p7_S113,9.0
E3-e003Coalescence-mGAM-p1_S792,23.0
C5-e004Assembly-mBHI-p7,6.0
F4-e003Coalescence-mBHI-p5_S15,14.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,31.0
H3-e003Coalescence-mGAM-p1_S795,4.0
G11-e003Coalescence-mGAM-p1_S842,119.0
H3-e003Coalescence-mGAM-p7_S182,9.0
B3-e003Coalescence-mGAM-p5,268.0
D9-e003Coalescence-mBHI-p7,9.0
H10-e003Coalescence-mGAM-p1_S835,130.0
G5-e004Assembly-epsilon-p5,8.0
B10-e003Assembly-mGAM-p3,7.0
E3-e003Coalescence-mBHI-p3_S10,9.0
G4-e003Coalescence-mGAM-p7_S171,530.0
G9-e003Coalescence-mBHI-p1_S822,7.0
C5-e003Coalescence-mBHI-p7,30.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,7.0
F4-e003Coalescence-mGAM-p5_S63,92.0
G5-e003Coalescence-mGAM-p5_S76,103.0
F2-e003Coalescence-mGAM-p3_S69,20.0
D12-e003Coalescence-mBHI-p3,5.0
E2-e004Assembly-mGAM-p3,5.0
D3-e003Coalescence-mGAM-p1_S731,67.0
F111-e003Coalescence-mGAM-p5_S68,20.0
D4-e004Assembly-mGAM-p7,116.0
C11-e003Coalescence-mGAM-p7,217.0
E3-e003Coalescence-mBHI-p5_S2,9.0
C11-e003Assembly-mGAM-p3,23.0
D10-e003Coalescence-mBHI-p7,26.0
C9-e003Coalescence-mBHI-p7,7.0
H9-e003Coalescence-mGAM-p7_S186,27.0
A2-e003Coalescence-mBHI-p3,5.0
G100-e003Coalescence-mBHI-p7_S127,21.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,42.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,14.0
B8-e003Coalescence-mGAM-p5,78.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,531.0
G8-e003Coalescence-mBHI-p5_S29,17.0
C11-e003Assembly-mGAM-p5,35.0
F2-e003Coalescence-mGAM-p7_S157,39.0
B10-e003GlycerolRevival-mGAM-p2,21.0
D9-e003Coalescence-mGAM-p1_S763,58.0
E8-e003Coalescence-mBHI-p3_S105,25.0
E8-e003Coalescence-mBHI-p5_S5,15.0
B3-e003Coalescence-mBHI-p5,13.0
C2-e003Coalescence-mBHI-inoculumn-redo,25.0
A8-e003Coalescence-mGAM-p7,33.0
E100-e003Coalescence-mBHI-p7_S103,24.0
E100-e003Coalescence-mGAM-p5_S55,185.0
C11-e003GlycerolRevival-mGAM-p2,38.0
B2-e003Coalescence-Inoculumn-mBHI,12.0
B2-e003Coalescence-mGAM-p5,210.0
A11-e003Coalescence-mBHI-p5,14.0
G5-e003Coalescence-mBHI-p1_S806,9.0
A8-e003Coalescence-mBHI-p1_S748,12.0
F9-e003Coalescence-mBHI-p1_S821,4.0
H111-e003Coalescence-mGAM-p7_S188,71.0
C10-e003Coalescence-mGAM-p5,208.0
C4-e003Assembly-mBHI-p5,4.0
E2-e003Coalescence-mGAM-p1_S784,4.0
C9-e003Assembly-mGAM-p5,18.0
A5-e003Coalescence-Inoculumn-mGAM,57.0
A3-e003Coalescence-mBHI-p3,8.0
AG-Fecal,55.0
B4-e003Coalescence-mBHI-p1_S733,16.0
E2-e003Coalescence-mGAM-p3_S57,24.0
D4-e003Coalescence-Inoculumn-mGAM,22.0
A2-e003Coalescence-mBHI-p5,9.0
