,0
D_D8_D11_AF_AF_mGAM_mBHI_6_S332,26.0
D_D11_H10_AE_AF_mGAM_mBHI_4_S335,20.0
D_D12_H11_AF_AF_mGAM_mBHI_4_S336,3.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,3.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,3.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,4.0
D_E5_A8_AA_AA_mGAM_mGAM_6_S341,2.0
D_E6_A9_ACPP_AA_mGAM_mGAM_6_S342,2.0
D_E8_A11_AF_AA_mGAM_mGAM_6_S344,4.0
D_E9_E8_AA_AA_mGAM_mGAM_4_S345,9.0
D_E11_E10_AE_AA_mGAM_mGAM_4_S347,2.0
D_E12_E11_AF_AA_mGAM_mGAM_4_S348,3.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,3.0
D_G3_C4_AE_AE_mBHI_mGAM_6_S363,3.0
D_G5_C8_AA_AE_mGAM_mGAM_6_S365,2.0
D_G6_C9_ACPP_AE_mGAM_mGAM_6_S366,8.0
D_G7_C10_AE_AE_mGAM_mGAM_6_S367,3.0
D_G8_C11_AF_AE_mGAM_mGAM_6_S368,5.0
D_G9_G8_AA_AE_mGAM_mGAM_4_S369,2.0
D_G11_G10_AE_AE_mGAM_mGAM_4_S371,2.0
D_G12_G11_AF_AE_mGAM_mGAM_4_S372,8.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,2.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,2.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,9.0
D_H5_D8_AA_AF_mGAM_mGAM_6_S377,7.0
D_H11_H10_AE_AF_mGAM_mGAM_4_S383,2.0
C11-e003Coalescence-mBHI-p3,3.0
D11-e003Coalescence-mBHI-p5,13.0
D10-e003Coalescence-mBHI-p3,6.0
B2-e003Coalescence-mBHI-p3,5.0
A8-e003Coalescence-mBHI-p3,7.0
A4-e003Coalescence-mBHI-p7,2.0
A3-e003Coalescence-mBHI-p7,48.0
B9-e003Coalescence-mGAM-p5,4.0
D4-e003Coalescence-mBHI-p5,2.0
C2-e003Coalescence-mBHI-p5,4.0
B2-e003Coalescence-mBHI-p5,3.0
C4-e003Coalescence-mGAM-p7,2.0
C3-e003Coalescence-mGAM-p3,8.0
C3-e003Coalescence-mBHI-p7,4.0
D11-e003Coalescence-mGAM-p5,2.0
B8-e003Coalescence-mBHI-p5,14.0
C2-e003Coalescence-mGAM-p7,3.0
D3-e003Coalescence-mBHI-p5,3.0
B11-e003Coalescence-mGAM-p3,7.0
D2-e003Coalescence-mBHI-p5,2.0
D5-e003Coalescence-mGAM-p5,2.0
B5-e003Coalescence-mBHI-p5,2.0
C9-e003Coalescence-mBHI-p5,2.0
D8-e003Coalescence-mGAM-p5,2.0
C2-e003Coalescence-mBHI-p3,13.0
D9-e003Coalescence-mGAM-p7,3.0
D10-e003Coalescence-mBHI-p5,5.0
C5-e003Coalescence-mBHI-p3,2.0
D9-e003Coalescence-mGAM-p5,4.0
C9-e003Coalescence-mBHI-p3,3.0
D10-e003Coalescence-mGAM-p5,3.0
C8-e003Coalescence-mBHI-p7,7.0
D4-e003Coalescence-mGAM-p5,4.0
D8-e003Coalescence-mBHI-p5,6.0
B10-e003Coalescence-mBHI-p5,3.0
B5-e003Coalescence-mBHI-p3,3.0
C4-e003Coalescence-mGAM-p5,2.0
A2-e003Coalescence-mBHI-p7,8.0
A10-e003Coalescence-mBHI-p5,9.0
A8-e003Coalescence-mBHI-p7,21.0
C4-e003Coalescence-mGAM-p3,10.0
C5-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mGAM-p3,4.0
A11-e003Coalescence-mBHI-p7,2.0
A10-e003Coalescence-mGAM-p3,2.0
A9-e003Coalescence-mBHI-p3,13.0
C3-e003Coalescence-mBHI-p5,8.0
A9-e003Coalescence-mBHI-p5,7.0
B2-e003Coalescence-mGAM-p3,2.0
C11-e003Coalescence-mGAM-p5,2.0
A8-e003Coalescence-mBHI-p5,9.0
A5-e003Coalescence-mBHI-p7,3.0
D2-e003Coalescence-mGAM-p5,3.0
D9-e003Coalescence-mGAM-p3,2.0
D3-e003Coalescence-mGAM-p5,2.0
C10-e003Coalescence-mGAM-p3,2.0
B5-e003Coalescence-mBHI-p7,2.0
A4-e003Coalescence-mBHI-p5,2.0
B3-e003Coalescence-mBHI-p7,3.0
D10-e003Coalescence-mGAM-p7,3.0
C11-e003Coalescence-mGAM-p3,4.0
A10-e003Coalescence-mBHI-p7,6.0
C10-e003Coalescence-mBHI-p7,30.0
B9-e003Coalescence-mBHI-p5,15.0
C11-e003Coalescence-mBHI-p5,5.0
A2-e003Coalescence-mGAM-p7,2.0
D10-e003Coalescence-mGAM-p3,2.0
A9-e003Coalescence-mBHI-p7,22.0
D11-e003Coalescence-mGAM-p7,2.0
D5-e003Coalescence-mGAM-p3,4.0
D9-e003Coalescence-mBHI-p5,4.0
D4-e003Coalescence-mGAM-p3,3.0
B9-e003Coalescence-mBHI-p7,5.0
A2-e003Coalescence-mGAM-p5,3.0
D9-e003Coalescence-mBHI-p7,4.0
C5-e003Coalescence-mBHI-p7,4.0
C11-e003Coalescence-mGAM-p7,2.0
D10-e003Coalescence-mBHI-p7,3.0
A2-e003Coalescence-mBHI-p3,9.0
B3-e003Coalescence-mBHI-p5,3.0
A11-e003Coalescence-mBHI-p5,4.0
C10-e003Coalescence-mGAM-p5,4.0
A3-e003Coalescence-mBHI-p3,3.0
A2-e003Coalescence-mBHI-p5,12.0
C10-e003Coalescence-mBHI-p5,26.0
B9-e003Coalescence-mBHI-p3,4.0
A4-e003Coalescence-mBHI-p3,2.0
C8-e003Coalescence-mBHI-p5,32.0
B8-e003Coalescence-mGAM-p7,3.0
B8-e003Coalescence-mBHI-p7,8.0
B11-e003Coalescence-mBHI-p3,6.0
C4-e003Coalescence-mBHI-p5,54.0
A11-e003Coalescence-mBHI-p3,24.0
B4-e003Coalescence-mBHI-p3,2.0
C10-e003Coalescence-mGAM-p7,5.0
A11-e003Coalescence-mGAM-p3,2.0
C10-e003Coalescence-mBHI-p3,45.0
D2-e003Coalescence-mBHI-p3,2.0
H5-e003Coalescence-mBHI-p5_S40,3.0
E2-e003Coalescence-mGAM-p7_S145,3.0
G5-e003Coalescence-mBHI-p7_S124,4.0
H111-e003Coalescence-mGAM-p7_S188,4.0
H4-e003Coalescence-mGAM-p7_S183,4.0
F8-e003Coalescence-mBHI-p3_S117,6.0
H2-e003Coalescence-mBHI-p7_S133,3.0
E5-e003Coalescence-mBHI-p3_S12,2.0
F9-e003Coalescence-mBHI-p5_S18,6.0
H3-e003Coalescence-mBHI-p7_S134,3.0
E3-e003Coalescence-mGAM-p3_S58,2.0
G4-e003Coalescence-mBHI-p5_S27,29.0
E8-e003Coalescence-mBHI-p5_S5,10.0
G2-e003Coalescence-mBHI-p3_S33,4.0
E9-e003Coalescence-mBHI-p5_S6,7.0
H111-e003Coalescence-mBHI-p3_S144,29.0
G111-e003Coalescence-mGAM-p5_S80,2.0
G111-e003Coalescence-mBHI-p5_S32,17.0
H2-e003Coalescence-mGAM-p7_S181,5.0
E3-e003Coalescence-mBHI-p3_S10,4.0
E5-e003Coalescence-mBHI-p7_S100,8.0
E100-e003Coalescence-mBHI-p7_S103,27.0
E100-e003Coalescence-mGAM-p3_S155,2.0
E9-e003Coalescence-mBHI-p7_S102,13.0
E5-e003Coalescence-mBHI-p5_S4,2.0
E111-e003Coalescence-mBHI-p5_S8,5.0
H100-e003Coalescence-mBHI-p5_S43,13.0
F5-e003Coalescence-mBHI-p5_S16,3.0
H8-e003Coalescence-mBHI-p7_S137,11.0
E2-e003Coalescence-mBHI-p5_S1,14.0
E2-e003Coalescence-mBHI-p3_S9,11.0
G8-e003Coalescence-mGAM-p5_S77,6.0
G3-e003Coalescence-mBHI-p3_S34,4.0
G100-e003Coalescence-mBHI-p5_S31,29.0
E111-e003Coalescence-mBHI-p3_S108,5.0
G3-e003Coalescence-mBHI-p5_S26,6.0
G5-e003Coalescence-mBHI-p5_S28,4.0
H111-e003Coalescence-mGAM-p5_S92,4.0
G4-e003Coalescence-mBHI-p3_S35,12.0
H9-e003Coalescence-mGAM-p5_S90,2.0
E4-e003Coalescence-mBHI-p5_S3,3.0
F2-e003Coalescence-mBHI-p3_S21,2.0
G111-e003Coalescence-mGAM-p3_S180,2.0
G5-e003Coalescence-mGAM-p3_S84,2.0
H8-e003Coalescence-mBHI-p5_S41,11.0
E100-e003Coalescence-mBHI-p5_S7,11.0
E2-e003Coalescence-mBHI-p7_S97,7.0
F3-e003Coalescence-mBHI-p3_S22,7.0
G3-e003Coalescence-mBHI-p7_S122,5.0
G5-e003Coalescence-mGAM-p5_S76,2.0
G5-e003Coalescence-mGAM-p7_S172,3.0
G4-e003Coalescence-mGAM-p5_S75,5.0
G8-e003Coalescence-mBHI-p3_S129,30.0
E5-e003Coalescence-mGAM-p7_S148,3.0
H9-e003Coalescence-mGAM-p7_S186,2.0
E8-e003Coalescence-mGAM-p5_S53,3.0
H5-e003Coalescence-mGAM-p3_S96,2.0
G4-e003Coalescence-mGAM-p3_S83,4.0
F4-e003Coalescence-mBHI-p7_S111,3.0
H5-e003Coalescence-mGAM-p5_S88,2.0
F4-e003Coalescence-mGAM-p5_S63,2.0
G4-e003Coalescence-mGAM-p7_S171,3.0
H8-e003Coalescence-mGAM-p5_S89,2.0
F3-e003Coalescence-mBHI-p5_S14,5.0
F100-e003Coalescence-mBHI-p7_S115,2.0
E3-e003Coalescence-mGAM-p7_S146,2.0
G4-e003Coalescence-mBHI-p7_S123,12.0
E9-e003Coalescence-mGAM-p3_S154,2.0
H4-e003Coalescence-mBHI-p7_S135,3.0
E3-e003Coalescence-mBHI-p5_S2,4.0
G111-e003Coalescence-mBHI-p7_S128,4.0
H3-e003Coalescence-mBHI-p5_S38,4.0
G3-e003Coalescence-mGAM-p3_S82,6.0
F8-e003Coalescence-mBHI-p7_S113,7.0
G8-e003Coalescence-mBHI-p7_S125,6.0
F4-e003Coalescence-mBHI-p5_S15,3.0
H111-e003Coalescence-mBHI-p5_S44,16.0
E111-e003Coalescence-mBHI-p7_S104,37.0
E2-e003Coalescence-mGAM-p3_S57,6.0
F2-e003Coalescence-mBHI-p5_S13,8.0
F4-e003Coalescence-mBHI-p3_S23,6.0
G3-e003Coalescence-mGAM-p5_S74,3.0
H100-e003Coalescence-mGAM-p5_S91,2.0
E4-e003Coalescence-mGAM-p7_S147,2.0
H4-e003Coalescence-mBHI-p5_S39,5.0
F4-e003Coalescence-mGAM-p3_S71,7.0
H100-e003Coalescence-mBHI-p7_S139,12.0
G8-e003Coalescence-mBHI-p5_S29,23.0
G2-e003Coalescence-mBHI-p5_S25,2.0
G8-e003Coalescence-mGAM-p7_S173,2.0
E4-e003Coalescence-mBHI-p3_S11,2.0
H9-e003Coalescence-mBHI-p5_S42,8.0
H111-e003Coalescence-mGAM-p3_S192,3.0
F5-e003Coalescence-mBHI-p3_S24,2.0
E8-e003Coalescence-mBHI-p3_S105,29.0
E8-e003Coalescence-mGAM-p7_S149,10.0
G9-e003Coalescence-mBHI-p5_S30,3.0
F111-e003Coalescence-mBHI-p7_S116,6.0
F5-e003Coalescence-mBHI-p7_S112,2.0
F4-e003Coalescence-mGAM-p7_S159,4.0
F111-e003Coalescence-mBHI-p3_S120,4.0
E4-e003Coalescence-mBHI-p7_S99,3.0
H4-e003Coalescence-mGAM-p5_S87,2.0
H9-e003Coalescence-mBHI-p7_S138,2.0
H8-e003Coalescence-mGAM-p7_S185,5.0
F111-e003Coalescence-mBHI-p5_S20,2.0
F8-e003Coalescence-mBHI-p5_S17,11.0
G100-e003Coalescence-mBHI-p7_S127,5.0
A4-e003Coalescence-mBHI-inoculumn-redo,6.0
D3-e003Coalescence-Inoculumn-mBHI,5.0
C4-e003Coalescence-mBHI-inoculumn-redo,5.0
A2-e003Coalescence-Inoculumn-mGAM,8.0
B5-e003Coalescence-Inoculumn-mGAM,2.0
B5-e003Coalescence-Inoculumn-mBHI,3.0
D5-e003Coalescence-Inoculumn-mGAM,4.0
C5-e003Coalescence-mBHI-inoculumn-redo,15.0
B2-e003Coalescence-Inoculumn-mGAM,5.0
A3-e003Coalescence-mBHI-inoculumn-redo,2.0
A3-e003Coalescence-Inoculumn-mGAM,3.0
A2-e003Coalescence-Inoculumn-mBHI,24.0
D5-e003Coalescence-Inoculumn-mBHI,7.0
B3-e003Coalescence-Inoculumn-mBHI,2.0
A5-e003Coalescence-mBHI-inoculumn-redo,15.0
D4-e003Coalescence-Inoculumn-mBHI,7.0
C2-e003Coalescence-Inoculumn-mGAM,2.0
B3-e003Coalescence-Inoculumn-mGAM,2.0
D2-e003Coalescence-Inoculumn-mBHI,6.0
B4-e003Coalescence-Inoculumn-mGAM,3.0
C2-e003Coalescence-mBHI-inoculumn-redo,9.0
B2-e003Coalescence-Inoculumn-mBHI,2.0
A5-e003Coalescence-Inoculumn-mGAM,6.0
C3-e003Coalescence-mBHI-inoculumn-redo,7.0
A2-e003Coalescence-mBHI-inoculumn-redo,26.0
B4-e003Coalescence-Inoculumn-mBHI,5.0
D2-e003Coalescence-Inoculumn-mGAM,6.0
D3-e003Coalescence-Inoculumn-mGAM,2.0
C5-e003Coalescence-Inoculumn-mGAM,4.0
A4-e003Coalescence-Inoculumn-mGAM,8.0
A5-e003Coalescence-Inoculumn-mBHI,8.0
C2-e003Coalescence-mBHI-p1_S718,3.0
B3-e003Coalescence-mGAM-p1_S729,2.0
G10-e003Coalescence-mBHI-p1_S830,4.0
D10-e003Coalescence-mGAM-p1_S771,3.0
G11-e003Coalescence-mBHI-p1_S838,2.0
G8-e003Coalescence-mBHI-p1_S814,3.0
B8-e003Coalescence-mBHI-p1_S749,6.0
E11-e003Coalescence-mGAM-p1_S840,7.0
G5-e003Coalescence-mGAM-p1_S810,2.0
B5-e003Coalescence-mBHI-p1_S741,2.0
E3-e003Coalescence-mBHI-p1_S788,4.0
H10-e003Coalescence-mGAM-p1_S835,2.0
E9-e003Coalescence-mBHI-p1_S820,3.0
F8-e003Coalescence-mGAM-p1_S817,3.0
A5-e003Coalescence-mBHI-p1_S740,3.0
H9-e003Coalescence-mGAM-p1_S827,3.0
E4-e003Coalescence-mGAM-p1_S800,2.0
H4-e003Coalescence-mGAM-p1_S803,4.0
A3-e003Coalescence-mBHI-p1_S724,7.0
A8-e003Coalescence-mBHI-p1_S748,16.0
C2-e003Coalescence-mGAM-p1_S722,14.0
D5-e003Coalescence-mGAM-p1_S747,2.0
F11-e003Coalescence-mBHI-p1_S837,2.0
D3-e003Coalescence-mGAM-p1_S731,2.0
C11-e003Coalescence-mBHI-p1_S774,2.0
H10-e003Coalescence-mBHI-p1_S831,4.0
G2-e003Coalescence-mGAM-p1_S786,6.0
B8-e003Coalescence-mGAM-p1_S753,3.0
G3-e003Coalescence-mBHI-p1_S790,7.0
B2-e003Coalescence-mBHI-p1_S717,6.0
A3-e003Coalescence-mGAM-p1_S728,2.0
H9-e003Coalescence-mBHI-p1_S823,3.0
C9-e003Coalescence-mBHI-p1_S758,2.0
E2-e003Coalescence-mBHI-p1_S780,2.0
A4-e003Coalescence-mBHI-p1_S732,17.0
F2-e003Coalescence-mBHI-p1_S781,5.0
B3-e003Coalescence-mBHI-p1_S725,5.0
F5-e003Coalescence-mBHI-p1_S805,2.0
C8-e003Coalescence-mBHI-p1_S750,4.0
D2-e003Coalescence-mGAM-p1_S723,2.0
C3-e003Coalescence-mGAM-p1_S730,2.0
C4-e003Coalescence-mGAM-p1_S738,10.0
H8-e003Coalescence-mBHI-p1_S815,11.0
D8-e003Coalescence-mBHI-p1_S751,5.0
E8-e003Coalescence-mBHI-p1_S812,41.0
E2-e003Coalescence-mGAM-p1_S784,8.0
G8-e003Coalescence-mGAM-p1_S818,2.0
C5-e003Coalescence-mGAM-p1_S746,2.0
D4-e003Coalescence-mGAM-p1_S739,6.0
A4-e003Coalescence-mGAM-p1_S736,14.0
D4-e003Coalescence-mBHI-p1_S735,3.0
G2-e003Coalescence-mBHI-p1_S782,8.0
H5-e003Coalescence-mGAM-p1_S811,3.0
F3-e003Coalescence-mBHI-p1_S789,3.0
D8-e003Coalescence-mGAM-p1_S755,6.0
D9-e003Coalescence-mGAM-p1_S763,3.0
B4-e003Coalescence-mBHI-p1_S733,6.0
A9-e003Coalescence-mBHI-p1_S756,12.0
F2-e003Coalescence-mGAM-p1_S785,2.0
G11-e003Coalescence-mGAM-p1_S842,2.0
C5-e003Coalescence-mBHI-p1_S742,2.0
H11-e003Coalescence-mGAM-p1_S843,2.0
F5-e003Coalescence-mGAM-p1_S809,2.0
A11-e003Coalescence-mGAM-p1_S776,2.0
H11-e003Coalescence-mBHI-p1_S839,12.0
G3-e003Coalescence-mGAM-p1_S794,2.0
B9-e003Coalescence-mBHI-p1_S757,8.0
F4-e003Coalescence-mBHI-p1_S797,3.0
G4-e003Coalescence-mBHI-p1_S798,6.0
C3-e003Coalescence-mBHI-p1_S726,6.0
D5-e003Coalescence-mBHI-p1_S743,2.0
H4-e003Coalescence-mBHI-p1_S799,2.0
F4-e003Coalescence-mGAM-p1_S801,3.0
E5-e003Coalescence-mBHI-p1_S804,2.0
H5-e003Coalescence-mBHI-p1_S807,5.0
