,0
D4-e003Coalescence-mBHI-p5,42.0
G111-e003Coalescence-mGAM-p3_S180,120.0
C2-e003Coalescence-mBHI-p5,6.0
C5-e003Coalescence-mGAM-p1_S746,166.0
Coalescence-F2-E10-AA-AE-mGAM-mBHI-3_S681,172.0
B3-e004Assembly-mBHI-p7,101.0
B5-e004Assembly-mBHI-p7,40.0
D4-e003Coalescence-mBHI-p3,37.0
C4-e003GlycerolRevival-mBHI-p2,89.0
G100-e003Coalescence-mGAM-p5_S79,145.0
G5-e004Assembly-epsilon-p3,4.0
H2-e003Coalescence-mGAM-p3_S93,62.0
C5-e004Assembly-mBHI-p3,21.0
Assembly-G11-D9-ACPP-mGAM-3_S702,7.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,5.0
D10-e003Assembly-mGAM-p5,101.0
G8-e003Coalescence-mGAM-p7_S173,803.0
B2-e003Assembly-mBHI-p5,4.0
G2-e003Coalescence-mBHI-p5_S25,13.0
A4-e003Coalescence-mBHI-p1_S732,43.0
C3-e004Assembly-mBHI-p5,64.0
F2-e003Coalescence-mGAM-p5_S61,105.0
B2-e003Coalescence-mBHI-p5,4.0
B8-e003Assembly-mGAM-p5,47.0
G9-e003Coalescence-mGAM-p3_S178,285.0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,17.0
Assembly-G7-C3-ACPP-mBHI-3_S698,7.0
F4-e004Assembly-epsilon-p5,7.0
F9-e003Coalescence-mGAM-p5_S66,389.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,88.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,97.0
C4-e003Coalescence-mGAM-p7,189.0
F100-e003Coalescence-mGAM-p5_S67,69.0
B12-e003Coalescence-mBHI-p3,14.0
H5-e003Coalescence-mGAM-p5_S88,194.0
D3-e004Assembly-mGAM-p7,221.0
C8-e003Assembly-mGAM-p3,24.0
Assembly-G8-C4-AE-mBHI-3_S699,119.0
F10-e003Coalescence-mGAM-p1_S833,226.0
C3-e003Coalescence-mGAM-p3,136.0
E100-e003Coalescence-mGAM-p3_S155,80.0
B8-e003Coalescence-mGAM-p3,4.0
B3-e003Coalescence-mGAM-p1_S729,66.0
G4-e003Coalescence-mBHI-p5_S27,195.0
B4-e003Assembly-mBHI-p5,72.0
H4-e003Coalescence-mGAM-p1_S803,360.0
D4-e004Assembly-mGAM-p5,116.0
H2-e003Coalescence-mGAM-p5_S85,33.0
E5-e003Coalescence-mBHI-p7_S100,38.0
D3-e003Coalescence-Inoculumn-mBHI,216.0
C8-e003Assembly-mGAM-p5,9.0
C3-e003Coalescence-mBHI-p7,66.0
F8-e003Coalescence-mBHI-p1_S813,67.0
D11-e003Coalescence-mGAM-p5,47.0
H4-e003Coalescence-mBHI-p7_S135,136.0
A11-e003Coalescence-mGAM-p7,116.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,15.0
B8-e003Coalescence-mBHI-p5,113.0
G4-e003Coalescence-mGAM-p1_S802,132.0
H2-e003Coalescence-mGAM-p7_S181,338.0
F9-e003Coalescence-mGAM-p1_S825,232.0
E8-e003Coalescence-mBHI-p7_S101,335.0
B10-e003Assembly-mGAM-p5,122.0
F8-e003Coalescence-mBHI-p5_S17,84.0
C2-e003Coalescence-mGAM-p7,746.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,4.0
D3-e003Coalescence-mBHI-p5,48.0
B11-e003Coalescence-mGAM-p3,224.0
E9-e003Coalescence-mBHI-p1_S820,338.0
H4-e003Coalescence-mGAM-p3_S95,22.0
B5-e003Coalescence-mBHI-p1_S741,62.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,83.0
C4-e003Coalescence-mBHI-inoculumn-redo,50.0
B5-e003Assembly-mBHI-p5,37.0
D2-e003Coalescence-mBHI-p5,14.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,276.0
D8-e003Assembly-mGAM-p5,24.0
D5-e003Coalescence-mGAM-p5,110.0
D8-e003Coalescence-mBHI-p3,37.0
F100-e003Coalescence-mBHI-p7_S115,42.0
D4-e003Coalescence-mBHI-p1_S735,186.0
B5-e003Coalescence-mBHI-p5,40.0
D5-e003Coalescence-mBHI-p7,73.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,101.0
G9-e003Coalescence-mGAM-p1_S826,304.0
C9-e003Coalescence-mBHI-p5,77.0
A10-e003Coalescence-mBHI-p3,11.0
D11-e003Coalescence-mGAM-p1_S779,132.0
E5-e003Coalescence-mBHI-p1_S804,25.0
Assembly-G3-B5-AF-mBHI-3_S694,45.0
A5-e003Coalescence-mGAM-p3,45.0
A2-e003Coalescence-Inoculumn-mGAM,214.0
F5-e003Coalescence-mGAM-p5_S64,133.0
E5-e004Assembly-mGAM-p5,30.0
D8-e003Coalescence-mGAM-p5,77.0
E8-e003Coalescence-mGAM-p3_S153,344.0
E5-e003Coalescence-mGAM-p5_S52,44.0
G4-e003Coalescence-mGAM-p3_S83,164.0
A12-e003Coalescence-mGAM-p3,23.0
H9-e003Coalescence-mGAM-p1_S827,319.0
E9-e003Coalescence-mGAM-p1_S824,129.0
F4-e003Coalescence-mGAM-p7_S159,139.0
C2-e003Coalescence-mBHI-p3,10.0
G5-e003Coalescence-mBHI-p7_S124,164.0
F3-e003Coalescence-mBHI-p1_S789,18.0
D8-e003Coalescence-mBHI-p1_S751,45.0
C4-e004Assembly-mBHI-p5,63.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,237.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,305.0
D9-e003Coalescence-mGAM-p7,110.0
D4-e003Coalescence-mBHI-p7,68.0
D8-e003Assembly-mGAM-p3,16.0
E4-e004Assembly-mGAM-p7,73.0
B3-e003Coalescence-mBHI-p1_S725,24.0
E3-e004Assembly-mGAM-p3,132.0
A10-e003Coalescence-mBHI-p1_S764,112.0
E5-e003Coalescence-mBHI-p5_S4,20.0
B10-e003Coalescence-mGAM-p3,175.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,135.0
A9-e003Coalescence-mGAM-p7,147.0
D5-e004Assembly-mGAM-p5,33.0
B5-e003Coalescence-Inoculumn-mGAM,99.0
D10-e003Coalescence-mBHI-p5,66.0
E9-e003Coalescence-mGAM-p7_S150,7.0
H111-e003Coalescence-mGAM-p5_S92,67.0
D2-e003Coalescence-mBHI-p1_S719,24.0
G4-e003Coalescence-mBHI-p1_S798,53.0
D8-e003Coalescence-mGAM-p7,178.0
D5-e003Coalescence-mBHI-p3,95.0
C5-e003Coalescence-mBHI-p3,36.0
D9-e003Coalescence-mGAM-p5,254.0
C9-e003Coalescence-mBHI-p3,67.0
D10-e003Coalescence-mGAM-p5,390.0
C8-e003Coalescence-mBHI-p7,45.0
C8-e003Coalescence-mBHI-p3,65.0
B11-e003Assembly-mGAM-p5,18.0
F5-e003Coalescence-mGAM-p7_S160,54.0
H3-e003Coalescence-mGAM-p3_S94,26.0
G4-e003Coalescence-mGAM-p5_S75,699.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,1329.0
D11-e003Coalescence-mBHI-p1_S775,39.0
F4-e003Coalescence-mGAM-p1_S801,211.0
G3-e004Assembly-epsilon-p7,22.0
G2-e003Coalescence-mGAM-p5_S73,231.0
C9-e003Coalescence-mGAM-p1_S762,291.0
A5-e003Coalescence-mGAM-p1_S744,44.0
B4-e003Coalescence-mGAM-p5,146.0
H9-e003Coalescence-mBHI-p7_S138,18.0
D4-e003Coalescence-mGAM-p5,228.0
C3-e004Assembly-mBHI-p7,181.0
H10-e003Coalescence-mBHI-p1_S831,146.0
B5-e003Coalescence-mGAM-p5,85.0
B8-e003Coalescence-mBHI-p1_S749,97.0
B5-e003Coalescence-Inoculumn-mBHI,78.0
G3-e004Assembly-epsilon-p3,10.0
C11-e003Coalescence-mBHI-p1_S774,33.0
C2-e003Coalescence-mGAM-p3,163.0
E9-e003Coalescence-mBHI-p7_S102,72.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,326.0
G9-e003Coalescence-mBHI-p3_S130,44.0
E9-e003Coalescence-mGAM-p3_S154,252.0
B5-e003Coalescence-mGAM-p7,38.0
D8-e003Coalescence-mBHI-p5,69.0
H100-e003Coalescence-mGAM-p7_S187,76.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,665.0
A9-e003Coalescence-mGAM-p3,513.0
H3-e003Coalescence-mGAM-p5_S86,60.0
H2-e003Coalescence-mGAM-p1_S787,96.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,228.0
E5-e004Assembly-mGAM-p7,13.0
F8-e003Coalescence-mBHI-p3_S117,38.0
C10-e003Assembly-mGAM-p3,28.0
C3-e003Coalescence-mBHI-p1_S726,94.0
B10-e003Coalescence-mBHI-p5,81.0
D5-e003Coalescence-Inoculumn-mGAM,63.0
H5-e003Coalescence-mBHI-p1_S807,142.0
H4-e003Coalescence-mBHI-p1_S799,100.0
H9-e003Coalescence-mBHI-p5_S42,67.0
H3-e003Coalescence-mBHI-p5_S38,56.0
F8-e003Coalescence-mGAM-p5_S65,119.0
E4-e003Coalescence-mGAM-p1_S800,76.0
B3-e004Assembly-mBHI-p5,55.0
H3-e003Coalescence-mBHI-p3_S46,61.0
E3-e003Coalescence-mGAM-p3_S58,29.0
H2-e003Coalescence-mBHI-p7_S133,20.0
B5-e003Coalescence-mBHI-p3,47.0
G4-e004Assembly-epsilon-p5,8.0
C4-e003Coalescence-mGAM-p5,169.0
C5-e003Coalescence-mGAM-p7,159.0
C5-e003Coalescence-mBHI-inoculumn-redo,222.0
A2-e003Coalescence-mBHI-p7,5.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,284.0
F4-e003Coalescence-mGAM-p3_S71,119.0
A10-e003Coalescence-mBHI-p5,34.0
D5-e003Coalescence-mBHI-p1_S743,47.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,309.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,2322.0
F2-e003Coalescence-mBHI-p3_S21,4.0
H111-e003Coalescence-mBHI-p3_S144,134.0
F4-e003Coalescence-mBHI-p3_S23,6.0
D2-e003Coalescence-mBHI-p7,4.0
E3-e003Coalescence-mGAM-p5_S50,65.0
AM-Fecal,3.0
F3-e003Coalescence-mBHI-p3_S22,18.0
B8-e003Assembly-mGAM-p3,12.0
E100-e003Coalescence-mBHI-p5_S7,77.0
A4-e003Coalescence-mGAM-p5,122.0
A4-e003Coalescence-mGAM-p1_S736,456.0
H8-e003Coalescence-mBHI-p1_S815,93.0
D5-e003Coalescence-mBHI-p5,752.0
C10-e003Coalescence-mBHI-p1_S766,7.0
H11-e003Coalescence-mBHI-p1_S839,166.0
D4-e003Coalescence-mGAM-p7,481.0
E4-e004Assembly-mGAM-p3,68.0
A8-e003Coalescence-mBHI-p7,109.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,44.0
E5-e003Coalescence-mBHI-p3_S12,25.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,137.0
C8-e003Coalescence-mGAM-p3,111.0
H9-e003Coalescence-mGAM-p5_S90,50.0
e003-inoculumn-fecal-AC,4.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,160.0
E3-e004Assembly-mGAM-p7,145.0
B9-e003GlycerolRevival-mGAM-p2,55.0
G11-e003Coalescence-mBHI-p1_S838,57.0
A9-e003Coalescence-mGAM-p1_S760,321.0
F100-e003Coalescence-mGAM-p3_S167,210.0
B11-e003Coalescence-mBHI-p1_S773,55.0
G10-e003Coalescence-mGAM-p1_S834,147.0
C4-e003Coalescence-mGAM-p3,296.0
D5-e003Coalescence-mGAM-p1_S747,179.0
B2-e003Coalescence-Inoculumn-mGAM,196.0
G100-e003Coalescence-mBHI-p3_S131,201.0
D5-e003Coalescence-mGAM-p7,18.0
C5-e003Coalescence-mBHI-p5,142.0
C5-e003Coalescence-mGAM-p3,175.0
G3-e003Coalescence-mGAM-p1_S794,168.0
G111-e003Coalescence-mGAM-p5_S80,200.0
E4-e003Coalescence-mBHI-p1_S796,12.0
D3-e003Coalescence-mBHI-p1_S727,60.0
A9-e003Coalescence-mBHI-p1_S756,223.0
A3-e003Coalescence-mBHI-inoculumn-redo,4.0
D9-e003Assembly-mGAM-p5,7.0
B12-e003Coalescence-mGAM-p3,33.0
A11-e003Coalescence-mBHI-p7,22.0
A3-e003Coalescence-Inoculumn-mGAM,95.0
E111-e003Coalescence-mBHI-p7_S104,219.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,555.0
D10-e003Assembly-mGAM-p3,74.0
C3-e003Coalescence-mGAM-p5,207.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,167.0
B4-e004Assembly-mBHI-p5,40.0
H8-e003Coalescence-mGAM-p7_S185,147.0
C10-e003GlycerolRevival-mGAM-p2,27.0
D3-e003Assembly-mBHI-p5,5.0
G100-e003Coalescence-mGAM-p7_S175,31.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,733.0
F9-e003Coalescence-mGAM-p7_S162,190.0
F111-e003Coalescence-mBHI-p3_S120,17.0
A10-e003Coalescence-mGAM-p3,262.0
A9-e003Coalescence-mBHI-p3,106.0
E4-e003Coalescence-mGAM-p7_S147,224.0
C4-e003Coalescence-mGAM-p1_S738,457.0
E3-e003Coalescence-mBHI-p1_S788,6.0
E4-e003Coalescence-mBHI-p3_S11,4.0
G2-e003Coalescence-mGAM-p3_S81,177.0
A2-e003Coalescence-Inoculumn-mBHI,10.0
F11-e003Coalescence-mBHI-p1_S837,72.0
F5-e003Coalescence-mBHI-p1_S805,53.0
G2-e003Coalescence-mBHI-p7_S121,5.0
D3-e003Coalescence-mBHI-p7,133.0
H2-e003Coalescence-mBHI-p1_S783,20.0
G9-e003Coalescence-mGAM-p7_S174,311.0
C3-e003Coalescence-mBHI-p5,16.0
D11-e003Assembly-mGAM-p3,27.0
D2-e003Assembly-mBHI-p3,11.0
B3-e003Assembly-mBHI-p5,4.0
A9-e003Coalescence-mBHI-p5,37.0
D5-e003Coalescence-Inoculumn-mBHI,302.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,69.0
G3-e003Coalescence-mBHI-p1_S790,94.0
H2-e003Coalescence-mBHI-p3_S45,34.0
B2-e003Coalescence-mGAM-p3,33.0
F8-e003Coalescence-mGAM-p3_S165,12.0
E8-e003Coalescence-mGAM-p1_S816,62.0
B4-e003Assembly-mBHI-p3,27.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,16.0
Assembly-G9-C9-ACPP-mGAM-3_S700,43.0
A3-e003Coalescence-mBHI-p1_S724,8.0
H3-e003Coalescence-mBHI-p7_S134,28.0
C11-e003Coalescence-mGAM-p5,229.0
G100-e003Coalescence-mBHI-p5_S31,119.0
B8-e003Coalescence-mGAM-p1_S753,221.0
G4-e004Assembly-epsilon-p3,12.0
B3-e003Coalescence-Inoculumn-mBHI,14.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,96.0
H4-e003Coalescence-mGAM-p7_S183,378.0
A8-e003Coalescence-mBHI-p5,44.0
D5-e004Assembly-mGAM-p7,93.0
H4-e003Coalescence-mBHI-p5_S39,130.0
Assembly-G2-B3-ACPP-mBHI-3_S693,7.0
G10-e003Coalescence-mBHI-p1_S830,96.0
H11-e003Coalescence-mGAM-p1_S843,65.0
F3-e003Coalescence-mGAM-p5_S62,12.0
C3-e003Coalescence-mGAM-p1_S730,163.0
G5-e003Coalescence-mGAM-p1_S810,269.0
D9-e003Coalescence-mBHI-p3,10.0
H100-e003Coalescence-mGAM-p5_S91,156.0
D5-e003Assembly-mBHI-p5,30.0
E11-e003Coalescence-mBHI-p1_S836,195.0
F9-e003Coalescence-mBHI-p5_S18,36.0
F8-e003Coalescence-mGAM-p7_S161,123.0
A5-e003Coalescence-mBHI-p7,21.0
B8-e003Coalescence-mBHI-p3,29.0
BG-Fecal,6.0
D2-e003Coalescence-mGAM-p5,259.0
F111-e003Coalescence-mGAM-p7_S164,23.0
B9-e003Assembly-mGAM-p5,27.0
D3-e003Coalescence-mGAM-p3,40.0
D9-e003Coalescence-mGAM-p3,160.0
E9-e003Coalescence-mGAM-p5_S54,150.0
H5-e003Coalescence-mGAM-p1_S811,191.0
D3-e003Coalescence-mGAM-p5,191.0
B10-e003Coalescence-mBHI-p1_S765,46.0
C10-e003Coalescence-mGAM-p3,425.0
Assembly-G5-C10-AE-mGAM-5_S696,494.0
E111-e003Coalescence-mGAM-p5_S56,50.0
H3-e003Coalescence-mBHI-p1_S791,41.0
G4-e003Coalescence-mBHI-p3_S35,159.0
A5-e003Coalescence-mBHI-inoculumn-redo,67.0
B11-e003Assembly-mGAM-p3,15.0
G5-e003Coalescence-mBHI-p5_S28,210.0
E100-e003Coalescence-mGAM-p7_S151,183.0
D2-e003Assembly-mBHI-p5,4.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,102.0
G3-e003Coalescence-mBHI-p5_S26,35.0
F5-e003Coalescence-mGAM-p1_S809,147.0
F111-e003Coalescence-mGAM-p3_S168,85.0
H4-e003Coalescence-mBHI-p3_S47,130.0
G9-e003Coalescence-mGAM-p5_S78,65.0
C11-e003Coalescence-mGAM-p1_S778,81.0
Assembly-G6-C2-AA-mBHI-3_S697,8.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,26.0
B9-e003Coalescence-mGAM-p7,294.0
F3-e003Coalescence-mGAM-p7_S158,10.0
B11-e003Coalescence-mGAM-p7,54.0
C3-e003Coalescence-Inoculumn-mGAM,301.0
B5-e003Coalescence-mBHI-p7,55.0
A3-e003Coalescence-mGAM-p7,29.0
B9-e003Coalescence-mBHI-p1_S757,256.0
D4-e003Coalescence-Inoculumn-mBHI,355.0
F10-e003Coalescence-mBHI-p1_S829,38.0
F3-e003Coalescence-mBHI-p7_S110,5.0
F5-e003Coalescence-mBHI-p5_S16,41.0
A4-e003Coalescence-mBHI-p5,28.0
E2-e003Coalescence-mGAM-p7_S145,62.0
B3-e003Coalescence-mBHI-p7,9.0
F3-e003Coalescence-mGAM-p3_S70,22.0
A5-e003Coalescence-mBHI-p1_S740,29.0
D10-e003Coalescence-mGAM-p7,834.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,238.0
C12-e003Coalescence-mGAM-p3,64.0
C11-e003Coalescence-mGAM-p3,342.0
D2-e003Coalescence-mGAM-p1_S723,68.0
D5-e004Assembly-mGAM-p3,55.0
F8-e003Coalescence-mGAM-p1_S817,212.0
A10-e003Coalescence-mBHI-p7,49.0
F2-e003Coalescence-mBHI-p1_S781,6.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,526.0
C10-e003Coalescence-mBHI-p7,102.0
B9-e003Coalescence-mBHI-p5,74.0
F4-e004Assembly-epsilon-p3,6.0
B10-e003Coalescence-mBHI-p3,48.0
G2-e003Coalescence-mBHI-p3_S33,6.0
E2-e003Coalescence-mGAM-p5_S49,43.0
G9-e003Coalescence-mBHI-p5_S30,72.0
C8-e003Coalescence-mBHI-p1_S750,33.0
C11-e003Coalescence-mBHI-p5,279.0
A2-e003Coalescence-mGAM-p7,36.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,131.0
F3-e003Coalescence-mBHI-p5_S14,13.0
H100-e003Coalescence-mBHI-p7_S139,188.0
B2-e003Coalescence-mBHI-p1_S717,9.0
C5-e003Assembly-mBHI-p3,28.0
H111-e003Coalescence-mBHI-p5_S44,99.0
G5-e003Coalescence-mBHI-p3_S36,37.0
E5-e003Coalescence-mGAM-p7_S148,170.0
C10-e003Coalescence-mGAM-p1_S770,214.0
F5-e004Assembly-epsilon-p3,4.0
E3-e004Assembly-mGAM-p5,144.0
E4-e003Coalescence-mGAM-p5_S51,161.0
F4-e003Coalescence-mBHI-p7_S111,12.0
G8-e003Coalescence-mBHI-p3_S129,94.0
F3-e003Coalescence-mGAM-p1_S793,66.0
C3-e003GlycerolRevival-mBHI-p2,6.0
G5-e003Coalescence-mGAM-p7_S172,239.0
D10-e003Coalescence-mGAM-p3,63.0
B10-e003Coalescence-mGAM-p7,36.0
D4-e003Coalescence-mGAM-p1_S739,642.0
A11-e003Coalescence-mBHI-p1_S772,72.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,148.0
C4-e004Assembly-mBHI-p3,94.0
G100-e003Coalescence-mGAM-p3_S179,155.0
A9-e003Coalescence-mBHI-p7,125.0
C2-e003Coalescence-Inoculumn-mGAM,272.0
B3-e003Coalescence-Inoculumn-mGAM,228.0
D11-e003Coalescence-mGAM-p7,57.0
D5-e003Coalescence-mGAM-p3,138.0
G3-e003Coalescence-mBHI-p7_S122,18.0
D4-e004Assembly-mGAM-p3,53.0
E4-e004Assembly-mGAM-p5,145.0
E5-e004Assembly-mGAM-p3,11.0
D2-e003Coalescence-Inoculumn-mBHI,60.0
E2-e003Coalescence-mBHI-p5_S1,6.0
G8-e003Coalescence-mBHI-p7_S125,61.0
F5-e003Coalescence-mBHI-p3_S24,52.0
B4-e003Coalescence-Inoculumn-mGAM,383.0
E2-e003Coalescence-mBHI-p3_S9,7.0
E8-e003Coalescence-mGAM-p5_S53,276.0
H8-e003Coalescence-mGAM-p1_S819,214.0
A8-e003Coalescence-mGAM-p1_S752,86.0
A10-e003Coalescence-mGAM-p7,243.0
B2-e003Assembly-mBHI-p3,10.0
F4-e004Assembly-epsilon-p7,7.0
F100-e003Coalescence-mGAM-p7_S163,319.0
G111-e003Coalescence-mBHI-p3_S132,5.0
D9-e003Coalescence-mBHI-p5,60.0
C4-e003Coalescence-Inoculumn-mGAM,217.0
D10-e003Coalescence-mGAM-p1_S771,742.0
H9-e003Coalescence-mBHI-p1_S823,116.0
Coalescence-C8-A5-AA-AF-mBHI-mGAM-5_S651,5.0
D4-e003Coalescence-mGAM-p3,165.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,48.0
B9-e003Coalescence-mBHI-p7,25.0
A2-e003Coalescence-mGAM-p5,59.0
D11-e003Assembly-mGAM-p5,8.0
C3-e003Coalescence-mGAM-p7,849.0
B11-e003GlycerolRevival-mGAM-p2,14.0
F8-e003Coalescence-mBHI-p7_S113,71.0
E3-e003Coalescence-mGAM-p1_S792,32.0
C5-e004Assembly-mBHI-p7,6.0
F4-e003Coalescence-mBHI-p5_S15,32.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,82.0
H3-e003Coalescence-mGAM-p1_S795,7.0
G11-e003Coalescence-mGAM-p1_S842,329.0
H3-e003Coalescence-mGAM-p7_S182,65.0
B3-e003Coalescence-mGAM-p5,141.0
D9-e003Coalescence-mBHI-p7,43.0
H10-e003Coalescence-mGAM-p1_S835,411.0
G5-e004Assembly-epsilon-p5,4.0
B10-e003Assembly-mGAM-p3,55.0
D3-e004Assembly-mGAM-p5,114.0
E3-e003Coalescence-mBHI-p3_S10,5.0
G4-e003Coalescence-mGAM-p7_S171,107.0
G9-e003Coalescence-mBHI-p1_S822,39.0
C5-e003Coalescence-mBHI-p7,108.0
F4-e003Coalescence-mGAM-p5_S63,82.0
G5-e003Coalescence-mGAM-p5_S76,208.0
F2-e003Coalescence-mGAM-p3_S69,29.0
D12-e003Coalescence-mBHI-p3,8.0
D3-e003Coalescence-mGAM-p1_S731,126.0
F111-e003Coalescence-mGAM-p5_S68,34.0
D4-e004Assembly-mGAM-p7,459.0
C11-e003Coalescence-mGAM-p7,432.0
E3-e003Coalescence-mBHI-p5_S2,5.0
C11-e003Assembly-mGAM-p3,44.0
D10-e003Coalescence-mBHI-p7,84.0
C9-e003Coalescence-mBHI-p7,42.0
H9-e003Coalescence-mGAM-p7_S186,54.0
A2-e003Coalescence-mBHI-p3,6.0
G100-e003Coalescence-mBHI-p7_S127,148.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,165.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,71.0
B8-e003Coalescence-mGAM-p5,338.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,284.0
G8-e003Coalescence-mBHI-p5_S29,104.0
C3-e004Assembly-mBHI-p3,133.0
C11-e003Assembly-mGAM-p5,31.0
F2-e003Coalescence-mGAM-p7_S157,63.0
B10-e003GlycerolRevival-mGAM-p2,50.0
D9-e003Coalescence-mGAM-p1_S763,302.0
E8-e003Coalescence-mBHI-p3_S105,117.0
E8-e003Coalescence-mBHI-p5_S5,60.0
B3-e003Coalescence-mBHI-p5,23.0
C2-e003Coalescence-mBHI-inoculumn-redo,67.0
A8-e003Coalescence-mGAM-p7,236.0
E100-e003Coalescence-mBHI-p7_S103,209.0
E100-e003Coalescence-mGAM-p5_S55,140.0
C11-e003GlycerolRevival-mGAM-p2,86.0
B2-e003Coalescence-Inoculumn-mBHI,8.0
B2-e003Coalescence-mGAM-p5,76.0
A11-e003Coalescence-mBHI-p5,40.0
G5-e003Coalescence-mBHI-p1_S806,50.0
A8-e003Coalescence-mBHI-p1_S748,52.0
F9-e003Coalescence-mBHI-p1_S821,17.0
H111-e003Coalescence-mGAM-p7_S188,104.0
C10-e003Coalescence-mGAM-p5,767.0
C4-e003Assembly-mBHI-p5,38.0
E2-e003Coalescence-mGAM-p1_S784,19.0
C9-e003Assembly-mGAM-p5,10.0
A5-e003Coalescence-Inoculumn-mGAM,151.0
