,0
H2-e003Coalescence-mGAM-p3_S93,4.0
G9-e003Coalescence-mGAM-p7_S174,30.0
G5-e003Coalescence-mGAM-p3_S84,9.0
F9-e003Coalescence-mGAM-p7_S162,15.0
F8-e003Coalescence-mGAM-p7_S161,7.0
G5-e003Coalescence-mGAM-p5_S76,5.0
G5-e003Coalescence-mGAM-p7_S172,21.0
E5-e003Coalescence-mGAM-p3_S60,5.0
E5-e003Coalescence-mGAM-p7_S148,19.0
H9-e003Coalescence-mGAM-p7_S186,7.0
H5-e003Coalescence-mGAM-p3_S96,6.0
H3-e003Coalescence-mGAM-p7_S182,10.0
H5-e003Coalescence-mGAM-p5_S88,4.0
F100-e003Coalescence-mBHI-p7_S115,14.0
F100-e003Coalescence-mGAM-p3_S167,27.0
E9-e003Coalescence-mGAM-p3_S154,35.0
H4-e003Coalescence-mBHI-p7_S135,4.0
F111-e003Coalescence-mGAM-p3_S168,36.0
F8-e003Coalescence-mBHI-p7_S113,12.0
H4-e003Coalescence-mBHI-p3_S47,5.0
F100-e003Coalescence-mGAM-p5_S67,7.0
E9-e003Coalescence-mGAM-p5_S54,6.0
G9-e003Coalescence-mBHI-p3_S130,14.0
H4-e003Coalescence-mBHI-p5_S39,5.0
H9-e003Coalescence-mBHI-p5_S42,28.0
G9-e003Coalescence-mBHI-p5_S30,18.0
F111-e003Coalescence-mBHI-p7_S116,14.0
F5-e003Coalescence-mBHI-p7_S112,4.0
F111-e003Coalescence-mBHI-p3_S120,12.0
H3-e003Coalescence-mGAM-p5_S86,7.0
H4-e003Coalescence-mGAM-p5_S87,27.0
G9-e003Coalescence-mGAM-p3_S178,42.0
H9-e003Coalescence-mBHI-p7_S138,11.0
F111-e003Coalescence-mBHI-p5_S20,8.0
F8-e003Coalescence-mBHI-p5_S17,13.0
E5-e003Coalescence-mGAM-p5_S52,4.0
