,0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,324.0
D8-e003Assembly-mGAM-p5,77.0
D5-e003Coalescence-mGAM-p5,252.0
D8-e003Coalescence-mBHI-p3,21.0
F100-e003Coalescence-mBHI-p7_S115,46.0
D4-e003Coalescence-mBHI-p1_S735,51.0
B5-e003Coalescence-mBHI-p5,28.0
D5-e003Coalescence-mBHI-p7,39.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,220.0
G9-e003Coalescence-mGAM-p1_S826,31.0
C9-e003Coalescence-mBHI-p5,18.0
A10-e003Coalescence-mBHI-p3,4.0
D11-e003Coalescence-mGAM-p1_S779,154.0
E5-e003Coalescence-mBHI-p1_S804,19.0
Assembly-G3-B5-AF-mBHI-3_S694,13.0
A5-e003Coalescence-mGAM-p3,240.0
A2-e003Coalescence-Inoculumn-mGAM,184.0
F5-e003Coalescence-mGAM-p5_S64,633.0
E5-e004Assembly-mGAM-p5,10.0
D8-e003Coalescence-mGAM-p5,77.0
E8-e003Coalescence-mGAM-p3_S153,52.0
E5-e003Coalescence-mGAM-p5_S52,313.0
G4-e003Coalescence-mGAM-p3_S83,191.0
A12-e003Coalescence-mGAM-p3,34.0
H9-e003Coalescence-mGAM-p1_S827,99.0
E9-e003Coalescence-mGAM-p1_S824,62.0
F4-e003Coalescence-mGAM-p7_S159,131.0
C2-e003Coalescence-mBHI-p3,15.0
G5-e003Coalescence-mBHI-p7_S124,80.0
F3-e003Coalescence-mBHI-p1_S789,33.0
D8-e003Coalescence-mBHI-p1_S751,16.0
C4-e004Assembly-mBHI-p5,9.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,178.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,78.0
D9-e003Coalescence-mGAM-p7,128.0
D4-e003Coalescence-mBHI-p7,39.0
D8-e003Assembly-mGAM-p3,28.0
E4-e004Assembly-mGAM-p7,28.0
B3-e003Coalescence-mBHI-p1_S725,45.0
E3-e004Assembly-mGAM-p3,37.0
A10-e003Coalescence-mBHI-p1_S764,30.0
E5-e003Coalescence-mBHI-p5_S4,19.0
B10-e003Coalescence-mGAM-p3,69.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,100.0
A9-e003Coalescence-mGAM-p7,113.0
D5-e004Assembly-mGAM-p5,5.0
B5-e003Coalescence-Inoculumn-mGAM,68.0
D10-e003Coalescence-mBHI-p5,12.0
E9-e003Coalescence-mGAM-p7_S150,4.0
H111-e003Coalescence-mGAM-p5_S92,169.0
D2-e003Coalescence-mBHI-p1_S719,18.0
G4-e003Coalescence-mBHI-p1_S798,20.0
D8-e003Coalescence-mGAM-p7,278.0
D5-e003Coalescence-mBHI-p3,50.0
C5-e003Coalescence-mBHI-p3,9.0
D9-e003Coalescence-mGAM-p5,285.0
C9-e003Coalescence-mBHI-p3,31.0
D10-e003Coalescence-mGAM-p5,331.0
C8-e003Coalescence-mBHI-p7,8.0
C8-e003Coalescence-mBHI-p3,21.0
B11-e003Assembly-mGAM-p5,57.0
F5-e003Coalescence-mGAM-p7_S160,371.0
H3-e003Coalescence-mGAM-p3_S94,264.0
G4-e003Coalescence-mGAM-p5_S75,167.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,113.0
D11-e003Coalescence-mBHI-p1_S775,16.0
F4-e003Coalescence-mGAM-p1_S801,72.0
G3-e004Assembly-epsilon-p7,10.0
G2-e003Coalescence-mGAM-p5_S73,108.0
C9-e003Coalescence-mGAM-p1_S762,28.0
A5-e003Coalescence-mGAM-p1_S744,45.0
B4-e003Coalescence-mGAM-p5,80.0
H9-e003Coalescence-mBHI-p7_S138,21.0
D4-e003Coalescence-mGAM-p5,705.0
C3-e004Assembly-mBHI-p7,69.0
H10-e003Coalescence-mBHI-p1_S831,49.0
B5-e003Coalescence-mGAM-p5,495.0
BB-Fecal,6.0
B8-e003Coalescence-mBHI-p1_S749,21.0
B5-e003Coalescence-Inoculumn-mBHI,34.0
G3-e004Assembly-epsilon-p3,23.0
C11-e003Coalescence-mBHI-p1_S774,11.0
C2-e003Coalescence-mGAM-p3,18.0
E9-e003Coalescence-mBHI-p7_S102,39.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,262.0
G9-e003Coalescence-mBHI-p3_S130,22.0
E9-e003Coalescence-mGAM-p3_S154,160.0
B5-e003Coalescence-mGAM-p7,202.0
D8-e003Coalescence-mBHI-p5,27.0
H100-e003Coalescence-mGAM-p7_S187,40.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,93.0
A9-e003Coalescence-mGAM-p3,264.0
H3-e003Coalescence-mGAM-p5_S86,344.0
H2-e003Coalescence-mGAM-p1_S787,150.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,230.0
E5-e004Assembly-mGAM-p7,8.0
F8-e003Coalescence-mBHI-p3_S117,31.0
Coalescence-H12-AA-fecal-0_S715,28.0
C10-e003Assembly-mGAM-p3,15.0
C3-e003Coalescence-mBHI-p1_S726,20.0
B10-e003Coalescence-mBHI-p5,21.0
D5-e003Coalescence-Inoculumn-mGAM,216.0
H5-e003Coalescence-mBHI-p1_S807,76.0
H4-e003Coalescence-mBHI-p1_S799,31.0
H9-e003Coalescence-mBHI-p5_S42,38.0
H3-e003Coalescence-mBHI-p5_S38,37.0
F8-e003Coalescence-mGAM-p5_S65,63.0
E4-e003Coalescence-mGAM-p1_S800,28.0
B3-e004Assembly-mBHI-p5,25.0
H3-e003Coalescence-mBHI-p3_S46,84.0
E3-e003Coalescence-mGAM-p3_S58,16.0
H2-e003Coalescence-mBHI-p7_S133,20.0
B5-e003Coalescence-mBHI-p3,50.0
G4-e004Assembly-epsilon-p5,19.0
C4-e003Coalescence-mGAM-p5,70.0
C5-e003Coalescence-mGAM-p7,360.0
C5-e003Coalescence-mBHI-inoculumn-redo,52.0
A2-e003Coalescence-mBHI-p7,4.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,201.0
F4-e003Coalescence-mGAM-p3_S71,183.0
A10-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mBHI-p1_S743,23.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,105.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,206.0
F2-e003Coalescence-mBHI-p3_S21,6.0
H111-e003Coalescence-mBHI-p3_S144,161.0
BF-Fecal,8.0
F4-e003Coalescence-mBHI-p3_S23,28.0
E3-e003Coalescence-mGAM-p5_S50,61.0
AM-Fecal,7.0
F3-e003Coalescence-mBHI-p3_S22,64.0
B8-e003Assembly-mGAM-p3,23.0
E100-e003Coalescence-mBHI-p5_S7,15.0
A4-e003Coalescence-mGAM-p5,54.0
A4-e003Coalescence-mGAM-p1_S736,132.0
H8-e003Coalescence-mBHI-p1_S815,36.0
D5-e003Coalescence-mBHI-p5,127.0
D3-e003Assembly-mBHI-p3,30.0
e003-inoculumn-fecal-inoculumn,4.0
C10-e003Coalescence-mBHI-p1_S766,4.0
H11-e003Coalescence-mBHI-p1_S839,73.0
D4-e003Coalescence-mGAM-p7,443.0
A8-e003Coalescence-mBHI-p7,29.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,76.0
E5-e003Coalescence-mBHI-p3_S12,14.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,63.0
C8-e003Coalescence-mGAM-p3,9.0
H9-e003Coalescence-mGAM-p5_S90,143.0
e003-inoculumn-fecal-AC,14.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,142.0
E3-e004Assembly-mGAM-p7,10.0
B9-e003GlycerolRevival-mGAM-p2,12.0
G11-e003Coalescence-mBHI-p1_S838,19.0
A9-e003Coalescence-mGAM-p1_S760,123.0
F100-e003Coalescence-mGAM-p3_S167,59.0
B11-e003Coalescence-mBHI-p1_S773,11.0
G10-e003Coalescence-mGAM-p1_S834,15.0
C4-e003Coalescence-mGAM-p3,140.0
D5-e003Coalescence-mGAM-p1_S747,346.0
B2-e003Coalescence-Inoculumn-mGAM,112.0
G100-e003Coalescence-mBHI-p3_S131,422.0
D5-e003Coalescence-mGAM-p7,107.0
C5-e003Coalescence-mBHI-p5,42.0
C5-e003Coalescence-mGAM-p3,458.0
G3-e003Coalescence-mGAM-p1_S794,56.0
G111-e003Coalescence-mGAM-p5_S80,155.0
E4-e003Coalescence-mBHI-p1_S796,5.0
D3-e003Coalescence-mBHI-p1_S727,29.0
A9-e003Coalescence-mBHI-p1_S756,47.0
A3-e003Coalescence-mBHI-inoculumn-redo,10.0
D9-e003Assembly-mGAM-p5,7.0
B12-e003Coalescence-mGAM-p3,60.0
A11-e003Coalescence-mBHI-p7,10.0
A3-e003Coalescence-Inoculumn-mGAM,56.0
E111-e003Coalescence-mBHI-p7_S104,69.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,44.0
D10-e003Assembly-mGAM-p3,16.0
C3-e003Coalescence-mGAM-p5,103.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,263.0
H8-e003Coalescence-mGAM-p7_S185,182.0
C10-e003GlycerolRevival-mGAM-p2,18.0
D3-e003Assembly-mBHI-p5,60.0
G100-e003Coalescence-mGAM-p7_S175,17.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,320.0
F9-e003Coalescence-mGAM-p7_S162,25.0
F111-e003Coalescence-mBHI-p3_S120,25.0
A10-e003Coalescence-mGAM-p3,48.0
A9-e003Coalescence-mBHI-p3,100.0
E4-e003Coalescence-mGAM-p7_S147,277.0
C4-e003Coalescence-mGAM-p1_S738,118.0
E3-e003Coalescence-mBHI-p1_S788,5.0
E4-e003Coalescence-mBHI-p3_S11,5.0
G2-e003Coalescence-mGAM-p3_S81,185.0
A2-e003Coalescence-Inoculumn-mBHI,16.0
F11-e003Coalescence-mBHI-p1_S837,15.0
F5-e003Coalescence-mBHI-p1_S805,19.0
D3-e003Coalescence-mBHI-p7,44.0
H2-e003Coalescence-mBHI-p1_S783,15.0
G9-e003Coalescence-mGAM-p7_S174,186.0
C3-e003Coalescence-mBHI-p5,42.0
D11-e003Assembly-mGAM-p3,35.0
D2-e003Assembly-mBHI-p3,35.0
B3-e003Assembly-mBHI-p5,18.0
A9-e003Coalescence-mBHI-p5,19.0
D5-e003Coalescence-Inoculumn-mBHI,51.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,53.0
G3-e003Coalescence-mBHI-p1_S790,22.0
H2-e003Coalescence-mBHI-p3_S45,14.0
B2-e003Coalescence-mGAM-p3,19.0
F8-e003Coalescence-mGAM-p3_S165,7.0
E8-e003Coalescence-mGAM-p1_S816,104.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,133.0
Assembly-G9-C9-ACPP-mGAM-3_S700,103.0
A3-e003Coalescence-mBHI-p1_S724,9.0
H3-e003Coalescence-mBHI-p7_S134,21.0
C11-e003Coalescence-mGAM-p5,145.0
G100-e003Coalescence-mBHI-p5_S31,16.0
B8-e003Coalescence-mGAM-p1_S753,83.0
G4-e004Assembly-epsilon-p3,39.0
B3-e003Coalescence-Inoculumn-mBHI,56.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,129.0
H4-e003Coalescence-mGAM-p7_S183,1169.0
A8-e003Coalescence-mBHI-p5,13.0
D5-e004Assembly-mGAM-p7,101.0
H4-e003Coalescence-mBHI-p5_S39,52.0
Assembly-G2-B3-ACPP-mBHI-3_S693,45.0
G10-e003Coalescence-mBHI-p1_S830,26.0
C2-e003Assembly-mBHI-p5,6.0
H11-e003Coalescence-mGAM-p1_S843,75.0
F3-e003Coalescence-mGAM-p5_S62,56.0
C3-e003Coalescence-mGAM-p1_S730,57.0
G5-e003Coalescence-mGAM-p1_S810,120.0
D9-e003Coalescence-mBHI-p3,7.0
H100-e003Coalescence-mGAM-p5_S91,32.0
D5-e003Assembly-mBHI-p5,12.0
E11-e003Coalescence-mBHI-p1_S836,73.0
F9-e003Coalescence-mBHI-p5_S18,51.0
F8-e003Coalescence-mGAM-p7_S161,55.0
A5-e003Coalescence-mBHI-p7,19.0
B8-e003Coalescence-mBHI-p3,25.0
BG-Fecal,50.0
D2-e003Coalescence-mGAM-p5,225.0
F111-e003Coalescence-mGAM-p7_S164,44.0
B9-e003Assembly-mGAM-p5,6.0
D3-e003Coalescence-mGAM-p3,295.0
D9-e003Coalescence-mGAM-p3,123.0
E9-e003Coalescence-mGAM-p5_S54,76.0
H5-e003Coalescence-mGAM-p1_S811,451.0
D3-e003Coalescence-mGAM-p5,800.0
B10-e003Coalescence-mBHI-p1_S765,8.0
C10-e003Coalescence-mGAM-p3,22.0
Assembly-G5-C10-AE-mGAM-5_S696,83.0
E111-e003Coalescence-mGAM-p5_S56,87.0
H3-e003Coalescence-mBHI-p1_S791,21.0
G4-e003Coalescence-mBHI-p3_S35,113.0
A5-e003Coalescence-mBHI-inoculumn-redo,14.0
B11-e003Assembly-mGAM-p3,75.0
G5-e003Coalescence-mBHI-p5_S28,135.0
E100-e003Coalescence-mGAM-p7_S151,53.0
D2-e003Assembly-mBHI-p5,8.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,166.0
G3-e003Coalescence-mBHI-p5_S26,127.0
F5-e003Coalescence-mGAM-p1_S809,128.0
F111-e003Coalescence-mGAM-p3_S168,40.0
H4-e003Coalescence-mBHI-p3_S47,45.0
G9-e003Coalescence-mGAM-p5_S78,56.0
C11-e003Coalescence-mGAM-p1_S778,11.0
Assembly-G6-C2-AA-mBHI-3_S697,59.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,5.0
B9-e003Coalescence-mGAM-p7,53.0
F3-e003Coalescence-mGAM-p7_S158,74.0
B11-e003Coalescence-mGAM-p7,83.0
C3-e003Coalescence-Inoculumn-mGAM,47.0
B5-e003Coalescence-mBHI-p7,29.0
A3-e003Coalescence-mGAM-p7,27.0
B9-e003Coalescence-mBHI-p1_S757,73.0
D4-e003Coalescence-Inoculumn-mBHI,81.0
F10-e003Coalescence-mBHI-p1_S829,8.0
F3-e003Coalescence-mBHI-p7_S110,13.0
F5-e003Coalescence-mBHI-p5_S16,28.0
A4-e003Coalescence-mBHI-p5,12.0
E2-e003Coalescence-mGAM-p7_S145,197.0
B3-e003Coalescence-mBHI-p7,33.0
F3-e003Coalescence-mGAM-p3_S70,31.0
A5-e003Coalescence-mBHI-p1_S740,20.0
D10-e003Coalescence-mGAM-p7,211.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,266.0
C12-e003Coalescence-mGAM-p3,76.0
C11-e003Coalescence-mGAM-p3,335.0
D2-e003Coalescence-mGAM-p1_S723,125.0
D5-e004Assembly-mGAM-p3,47.0
F8-e003Coalescence-mGAM-p1_S817,90.0
A10-e003Coalescence-mBHI-p7,9.0
F2-e003Coalescence-mBHI-p1_S781,6.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,122.0
C10-e003Coalescence-mBHI-p7,18.0
B9-e003Coalescence-mBHI-p5,71.0
F4-e004Assembly-epsilon-p3,27.0
B10-e003Coalescence-mBHI-p3,31.0
G2-e003Coalescence-mBHI-p3_S33,5.0
E2-e003Coalescence-mGAM-p5_S49,307.0
G9-e003Coalescence-mBHI-p5_S30,45.0
C8-e003Coalescence-mBHI-p1_S750,9.0
C11-e003Coalescence-mBHI-p5,73.0
A2-e003Coalescence-mGAM-p7,173.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,149.0
F3-e003Coalescence-mBHI-p5_S14,45.0
H100-e003Coalescence-mBHI-p7_S139,59.0
B2-e003Coalescence-mBHI-p1_S717,9.0
C5-e003Assembly-mBHI-p3,9.0
H111-e003Coalescence-mBHI-p5_S44,84.0
G5-e003Coalescence-mBHI-p3_S36,30.0
E5-e003Coalescence-mGAM-p7_S148,376.0
C10-e003Coalescence-mGAM-p1_S770,21.0
E3-e004Assembly-mGAM-p5,35.0
E4-e003Coalescence-mGAM-p5_S51,38.0
F4-e003Coalescence-mBHI-p7_S111,41.0
G8-e003Coalescence-mBHI-p3_S129,23.0
F3-e003Coalescence-mGAM-p1_S793,97.0
C3-e003GlycerolRevival-mBHI-p2,41.0
G5-e003Coalescence-mGAM-p7_S172,697.0
D10-e003Coalescence-mGAM-p3,217.0
B10-e003Coalescence-mGAM-p7,41.0
D4-e003Coalescence-mGAM-p1_S739,301.0
A11-e003Coalescence-mBHI-p1_S772,28.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,594.0
C4-e004Assembly-mBHI-p3,6.0
G100-e003Coalescence-mGAM-p3_S179,9.0
A9-e003Coalescence-mBHI-p7,74.0
C2-e003Coalescence-Inoculumn-mGAM,121.0
B3-e003Coalescence-Inoculumn-mGAM,50.0
D11-e003Coalescence-mGAM-p7,196.0
D5-e003Coalescence-mGAM-p3,653.0
G3-e003Coalescence-mBHI-p7_S122,95.0
D4-e004Assembly-mGAM-p3,4.0
E4-e004Assembly-mGAM-p5,10.0
E5-e004Assembly-mGAM-p3,4.0
D2-e003Coalescence-Inoculumn-mBHI,12.0
E2-e003Coalescence-mBHI-p5_S1,6.0
G8-e003Coalescence-mBHI-p7_S125,12.0
F5-e003Coalescence-mBHI-p3_S24,54.0
B4-e003Coalescence-Inoculumn-mGAM,68.0
E2-e003Coalescence-mBHI-p3_S9,6.0
E8-e003Coalescence-mGAM-p5_S53,68.0
H8-e003Coalescence-mGAM-p1_S819,241.0
A8-e003Coalescence-mGAM-p1_S752,122.0
A10-e003Coalescence-mGAM-p7,18.0
B2-e003Assembly-mBHI-p3,18.0
F4-e004Assembly-epsilon-p7,25.0
F100-e003Coalescence-mGAM-p7_S163,42.0
D9-e003Coalescence-mBHI-p5,28.0
C4-e003Coalescence-Inoculumn-mGAM,32.0
D10-e003Coalescence-mGAM-p1_S771,105.0
H9-e003Coalescence-mBHI-p1_S823,27.0
Coalescence-C8-A5-AA-AF-mBHI-mGAM-5_S651,4.0
D4-e003Coalescence-mGAM-p3,417.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,31.0
B9-e003Coalescence-mBHI-p7,44.0
A2-e003Coalescence-mGAM-p5,287.0
D11-e003Assembly-mGAM-p5,106.0
C3-e003Coalescence-mGAM-p7,465.0
B11-e003GlycerolRevival-mGAM-p2,54.0
F8-e003Coalescence-mBHI-p7_S113,20.0
E3-e003Coalescence-mGAM-p1_S792,47.0
C5-e004Assembly-mBHI-p7,4.0
F4-e003Coalescence-mBHI-p5_S15,50.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,50.0
H3-e003Coalescence-mGAM-p1_S795,7.0
G11-e003Coalescence-mGAM-p1_S842,55.0
H3-e003Coalescence-mGAM-p7_S182,369.0
B3-e003Coalescence-mGAM-p5,64.0
D9-e003Coalescence-mBHI-p7,31.0
H10-e003Coalescence-mGAM-p1_S835,65.0
G5-e004Assembly-epsilon-p5,4.0
B10-e003Assembly-mGAM-p3,11.0
D3-e004Assembly-mGAM-p5,51.0
E3-e003Coalescence-mBHI-p3_S10,9.0
G4-e003Coalescence-mGAM-p7_S171,27.0
G9-e003Coalescence-mBHI-p1_S822,8.0
C5-e003Coalescence-mBHI-p7,66.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,20.0
F4-e003Coalescence-mGAM-p5_S63,27.0
G5-e003Coalescence-mGAM-p5_S76,460.0
F2-e003Coalescence-mGAM-p3_S69,26.0
D12-e003Coalescence-mBHI-p3,10.0
D3-e003Coalescence-mGAM-p1_S731,107.0
F111-e003Coalescence-mGAM-p5_S68,47.0
D4-e004Assembly-mGAM-p7,18.0
C11-e003Coalescence-mGAM-p7,184.0
E3-e003Coalescence-mBHI-p5_S2,4.0
C11-e003Assembly-mGAM-p3,57.0
D10-e003Coalescence-mBHI-p7,19.0
C9-e003Coalescence-mBHI-p7,13.0
H9-e003Coalescence-mGAM-p7_S186,159.0
A2-e003Coalescence-mBHI-p3,5.0
G100-e003Coalescence-mBHI-p7_S127,13.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,32.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,64.0
B8-e003Coalescence-mGAM-p5,176.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,343.0
G8-e003Coalescence-mBHI-p5_S29,29.0
C3-e004Assembly-mBHI-p3,70.0
C11-e003Assembly-mGAM-p5,43.0
F2-e003Coalescence-mGAM-p7_S157,35.0
B10-e003GlycerolRevival-mGAM-p2,8.0
D9-e003Coalescence-mGAM-p1_S763,83.0
E8-e003Coalescence-mBHI-p3_S105,43.0
E8-e003Coalescence-mBHI-p5_S5,22.0
B3-e003Coalescence-mBHI-p5,78.0
C2-e003Coalescence-mBHI-inoculumn-redo,30.0
A8-e003Coalescence-mGAM-p7,48.0
E100-e003Coalescence-mBHI-p7_S103,22.0
E100-e003Coalescence-mGAM-p5_S55,27.0
C11-e003GlycerolRevival-mGAM-p2,53.0
B2-e003Coalescence-Inoculumn-mBHI,25.0
B2-e003Coalescence-mGAM-p5,79.0
A11-e003Coalescence-mBHI-p5,16.0
G5-e003Coalescence-mBHI-p1_S806,16.0
A8-e003Coalescence-mBHI-p1_S748,19.0
F9-e003Coalescence-mBHI-p1_S821,5.0
H111-e003Coalescence-mGAM-p7_S188,253.0
C10-e003Coalescence-mGAM-p5,57.0
C4-e003Assembly-mBHI-p5,21.0
E2-e003Coalescence-mGAM-p1_S784,74.0
C9-e003Assembly-mGAM-p5,6.0
A5-e003Coalescence-Inoculumn-mGAM,156.0
A3-e003Coalescence-mBHI-p3,5.0
