,0
F8-e003Coalescence-mBHI-p5_S17,145.0
C2-e003Coalescence-mGAM-p7,373.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,125.0
Coalescence-A1-A4-AA-AE-mBHI-mBHI-7_S620,22.0
D3-e003Coalescence-mBHI-p5,160.0
B11-e003Coalescence-mGAM-p3,218.0
E9-e003Coalescence-mBHI-p1_S820,15.0
H4-e003Coalescence-mGAM-p3_S95,42.0
B5-e003Coalescence-mBHI-p1_S741,181.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,193.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,10.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,21.0
B_G9_C8_AA_AE_mGAM_mGAM_4_S177,25.0
B5-e003Assembly-mBHI-p5,63.0
D2-e003Coalescence-mBHI-p5,154.0
A_C2_C3_ACPP_AE_mBHI_mBHI_2_S26,73.0
D5-e003Coalescence-mGAM-p5,72.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,178.0
D8-e003Coalescence-mBHI-p3,117.0
F100-e003Coalescence-mBHI-p7_S115,333.0
D4-e003Coalescence-mBHI-p1_S735,358.0
C_F12_e003Assembly_4_S264,4.0
C_B2_e003Assembly_S206,553.0
B5-e003Coalescence-mBHI-p5,201.0
D5-e003Coalescence-mBHI-p7,222.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,60.0
G9-e003Coalescence-mGAM-p1_S826,95.0
C9-e003Coalescence-mBHI-p5,139.0
A10-e003Coalescence-mBHI-p3,10.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,317.0
E5-e003Coalescence-mBHI-p1_S804,64.0
Assembly-G3-B5-AF-mBHI-3_S694,96.0
A_C5_C8_AA_AE_mGAM_mBHI_2_S29,175.0
A5-e003Coalescence-mGAM-p3,32.0
C_E12_E5_AF_AA_mBHI_mGAM_4_S252,4.0
D_G5_C8_AA_AE_mGAM_mGAM_6_S365,5.0
A_C4_C5_AF_AE_mBHI_mBHI_2_S28,461.0
A2-e003Coalescence-Inoculumn-mGAM,4.0
F5-e003Coalescence-mGAM-p5_S64,185.0
C_H8_D11_AF_AF_mGAM_mGAM_6_S284,4.0
D8-e003Coalescence-mGAM-p5,7.0
C_G10_G3_ACPP_AE_mBHI_mGAM_4_S274,54.0
E5-e003Coalescence-mGAM-p5_S52,4.0
A12-e003Coalescence-mGAM-p3,7.0
H9-e003Coalescence-mGAM-p1_S827,56.0
E9-e003Coalescence-mGAM-p1_S824,13.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,103.0
D_F2_e003Assembly_S350,209.0
F4-e003Coalescence-mGAM-p7_S159,105.0
C2-e003Coalescence-mBHI-p3,471.0
G5-e003Coalescence-mBHI-p7_S124,356.0
C_D6_e003Assembly_S234,17.0
D_B9_e003Assembly_S309,72.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,94.0
F3-e003Coalescence-mBHI-p1_S789,124.0
D8-e003Coalescence-mBHI-p1_S751,41.0
D_H9_H8_AA_AF_mGAM_mGAM_4_S381,10.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,107.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,5.0
D9-e003Coalescence-mGAM-p7,80.0
D4-e003Coalescence-mBHI-p7,28.0
D8-e003Assembly-mGAM-p3,25.0
B3-e003Coalescence-mBHI-p1_S725,241.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,241.0
B_D3_H4_AE_AF_mBHI_mBHI_2_S135,122.0
A10-e003Coalescence-mBHI-p1_S764,63.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,220.0
E5-e003Coalescence-mBHI-p5_S4,192.0
D_C1_C2_AA_AE_mBHI_mBHI_6_S313,4.0
B10-e003Coalescence-mGAM-p3,41.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,338.0
B_E7_E10_AE_AA_mGAM_mGAM_2_S151,51.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,77.0
A9-e003Coalescence-mGAM-p7,46.0
B5-e003Coalescence-Inoculumn-mGAM,17.0
D_E7_A10_AE_AA_mGAM_mGAM_6_S343,93.0
E9-e003Coalescence-mGAM-p7_S150,5.0
D2-e003Coalescence-mBHI-p1_S719,4.0
D8-e003Coalescence-mGAM-p7,8.0
C_A2_e003Assembly_S194,34.0
D5-e003Coalescence-mBHI-p3,29.0
C5-e003Coalescence-mBHI-p3,77.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,596.0
D_C5_C8_AA_AE_mGAM_mBHI_6_S317,159.0
D9-e003Coalescence-mGAM-p5,6.0
C9-e003Coalescence-mBHI-p3,371.0
C8-e003Coalescence-mBHI-p7,104.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,457.0
C8-e003Coalescence-mBHI-p3,9.0
F5-e003Coalescence-mGAM-p7_S160,109.0
H3-e003Coalescence-mGAM-p3_S94,76.0
A_H2_D3_ACPP_AF_mBHI_mGAM_2_S86,6.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,5.0
B_H10_D9_ACPP_AF_mGAM_mGAM_4_S190,15.0
F4-e003Coalescence-mGAM-p1_S801,59.0
G2-e003Coalescence-mGAM-p5_S73,6.0
C9-e003Coalescence-mGAM-p1_S762,85.0
B_A7_E10_AE_AA_mGAM_mBHI_2_S103,370.0
A5-e003Coalescence-mGAM-p1_S744,4.0
B4-e003Coalescence-mGAM-p5,100.0
H9-e003Coalescence-mBHI-p7_S138,81.0
B_A6_E9_ACPP_AA_mGAM_mBHI_2_S102,214.0
D4-e003Coalescence-mGAM-p5,212.0
C3-e004Assembly-mBHI-p7,400.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,115.0
B5-e003Coalescence-mGAM-p5,5.0
B8-e003Coalescence-mBHI-p1_S749,126.0
B5-e003Coalescence-Inoculumn-mBHI,193.0
C2-e003Coalescence-mGAM-p3,11.0
E9-e003Coalescence-mBHI-p7_S102,216.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,4.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,33.0
G9-e003Coalescence-mBHI-p3_S130,35.0
E9-e003Coalescence-mGAM-p3_S154,8.0
B5-e003Coalescence-mGAM-p7,6.0
D_B2_e003Assembly_S302,77.0
D8-e003Coalescence-mBHI-p5,229.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,276.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,32.0
A9-e003Coalescence-mGAM-p3,9.0
H3-e003Coalescence-mGAM-p5_S86,110.0
H2-e003Coalescence-mGAM-p1_S787,78.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,15.0
F8-e003Coalescence-mBHI-p3_S117,152.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,28.0
C3-e003Coalescence-mBHI-p1_S726,115.0
D_B10_e003Assembly_S310,14.0
B10-e003Coalescence-mBHI-p5,198.0
H5-e003Coalescence-mBHI-p1_S807,396.0
H4-e003Coalescence-mBHI-p1_S799,216.0
H9-e003Coalescence-mBHI-p5_S42,234.0
H3-e003Coalescence-mBHI-p5_S38,263.0
F8-e003Coalescence-mGAM-p5_S65,47.0
E4-e003Coalescence-mGAM-p1_S800,4.0
B3-e004Assembly-mBHI-p5,41.0
H3-e003Coalescence-mBHI-p3_S46,8.0
E3-e003Coalescence-mGAM-p3_S58,94.0
H2-e003Coalescence-mBHI-p7_S133,204.0
B_D6_H9_ACPP_AF_mGAM_mBHI_2_S138,40.0
B5-e003Coalescence-mBHI-p3,220.0
C5-e003Coalescence-mGAM-p7,4.0
C5-e003Coalescence-mBHI-inoculumn-redo,143.0
A2-e003Coalescence-mBHI-p7,85.0
D_F1_e003Assembly_S349,15.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,6.0
F4-e003Coalescence-mGAM-p3_S71,13.0
A10-e003Coalescence-mBHI-p5,95.0
D5-e003Coalescence-mBHI-p1_S743,108.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,44.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,7.0
F2-e003Coalescence-mBHI-p3_S21,59.0
D_B11_e003Assembly_S311,130.0
F4-e003Coalescence-mBHI-p3_S23,154.0
E3-e003Coalescence-mGAM-p5_S50,97.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,321.0
F3-e003Coalescence-mBHI-p3_S22,243.0
B8-e003Assembly-mGAM-p3,9.0
E100-e003Coalescence-mBHI-p5_S7,202.0
A4-e003Coalescence-mGAM-p5,387.0
A4-e003Coalescence-mGAM-p1_S736,98.0
H8-e003Coalescence-mBHI-p1_S815,84.0
D5-e003Coalescence-mBHI-p5,42.0
D4-e003Coalescence-mGAM-p7,9.0
B_E8_E11_AF_AA_mGAM_mGAM_2_S152,196.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,241.0
D_E11_E10_AE_AA_mGAM_mGAM_4_S347,138.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,405.0
C_B5_e003Assembly_6_S209,195.0
A8-e003Coalescence-mBHI-p7,472.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,323.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,523.0
E5-e003Coalescence-mBHI-p3_S12,152.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,9.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,174.0
H9-e003Coalescence-mGAM-p5_S90,11.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,507.0
C_B10_e003Assembly_4_S214,47.0
D_F5_e003Assembly_S353,163.0
B9-e003GlycerolRevival-mGAM-p2,6.0
B_C9_C8_AA_AE_mGAM_mBHI_4_S129,107.0
A9-e003Coalescence-mGAM-p1_S760,30.0
F100-e003Coalescence-mGAM-p3_S167,17.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,117.0
B11-e003Coalescence-mBHI-p1_S773,111.0
C4-e003Coalescence-mGAM-p3,4.0
D5-e003Coalescence-mGAM-p1_S747,122.0
B2-e003Coalescence-Inoculumn-mGAM,11.0
G100-e003Coalescence-mBHI-p3_S131,4.0
C5-e003Coalescence-mBHI-p5,393.0
C5-e003Coalescence-mGAM-p3,257.0
G3-e003Coalescence-mGAM-p1_S794,37.0
D3-e003Coalescence-mBHI-p1_S727,5.0
A9-e003Coalescence-mBHI-p1_S756,284.0
A3-e003Coalescence-mBHI-inoculumn-redo,31.0
D9-e003Assembly-mGAM-p5,30.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,152.0
B12-e003Coalescence-mGAM-p3,30.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,37.0
A11-e003Coalescence-mBHI-p7,4.0
A3-e003Coalescence-Inoculumn-mGAM,7.0
D_E8_A11_AF_AA_mGAM_mGAM_6_S344,274.0
E111-e003Coalescence-mBHI-p7_S104,376.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,48.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,210.0
C3-e003Coalescence-mGAM-p5,7.0
D_B12_e003Assembly_S312,30.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,421.0
H8-e003Coalescence-mGAM-p7_S185,338.0
D3-e003Assembly-mBHI-p5,186.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,17.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,128.0
F9-e003Coalescence-mGAM-p7_S162,25.0
F111-e003Coalescence-mBHI-p3_S120,134.0
A10-e003Coalescence-mGAM-p3,43.0
A9-e003Coalescence-mBHI-p3,26.0
E4-e003Coalescence-mGAM-p7_S147,99.0
E3-e003Coalescence-mBHI-p1_S788,91.0
E4-e003Coalescence-mBHI-p3_S11,177.0
G2-e003Coalescence-mGAM-p3_S81,33.0
A2-e003Coalescence-Inoculumn-mBHI,128.0
F11-e003Coalescence-mBHI-p1_S837,127.0
F5-e003Coalescence-mBHI-p1_S805,133.0
G2-e003Coalescence-mBHI-p7_S121,24.0
D3-e003Coalescence-mBHI-p7,6.0
H2-e003Coalescence-mBHI-p1_S783,119.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,125.0
G9-e003Coalescence-mGAM-p7_S174,74.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,305.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,447.0
C3-e003Coalescence-mBHI-p5,126.0
C_H10_H3_ACPP_AF_mBHI_mGAM_4_S286,25.0
D2-e003Assembly-mBHI-p3,9.0
D_C9_G8_AA_AE_mGAM_mBHI_4_S321,406.0
B3-e003Assembly-mBHI-p5,45.0
A9-e003Coalescence-mBHI-p5,134.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,302.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,275.0
D5-e003Coalescence-Inoculumn-mBHI,351.0
C_C6_e003Assembly_S222,367.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,801.0
G3-e003Coalescence-mBHI-p1_S790,134.0
H2-e003Coalescence-mBHI-p3_S45,6.0
B2-e003Coalescence-mGAM-p3,107.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,29.0
Assembly-G9-C9-ACPP-mGAM-3_S700,109.0
A3-e003Coalescence-mBHI-p1_S724,156.0
H3-e003Coalescence-mBHI-p7_S134,211.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,329.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,398.0
B8-e003Coalescence-mGAM-p1_S753,16.0
B3-e003Coalescence-Inoculumn-mBHI,194.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,31.0
B_H3_H4_AE_AF_mBHI_mGAM_2_S183,41.0
H4-e003Coalescence-mGAM-p7_S183,366.0
A8-e003Coalescence-mBHI-p5,140.0
H4-e003Coalescence-mBHI-p5_S39,388.0
Assembly-G2-B3-ACPP-mBHI-3_S693,209.0
B_A8_E11_AF_AA_mGAM_mBHI_2_S104,52.0
C_B1_e003Assembly_6_S205,370.0
C2-e003Assembly-mBHI-p5,38.0
F3-e003Coalescence-mGAM-p5_S62,76.0
C3-e003Coalescence-mGAM-p1_S730,44.0
G5-e003Coalescence-mGAM-p1_S810,5.0
D9-e003Coalescence-mBHI-p3,11.0
D5-e003Assembly-mBHI-p5,50.0
E11-e003Coalescence-mBHI-p1_S836,245.0
F9-e003Coalescence-mBHI-p5_S18,11.0
F8-e003Coalescence-mGAM-p7_S161,37.0
A5-e003Coalescence-mBHI-p7,284.0
B8-e003Coalescence-mBHI-p3,97.0
D_A9_E8_AA_AA_mGAM_mBHI_4_S297,528.0
D2-e003Coalescence-mGAM-p5,130.0
F111-e003Coalescence-mGAM-p7_S164,23.0
C_C5_C8_AA_AE_mGAM_mBHI_6_S221,370.0
B9-e003Assembly-mGAM-p5,18.0
D3-e003Coalescence-mGAM-p3,71.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,320.0
D9-e003Coalescence-mGAM-p3,6.0
B_E11_A10_AE_AA_mGAM_mGAM_4_S155,66.0
E9-e003Coalescence-mGAM-p5_S54,19.0
D_G4_C5_AF_AE_mBHI_mGAM_6_S364,49.0
H5-e003Coalescence-mGAM-p1_S811,152.0
D3-e003Coalescence-mGAM-p5,250.0
B10-e003Coalescence-mBHI-p1_S765,104.0
E111-e003Coalescence-mGAM-p5_S56,4.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,128.0
H3-e003Coalescence-mBHI-p1_S791,80.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,19.0
A_G5_C8_AA_AE_mGAM_mGAM_2_S77,7.0
A5-e003Coalescence-mBHI-inoculumn-redo,172.0
G5-e003Coalescence-mBHI-p5_S28,15.0
E111-e003Coalescence-mGAM-p7_S152,4.0
E100-e003Coalescence-mGAM-p7_S151,43.0
D2-e003Assembly-mBHI-p5,79.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,5.0
G3-e003Coalescence-mBHI-p5_S26,343.0
F5-e003Coalescence-mGAM-p1_S809,64.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,84.0
D_H5_D8_AA_AF_mGAM_mGAM_6_S377,504.0
F111-e003Coalescence-mGAM-p3_S168,12.0
H4-e003Coalescence-mBHI-p3_S47,7.0
G9-e003Coalescence-mGAM-p5_S78,60.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,242.0
Assembly-G6-C2-AA-mBHI-3_S697,129.0
D_B4_e003Assembly_S304,293.0
B9-e003Coalescence-mGAM-p7,6.0
F3-e003Coalescence-mGAM-p7_S158,60.0
B11-e003Coalescence-mGAM-p7,9.0
B_D5_H8_AA_AF_mGAM_mBHI_2_S137,50.0
C3-e003Coalescence-Inoculumn-mGAM,4.0
B5-e003Coalescence-mBHI-p7,410.0
A3-e003Coalescence-mGAM-p7,4.0
B9-e003Coalescence-mBHI-p1_S757,656.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,59.0
D4-e003Coalescence-Inoculumn-mBHI,4.0
F10-e003Coalescence-mBHI-p1_S829,65.0
B_C4_G5_AF_AE_mBHI_mBHI_2_S124,108.0
F3-e003Coalescence-mBHI-p7_S110,60.0
F5-e003Coalescence-mBHI-p5_S16,183.0
A4-e003Coalescence-mBHI-p5,233.0
E2-e003Coalescence-mGAM-p7_S145,94.0
B3-e003Coalescence-mBHI-p7,129.0
D_E12_E11_AF_AA_mGAM_mGAM_4_S348,165.0
A5-e003Coalescence-mBHI-p1_S740,153.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,37.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,458.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,363.0
D2-e003Coalescence-mGAM-p1_S723,75.0
D_G9_G8_AA_AE_mGAM_mGAM_4_S369,4.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,30.0
F8-e003Coalescence-mGAM-p1_S817,15.0
A10-e003Coalescence-mBHI-p7,195.0
B_A1_E2_AA_AA_mBHI_mBHI_2_S97,9.0
A_A5_A8_AA_AA_mGAM_mBHI_2_S5,206.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,508.0
F2-e003Coalescence-mBHI-p1_S781,123.0
D_D4_D5_AF_AF_mBHI_mBHI_6_S328,203.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,306.0
B9-e003Coalescence-mBHI-p5,420.0
D_E6_A9_ACPP_AA_mGAM_mGAM_6_S342,23.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,305.0
B10-e003Coalescence-mBHI-p3,59.0
B_C5_G8_AA_AE_mGAM_mBHI_2_S125,76.0
G2-e003Coalescence-mBHI-p3_S33,8.0
E2-e003Coalescence-mGAM-p5_S49,4.0
G9-e003Coalescence-mBHI-p5_S30,274.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,426.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,5.0
C8-e003Coalescence-mBHI-p1_S750,23.0
A2-e003Coalescence-mGAM-p7,55.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,140.0
B_E12_A11_AF_AA_mGAM_mGAM_4_S156,121.0
F3-e003Coalescence-mBHI-p5_S14,159.0
B2-e003Coalescence-mBHI-p1_S717,142.0
C5-e003Assembly-mBHI-p3,60.0
G5-e003Coalescence-mBHI-p3_S36,113.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,287.0
E5-e003Coalescence-mGAM-p7_S148,346.0
E3-e004Assembly-mGAM-p5,61.0
E4-e003Coalescence-mGAM-p5_S51,42.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,879.0
C_F8_e003Assembly_6_S260,12.0
F4-e003Coalescence-mBHI-p7_S111,207.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,55.0
G8-e003Coalescence-mBHI-p3_S129,322.0
F3-e003Coalescence-mGAM-p1_S793,109.0
C3-e003GlycerolRevival-mBHI-p2,124.0
C_A4_A5_AF_AA_mBHI_mBHI_6_S196,6.0
G5-e003Coalescence-mGAM-p7_S172,269.0
B10-e003Coalescence-mGAM-p7,20.0
D4-e003Coalescence-mGAM-p1_S739,255.0
A11-e003Coalescence-mBHI-p1_S772,87.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,178.0
A9-e003Coalescence-mBHI-p7,396.0
B_H5_H8_AA_AF_mGAM_mGAM_2_S185,360.0
B3-e003Coalescence-Inoculumn-mGAM,31.0
A_C10_C3_ACPP_AE_mBHI_mBHI_4_S34,204.0
D5-e003Coalescence-mGAM-p3,91.0
G3-e003Coalescence-mBHI-p7_S122,320.0
D2-e003Coalescence-Inoculumn-mBHI,86.0
E2-e003Coalescence-mBHI-p5_S1,118.0
G8-e003Coalescence-mBHI-p7_S125,91.0
C_F5_e003Assembly_6_S257,157.0
F5-e003Coalescence-mBHI-p3_S24,269.0
B4-e003Coalescence-Inoculumn-mGAM,28.0
E2-e003Coalescence-mBHI-p3_S9,153.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,117.0
H8-e003Coalescence-mGAM-p1_S819,9.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,344.0
A10-e003Coalescence-mGAM-p7,5.0
D_A7_A10_AE_AA_mGAM_mBHI_6_S295,654.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,99.0
D_B5_e003Assembly_S305,45.0
B2-e003Assembly-mBHI-p3,51.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,188.0
F100-e003Coalescence-mGAM-p7_S163,134.0
