,0
F4-e004Assembly-epsilon-p7,10.0
F100-e003Coalescence-mGAM-p7_S163,255.0
G111-e003Coalescence-mBHI-p3_S132,6.0
D9-e003Coalescence-mBHI-p5,181.0
D10-e003Coalescence-mGAM-p1_S771,165.0
H9-e003Coalescence-mBHI-p1_S823,256.0
D4-e003Coalescence-mGAM-p3,69.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,173.0
B9-e003Coalescence-mBHI-p7,45.0
D11-e003Assembly-mGAM-p5,13.0
C3-e003Coalescence-mGAM-p7,80.0
B11-e003GlycerolRevival-mGAM-p2,16.0
F8-e003Coalescence-mBHI-p7_S113,123.0
F4-e003Coalescence-mBHI-p5_S15,27.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,626.0
H3-e003Coalescence-mGAM-p1_S795,4.0
G11-e003Coalescence-mGAM-p1_S842,76.0
H3-e003Coalescence-mGAM-p7_S182,131.0
D9-e003Coalescence-mBHI-p7,152.0
H10-e003Coalescence-mGAM-p1_S835,119.0
G9-e003Coalescence-mBHI-p1_S822,89.0
C5-e003Coalescence-mBHI-p7,431.0
G5-e003Coalescence-mGAM-p5_S76,26.0
D12-e003Coalescence-mBHI-p3,22.0
D3-e003Coalescence-mGAM-p1_S731,83.0
F111-e003Coalescence-mGAM-p5_S68,5.0
C11-e003Coalescence-mGAM-p7,15.0
D10-e003Coalescence-mBHI-p7,52.0
C9-e003Coalescence-mBHI-p7,31.0
H9-e003Coalescence-mGAM-p7_S186,142.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,262.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,239.0
B8-e003Coalescence-mGAM-p5,23.0
C3-e004Assembly-mBHI-p3,16.0
D9-e003Coalescence-mGAM-p1_S763,116.0
C11-e003GlycerolRevival-mGAM-p2,16.0
A11-e003Coalescence-mBHI-p5,95.0
G5-e003Coalescence-mBHI-p1_S806,98.0
F9-e003Coalescence-mBHI-p1_S821,72.0
H111-e003Coalescence-mGAM-p7_S188,116.0
A5-e003Coalescence-Inoculumn-mGAM,20.0
B4-e003Coalescence-mBHI-p1_S733,5.0
D4-e003Coalescence-Inoculumn-mGAM,5.0
F9-e003Coalescence-mBHI-p3_S118,26.0
G2-e004Assembly-epsilon-p5,4.0
F9-e003Coalescence-mBHI-p7_S114,4.0
C5-e003Assembly-mBHI-p5,17.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,257.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,41.0
B9-e003Coalescence-mBHI-p3,137.0
H100-e003Coalescence-mBHI-p5_S43,243.0
H8-e003Coalescence-mGAM-p5_S89,19.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,320.0
B5-e003Coalescence-mGAM-p3,88.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,9.0
F5-e003Coalescence-mGAM-p3_S72,13.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,50.0
F111-e003Coalescence-mBHI-p5_S20,55.0
G111-e003Coalescence-mGAM-p7_S176,6.0
G111-e003Coalescence-mBHI-p7_S128,102.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,124.0
G3-e003Coalescence-mGAM-p3_S82,140.0
F2-e004Assembly-epsilon-p5,4.0
Assembly-G10-D5-AF-mBHI-3_S701,6.0
A5-e003Coalescence-mBHI-p3,46.0
A4-e003Coalescence-mBHI-p3,73.0
E111-e003Coalescence-mBHI-p5_S8,139.0
B2-e004Assembly-mBHI-p7,5.0
D8-e003Coalescence-mGAM-p3,13.0
F3-e004Assembly-epsilon-p5,5.0
C9-e003Coalescence-mGAM-p5,43.0
F11-e003Coalescence-mGAM-p1_S841,35.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,541.0
H8-e003Coalescence-mBHI-p7_S137,408.0
H4-e003Coalescence-mGAM-p5_S87,141.0
E5-e003Coalescence-mGAM-p1_S808,40.0
B8-e003Coalescence-mGAM-p7,131.0
B9-e003Coalescence-mGAM-p3,19.0
D2-e003Coalescence-Inoculumn-mGAM,19.0
D8-e003Coalescence-mGAM-p1_S755,104.0
C5-e003Coalescence-mBHI-p1_S742,66.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,190.0
A3-e003Coalescence-mGAM-p1_S728,5.0
G111-e003Coalescence-mBHI-p5_S32,198.0
B8-e003Coalescence-mBHI-p7,129.0
B5-e003Coalescence-mGAM-p1_S745,51.0
H5-e003Coalescence-mBHI-p5_S40,98.0
B3-e004Assembly-mBHI-p3,27.0
D3-e003Coalescence-Inoculumn-mGAM,6.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,25.0
B11-e003Coalescence-mBHI-p3,143.0
C5-e003Coalescence-Inoculumn-mGAM,35.0
B2-e004Assembly-mBHI-p3,4.0
G3-e004Assembly-epsilon-p5,8.0
G3-e003Coalescence-mGAM-p5_S74,131.0
C11-e003Coalescence-mBHI-p7,154.0
Coalescence-B3-x-7_S634,193.0
A11-e003Coalescence-mBHI-p3,597.0
Coalescence-B8-BAD-7_S639,49.0
E11-e003Coalescence-mGAM-p1_S840,91.0
B2-e004Assembly-mBHI-p5,24.0
B9-e003Coalescence-mGAM-p1_S761,57.0
C9-e003Coalescence-mBHI-p1_S758,137.0
B4-e003Coalescence-mBHI-p3,83.0
A5-e003Coalescence-Inoculumn-mBHI,55.0
A2-e003Coalescence-mGAM-p1_S720,4.0
A11-e003Coalescence-mGAM-p1_S776,18.0
A9-e003Coalescence-mGAM-p5,23.0
A11-e003Coalescence-mGAM-p3,29.0
H5-e003Coalescence-mBHI-p7_S136,98.0
E111-e003Coalescence-mBHI-p3_S108,94.0
D9-e003Coalescence-mBHI-p1_S759,127.0
B10-e003Coalescence-mGAM-p1_S769,87.0
D2-e003Coalescence-mBHI-p3,169.0
C5-e003GlycerolRevival-mBHI-p2,4.0
