,0
H4-e003Coalescence-mBHI-p7_S135,11.0
B8-e003Coalescence-mBHI-p5,16.0
F9-e003Coalescence-mGAM-p1_S825,4.0
E8-e003Coalescence-mBHI-p7_S101,4.0
B10-e003Assembly-mGAM-p5,4.0
F8-e003Coalescence-mBHI-p5_S17,9.0
C2-e003Coalescence-mGAM-p7,10.0
D3-e003Coalescence-mBHI-p5,4.0
B11-e003Coalescence-mGAM-p3,21.0
E9-e003Coalescence-mBHI-p1_S820,15.0
H4-e003Coalescence-mGAM-p3_S95,4.0
B5-e003Coalescence-mBHI-p1_S741,4.0
C4-e003Coalescence-mBHI-inoculumn-redo,6.0
F100-e003Coalescence-mBHI-p7_S115,14.0
D4-e003Coalescence-mBHI-p1_S735,6.0
B5-e003Coalescence-mBHI-p5,4.0
D5-e003Coalescence-mBHI-p7,16.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,48.0
G9-e003Coalescence-mGAM-p1_S826,6.0
C9-e003Coalescence-mBHI-p5,9.0
A10-e003Coalescence-mBHI-p3,3.0
F5-e003Coalescence-mGAM-p5_S64,11.0
E8-e003Coalescence-mGAM-p3_S153,30.0
G4-e003Coalescence-mGAM-p3_S83,4.0
H9-e003Coalescence-mGAM-p1_S827,6.0
F4-e003Coalescence-mGAM-p7_S159,4.0
C2-e003Coalescence-mBHI-p3,19.0
G5-e003Coalescence-mBHI-p7_S124,17.0
F3-e003Coalescence-mBHI-p1_S789,4.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,31.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,5.0
D9-e003Coalescence-mGAM-p7,9.0
D4-e003Coalescence-mBHI-p7,7.0
B3-e003Coalescence-mBHI-p1_S725,5.0
E3-e004Assembly-mGAM-p3,10.0
A10-e003Coalescence-mBHI-p1_S764,5.0
B10-e003Coalescence-mGAM-p3,7.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,4.0
A9-e003Coalescence-mGAM-p7,4.0
B5-e003Coalescence-Inoculumn-mGAM,6.0
D10-e003Coalescence-mBHI-p5,4.0
G4-e003Coalescence-mBHI-p1_S798,5.0
D5-e003Coalescence-mBHI-p3,8.0
C5-e003Coalescence-mBHI-p3,4.0
D9-e003Coalescence-mGAM-p5,18.0
C9-e003Coalescence-mBHI-p3,14.0
D10-e003Coalescence-mGAM-p5,16.0
C8-e003Coalescence-mBHI-p7,7.0
C8-e003Coalescence-mBHI-p3,10.0
F5-e003Coalescence-mGAM-p7_S160,7.0
H3-e003Coalescence-mGAM-p3_S94,9.0
G4-e003Coalescence-mGAM-p5_S75,7.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,25.0
F4-e003Coalescence-mGAM-p1_S801,4.0
G3-e004Assembly-epsilon-p7,11.0
G2-e003Coalescence-mGAM-p5_S73,7.0
C9-e003Coalescence-mGAM-p1_S762,6.0
B4-e003Coalescence-mGAM-p5,4.0
H9-e003Coalescence-mBHI-p7_S138,5.0
D4-e003Coalescence-mGAM-p5,12.0
C3-e004Assembly-mBHI-p7,9.0
H10-e003Coalescence-mBHI-p1_S831,7.0
B5-e003Coalescence-mGAM-p5,14.0
B8-e003Coalescence-mBHI-p1_S749,7.0
B5-e003Coalescence-Inoculumn-mBHI,4.0
G3-e004Assembly-epsilon-p3,20.0
C11-e003Coalescence-mBHI-p1_S774,4.0
C2-e003Coalescence-mGAM-p3,4.0
E9-e003Coalescence-mBHI-p7_S102,12.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,54.0
G9-e003Coalescence-mBHI-p3_S130,7.0
E9-e003Coalescence-mGAM-p3_S154,8.0
B5-e003Coalescence-mGAM-p7,5.0
H100-e003Coalescence-mGAM-p7_S187,4.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,11.0
A9-e003Coalescence-mGAM-p3,9.0
H3-e003Coalescence-mGAM-p5_S86,6.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,5.0
F8-e003Coalescence-mBHI-p3_S117,15.0
C3-e003Coalescence-mBHI-p1_S726,5.0
B10-e003Coalescence-mBHI-p5,9.0
H4-e003Coalescence-mBHI-p1_S799,5.0
H9-e003Coalescence-mBHI-p5_S42,7.0
H3-e003Coalescence-mBHI-p5_S38,5.0
F8-e003Coalescence-mGAM-p5_S65,4.0
B3-e004Assembly-mBHI-p5,5.0
H3-e003Coalescence-mBHI-p3_S46,6.0
E3-e003Coalescence-mGAM-p3_S58,4.0
B5-e003Coalescence-mBHI-p3,6.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mGAM-p7,5.0
C5-e003Coalescence-mBHI-inoculumn-redo,12.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,7.0
F4-e003Coalescence-mGAM-p3_S71,4.0
A10-e003Coalescence-mBHI-p5,5.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,48.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,47.0
F2-e003Coalescence-mBHI-p3_S21,4.0
BF-Fecal,4.0
F4-e003Coalescence-mBHI-p3_S23,4.0
E3-e003Coalescence-mGAM-p5_S50,6.0
AM-Fecal,9.0
F3-e003Coalescence-mBHI-p3_S22,4.0
E100-e003Coalescence-mBHI-p5_S7,8.0
A4-e003Coalescence-mGAM-p5,22.0
A4-e003Coalescence-mGAM-p1_S736,4.0
D5-e003Coalescence-mBHI-p5,34.0
D4-e003Coalescence-mGAM-p7,19.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,15.0
C8-e003Coalescence-mGAM-p3,4.0
H9-e003Coalescence-mGAM-p5_S90,7.0
e003-inoculumn-fecal-AC,4.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,64.0
E3-e004Assembly-mGAM-p7,8.0
B9-e003GlycerolRevival-mGAM-p2,4.0
G11-e003Coalescence-mBHI-p1_S838,4.0
A9-e003Coalescence-mGAM-p1_S760,4.0
F100-e003Coalescence-mGAM-p3_S167,7.0
B11-e003Coalescence-mBHI-p1_S773,5.0
G10-e003Coalescence-mGAM-p1_S834,4.0
C4-e003Coalescence-mGAM-p3,5.0
B2-e003Coalescence-Inoculumn-mGAM,6.0
C5-e003Coalescence-mBHI-p5,10.0
C5-e003Coalescence-mGAM-p3,8.0
G3-e003Coalescence-mGAM-p1_S794,3.0
G111-e003Coalescence-mGAM-p5_S80,10.0
D3-e003Coalescence-mBHI-p1_S727,4.0
A9-e003Coalescence-mBHI-p1_S756,13.0
B12-e003Coalescence-mGAM-p3,4.0
A3-e003Coalescence-Inoculumn-mGAM,4.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,15.0
D10-e003Assembly-mGAM-p3,4.0
C3-e003Coalescence-mGAM-p5,4.0
C10-e003GlycerolRevival-mGAM-p2,4.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,17.0
F9-e003Coalescence-mGAM-p7_S162,4.0
F111-e003Coalescence-mBHI-p3_S120,7.0
A10-e003Coalescence-mGAM-p3,4.0
A9-e003Coalescence-mBHI-p3,39.0
E4-e003Coalescence-mGAM-p7_S147,7.0
C4-e003Coalescence-mGAM-p1_S738,4.0
E4-e003Coalescence-mBHI-p3_S11,5.0
G2-e003Coalescence-mGAM-p3_S81,4.0
F11-e003Coalescence-mBHI-p1_S837,6.0
F5-e003Coalescence-mBHI-p1_S805,4.0
D3-e003Coalescence-mBHI-p7,10.0
G9-e003Coalescence-mGAM-p7_S174,7.0
C3-e003Coalescence-mBHI-p5,6.0
B3-e003Assembly-mBHI-p5,4.0
A9-e003Coalescence-mBHI-p5,7.0
G3-e003Coalescence-mBHI-p1_S790,5.0
B2-e003Coalescence-mGAM-p3,4.0
B4-e003Assembly-mBHI-p3,4.0
Assembly-G9-C9-ACPP-mGAM-3_S700,4.0
H3-e003Coalescence-mBHI-p7_S134,4.0
C11-e003Coalescence-mGAM-p5,12.0
G100-e003Coalescence-mBHI-p5_S31,10.0
B8-e003Coalescence-mGAM-p1_S753,4.0
B3-e003Coalescence-Inoculumn-mBHI,5.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,6.0
H4-e003Coalescence-mGAM-p7_S183,8.0
H4-e003Coalescence-mBHI-p5_S39,11.0
Assembly-G2-B3-ACPP-mBHI-3_S693,4.0
G10-e003Coalescence-mBHI-p1_S830,6.0
F3-e003Coalescence-mGAM-p5_S62,4.0
C3-e003Coalescence-mGAM-p1_S730,3.0
G5-e003Coalescence-mGAM-p1_S810,4.0
D9-e003Coalescence-mBHI-p3,4.0
H100-e003Coalescence-mGAM-p5_S91,10.0
F9-e003Coalescence-mBHI-p5_S18,9.0
F8-e003Coalescence-mGAM-p7_S161,4.0
B8-e003Coalescence-mBHI-p3,12.0
BG-Fecal,6.0
F111-e003Coalescence-mGAM-p7_S164,5.0
D3-e003Coalescence-mGAM-p3,5.0
D9-e003Coalescence-mGAM-p3,7.0
E9-e003Coalescence-mGAM-p5_S54,4.0
D3-e003Coalescence-mGAM-p5,16.0
B10-e003Coalescence-mBHI-p1_S765,4.0
C10-e003Coalescence-mGAM-p3,5.0
Assembly-G5-C10-AE-mGAM-5_S696,13.0
H3-e003Coalescence-mBHI-p1_S791,4.0
G4-e003Coalescence-mBHI-p3_S35,17.0
G5-e003Coalescence-mBHI-p5_S28,19.0
E100-e003Coalescence-mGAM-p7_S151,5.0
G3-e003Coalescence-mBHI-p5_S26,15.0
F5-e003Coalescence-mGAM-p1_S809,4.0
F111-e003Coalescence-mGAM-p3_S168,10.0
H4-e003Coalescence-mBHI-p3_S47,24.0
G9-e003Coalescence-mGAM-p5_S78,5.0
B9-e003Coalescence-mGAM-p7,5.0
B11-e003Coalescence-mGAM-p7,5.0
C3-e003Coalescence-Inoculumn-mGAM,11.0
B5-e003Coalescence-mBHI-p7,7.0
A3-e003Coalescence-mGAM-p7,5.0
B9-e003Coalescence-mBHI-p1_S757,28.0
D4-e003Coalescence-Inoculumn-mBHI,19.0
F10-e003Coalescence-mBHI-p1_S829,4.0
F3-e003Coalescence-mBHI-p7_S110,4.0
F5-e003Coalescence-mBHI-p5_S16,4.0
A4-e003Coalescence-mBHI-p5,6.0
B3-e003Coalescence-mBHI-p7,7.0
D10-e003Coalescence-mGAM-p7,12.0
C12-e003Coalescence-mGAM-p3,7.0
C11-e003Coalescence-mGAM-p3,34.0
F8-e003Coalescence-mGAM-p1_S817,4.0
A10-e003Coalescence-mBHI-p7,7.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,28.0
C10-e003Coalescence-mBHI-p7,10.0
B9-e003Coalescence-mBHI-p5,16.0
B10-e003Coalescence-mBHI-p3,7.0
G2-e003Coalescence-mBHI-p3_S33,6.0
G9-e003Coalescence-mBHI-p5_S30,12.0
C8-e003Coalescence-mBHI-p1_S750,4.0
C11-e003Coalescence-mBHI-p5,9.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,49.0
F3-e003Coalescence-mBHI-p5_S14,4.0
H100-e003Coalescence-mBHI-p7_S139,7.0
G5-e003Coalescence-mBHI-p3_S36,6.0
C10-e003Coalescence-mGAM-p1_S770,5.0
E3-e004Assembly-mGAM-p5,7.0
E4-e003Coalescence-mGAM-p5_S51,8.0
F4-e003Coalescence-mBHI-p7_S111,10.0
G8-e003Coalescence-mBHI-p3_S129,10.0
F3-e003Coalescence-mGAM-p1_S793,4.0
C3-e003GlycerolRevival-mBHI-p2,4.0
G5-e003Coalescence-mGAM-p7_S172,6.0
D10-e003Coalescence-mGAM-p3,7.0
B10-e003Coalescence-mGAM-p7,4.0
D4-e003Coalescence-mGAM-p1_S739,6.0
G100-e003Coalescence-mGAM-p3_S179,4.0
A9-e003Coalescence-mBHI-p7,15.0
C2-e003Coalescence-Inoculumn-mGAM,5.0
B3-e003Coalescence-Inoculumn-mGAM,16.0
G3-e003Coalescence-mBHI-p7_S122,8.0
G8-e003Coalescence-mBHI-p7_S125,8.0
F5-e003Coalescence-mBHI-p3_S24,6.0
B4-e003Coalescence-Inoculumn-mGAM,17.0
A10-e003Coalescence-mGAM-p7,5.0
F100-e003Coalescence-mGAM-p7_S163,8.0
D9-e003Coalescence-mBHI-p5,9.0
C4-e003Coalescence-Inoculumn-mGAM,6.0
D10-e003Coalescence-mGAM-p1_S771,16.0
H9-e003Coalescence-mBHI-p1_S823,10.0
D4-e003Coalescence-mGAM-p3,13.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,17.0
B9-e003Coalescence-mBHI-p7,10.0
C3-e003Coalescence-mGAM-p7,6.0
F8-e003Coalescence-mBHI-p7_S113,4.0
E3-e003Coalescence-mGAM-p1_S792,4.0
F4-e003Coalescence-mBHI-p5_S15,10.0
G11-e003Coalescence-mGAM-p1_S842,7.0
H3-e003Coalescence-mGAM-p7_S182,6.0
B3-e003Coalescence-mGAM-p5,4.0
D9-e003Coalescence-mBHI-p7,7.0
H10-e003Coalescence-mGAM-p1_S835,9.0
B10-e003Assembly-mGAM-p3,4.0
D3-e004Assembly-mGAM-p5,11.0
E3-e003Coalescence-mBHI-p3_S10,4.0
G4-e003Coalescence-mGAM-p7_S171,4.0
G9-e003Coalescence-mBHI-p1_S822,4.0
C5-e003Coalescence-mBHI-p7,6.0
G5-e003Coalescence-mGAM-p5_S76,8.0
F2-e003Coalescence-mGAM-p3_S69,5.0
D3-e003Coalescence-mGAM-p1_S731,4.0
F111-e003Coalescence-mGAM-p5_S68,7.0
C11-e003Coalescence-mGAM-p7,15.0
E3-e003Coalescence-mBHI-p5_S2,4.0
D10-e003Coalescence-mBHI-p7,5.0
C9-e003Coalescence-mBHI-p7,5.0
H9-e003Coalescence-mGAM-p7_S186,10.0
G100-e003Coalescence-mBHI-p7_S127,15.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,13.0
B8-e003Coalescence-mGAM-p5,6.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,10.0
G8-e003Coalescence-mBHI-p5_S29,16.0
C3-e004Assembly-mBHI-p3,5.0
B10-e003GlycerolRevival-mGAM-p2,4.0
D9-e003Coalescence-mGAM-p1_S763,7.0
B3-e003Coalescence-mBHI-p5,8.0
C2-e003Coalescence-mBHI-inoculumn-redo,8.0
E100-e003Coalescence-mBHI-p7_S103,14.0
E100-e003Coalescence-mGAM-p5_S55,4.0
B2-e003Coalescence-Inoculumn-mBHI,4.0
B2-e003Coalescence-mGAM-p5,28.0
G5-e003Coalescence-mBHI-p1_S806,4.0
F9-e003Coalescence-mBHI-p1_S821,4.0
C10-e003Coalescence-mGAM-p5,11.0
C4-e003Assembly-mBHI-p5,4.0
A3-e003Coalescence-mBHI-p3,4.0
B4-e003Coalescence-mBHI-p1_S733,5.0
F9-e003Coalescence-mBHI-p3_S118,4.0
E4-e003Coalescence-mGAM-p3_S59,5.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,5.0
G8-e003Coalescence-mGAM-p3_S177,9.0
C10-e003Coalescence-mBHI-p5,8.0
B9-e003Coalescence-mBHI-p3,6.0
C8-e003Coalescence-mGAM-p1_S754,4.0
H100-e003Coalescence-mBHI-p5_S43,7.0
C3-e003Coalescence-mBHI-inoculumn-redo,17.0
e004-inoculumn-fecal-AR,8.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,22.0
B5-e003Coalescence-mGAM-p3,12.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,38.0
F5-e003Coalescence-mGAM-p3_S72,4.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,33.0
F111-e003Coalescence-mBHI-p5_S20,4.0
G111-e003Coalescence-mBHI-p7_S128,4.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,57.0
G3-e003Coalescence-mGAM-p3_S82,4.0
A4-e003Coalescence-mBHI-p3,4.0
G4-e003Coalescence-mBHI-p7_S123,8.0
C9-e003GlycerolRevival-mGAM-p2,4.0
F3-e004Assembly-epsilon-p5,6.0
F2-e003Coalescence-mBHI-p5_S13,9.0
C9-e003Coalescence-mGAM-p5,8.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,7.0
F11-e003Coalescence-mGAM-p1_S841,4.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,29.0
C2-e003Coalescence-mGAM-p5,5.0
H4-e003Coalescence-mGAM-p5_S87,5.0
C8-e003Coalescence-mBHI-p5,32.0
B8-e003Coalescence-mGAM-p7,6.0
B9-e003Coalescence-mGAM-p3,5.0
B4-e003Coalescence-Inoculumn-mBHI,21.0
C5-e003Coalescence-mBHI-p1_S742,4.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,53.0
E10-e003Coalescence-mBHI-p1_S828,7.0
A3-e003Coalescence-mGAM-p1_S728,4.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,23.0
G111-e003Coalescence-mBHI-p5_S32,9.0
B8-e003Coalescence-mBHI-p7,5.0
B5-e003Coalescence-mGAM-p1_S745,4.0
B3-e004Assembly-mBHI-p3,5.0
D3-e003Coalescence-Inoculumn-mGAM,11.0
Assembly-G4-B9-ACPP-mGAM-3_S695,4.0
B11-e003Coalescence-mBHI-p3,6.0
C5-e003Coalescence-Inoculumn-mGAM,6.0
C4-e003Coalescence-mBHI-p5,15.0
G3-e004Assembly-epsilon-p5,16.0
BC-Fecal,5.0
G3-e003Coalescence-mGAM-p5_S74,6.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,6.0
C11-e003Coalescence-mBHI-p7,5.0
Coalescence-B3-x-7_S634,6.0
Coalescence-B8-BAD-7_S639,8.0
F2-e003Coalescence-mGAM-p1_S785,4.0
B9-e003Coalescence-mGAM-p1_S761,4.0
C9-e003Coalescence-mBHI-p1_S758,5.0
A4-e003Coalescence-Inoculumn-mGAM,8.0
E10-e003Coalescence-mGAM-p1_S832,4.0
B4-e003Coalescence-mGAM-p1_S737,5.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,61.0
B4-e003Coalescence-mBHI-p3,6.0
A9-e003Coalescence-mGAM-p5,9.0
C10-e003Coalescence-mGAM-p7,4.0
F4-e003Coalescence-mBHI-p1_S797,4.0
F3-e004Assembly-epsilon-p7,6.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,12.0
D9-e003Coalescence-mBHI-p1_S759,5.0
C10-e003Coalescence-mBHI-p3,8.0
B10-e003Coalescence-mGAM-p1_S769,4.0
