,0
F10-e003Coalescence-mGAM-p1_S833,6.0
C3-e003Coalescence-mGAM-p3,18.0
E100-e003Coalescence-mGAM-p3_S155,20.0
B3-e003Coalescence-mGAM-p1_S729,10.0
G4-e003Coalescence-mBHI-p5_S27,29.0
B4-e003Assembly-mBHI-p5,9.0
H4-e003Coalescence-mGAM-p1_S803,17.0
D4-e004Assembly-mGAM-p5,7.0
H2-e003Coalescence-mGAM-p5_S85,5.0
D3-e003Coalescence-Inoculumn-mBHI,10.0
C8-e003Assembly-mGAM-p5,4.0
D11-e003Coalescence-mGAM-p5,35.0
A11-e003Coalescence-mGAM-p7,9.0
G4-e003Coalescence-mGAM-p1_S802,5.0
H2-e003Coalescence-mGAM-p7_S181,72.0
E8-e003Coalescence-mBHI-p7_S101,11.0
B10-e003Assembly-mGAM-p5,5.0
C2-e003Coalescence-mGAM-p7,62.0
B11-e003Coalescence-mGAM-p3,7.0
H4-e003Coalescence-mGAM-p3_S95,7.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,19.0
C4-e003Coalescence-mBHI-inoculumn-redo,6.0
B5-e003Assembly-mBHI-p5,4.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,41.0
D8-e003Assembly-mGAM-p5,5.0
D5-e003Coalescence-mGAM-p5,24.0
D8-e003Coalescence-mBHI-p3,4.0
D4-e003Coalescence-mBHI-p1_S735,4.0
G9-e003Coalescence-mGAM-p1_S826,8.0
D11-e003Coalescence-mGAM-p1_S779,36.0
A5-e003Coalescence-mGAM-p3,15.0
A2-e003Coalescence-Inoculumn-mGAM,13.0
F5-e003Coalescence-mGAM-p5_S64,27.0
E5-e004Assembly-mGAM-p5,26.0
D8-e003Coalescence-mGAM-p5,24.0
E8-e003Coalescence-mGAM-p3_S153,29.0
E5-e003Coalescence-mGAM-p5_S52,23.0
G4-e003Coalescence-mGAM-p3_S83,21.0
A12-e003Coalescence-mGAM-p3,10.0
H9-e003Coalescence-mGAM-p1_S827,10.0
F4-e003Coalescence-mGAM-p7_S159,19.0
D8-e003Coalescence-mBHI-p1_S751,5.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,26.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,18.0
D8-e003Assembly-mGAM-p3,4.0
E4-e004Assembly-mGAM-p7,5.0
E3-e004Assembly-mGAM-p3,12.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,6.0
D5-e004Assembly-mGAM-p5,5.0
B5-e003Coalescence-Inoculumn-mGAM,12.0
D10-e003Coalescence-mBHI-p5,5.0
H111-e003Coalescence-mGAM-p5_S92,41.0
G4-e003Coalescence-mBHI-p1_S798,7.0
D8-e003Coalescence-mGAM-p7,79.0
D9-e003Coalescence-mGAM-p5,4.0
D10-e003Coalescence-mGAM-p5,31.0
C8-e003Coalescence-mBHI-p7,4.0
C8-e003Coalescence-mBHI-p3,7.0
B11-e003Assembly-mGAM-p5,9.0
F5-e003Coalescence-mGAM-p7_S160,23.0
H3-e003Coalescence-mGAM-p3_S94,11.0
G4-e003Coalescence-mGAM-p5_S75,49.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,66.0
D11-e003Coalescence-mBHI-p1_S775,6.0
F4-e003Coalescence-mGAM-p1_S801,9.0
G2-e003Coalescence-mGAM-p5_S73,21.0
C9-e003Coalescence-mGAM-p1_S762,8.0
A5-e003Coalescence-mGAM-p1_S744,4.0
B4-e003Coalescence-mGAM-p5,10.0
D4-e003Coalescence-mGAM-p5,27.0
H10-e003Coalescence-mBHI-p1_S831,7.0
B5-e003Coalescence-mGAM-p5,17.0
B5-e003Coalescence-Inoculumn-mBHI,5.0
C11-e003Coalescence-mBHI-p1_S774,4.0
C2-e003Coalescence-mGAM-p3,6.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,30.0
B5-e003Coalescence-mGAM-p7,9.0
D8-e003Coalescence-mBHI-p5,4.0
H100-e003Coalescence-mGAM-p7_S187,5.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,34.0
H3-e003Coalescence-mGAM-p5_S86,13.0
H2-e003Coalescence-mGAM-p1_S787,7.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,26.0
E5-e004Assembly-mGAM-p7,16.0
C10-e003Assembly-mGAM-p3,4.0
C3-e003Coalescence-mBHI-p1_S726,3.0
D5-e003Coalescence-Inoculumn-mGAM,33.0
H5-e003Coalescence-mBHI-p1_S807,4.0
H4-e003Coalescence-mBHI-p1_S799,4.0
E4-e003Coalescence-mGAM-p1_S800,4.0
E3-e003Coalescence-mGAM-p3_S58,13.0
C4-e003Coalescence-mGAM-p5,18.0
C5-e003Coalescence-mGAM-p7,17.0
C5-e003Coalescence-mBHI-inoculumn-redo,16.0
F4-e003Coalescence-mGAM-p3_S71,15.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,33.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,125.0
H111-e003Coalescence-mBHI-p3_S144,21.0
E3-e003Coalescence-mGAM-p5_S50,35.0
A4-e003Coalescence-mGAM-p1_S736,12.0
H8-e003Coalescence-mBHI-p1_S815,7.0
D5-e003Coalescence-mBHI-p5,19.0
H11-e003Coalescence-mBHI-p1_S839,18.0
D4-e003Coalescence-mGAM-p7,26.0
E4-e004Assembly-mGAM-p3,4.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,14.0
C8-e003Coalescence-mGAM-p3,6.0
E3-e004Assembly-mGAM-p7,8.0
G11-e003Coalescence-mBHI-p1_S838,5.0
G10-e003Coalescence-mGAM-p1_S834,14.0
C4-e003Coalescence-mGAM-p3,28.0
D5-e003Coalescence-mGAM-p1_S747,20.0
B2-e003Coalescence-Inoculumn-mGAM,8.0
G100-e003Coalescence-mBHI-p3_S131,21.0
D5-e003Coalescence-mGAM-p7,7.0
C5-e003Coalescence-mGAM-p3,25.0
G3-e003Coalescence-mGAM-p1_S794,7.0
G111-e003Coalescence-mGAM-p5_S80,20.0
A11-e003Coalescence-mBHI-p7,4.0
A3-e003Coalescence-Inoculumn-mGAM,5.0
E111-e003Coalescence-mBHI-p7_S104,23.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,30.0
D10-e003Assembly-mGAM-p3,5.0
C3-e003Coalescence-mGAM-p5,9.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,78.0
B4-e004Assembly-mBHI-p5,4.0
H8-e003Coalescence-mGAM-p7_S185,54.0
C10-e003GlycerolRevival-mGAM-p2,7.0
G100-e003Coalescence-mGAM-p7_S175,7.0
A10-e003Coalescence-mGAM-p3,35.0
E4-e003Coalescence-mGAM-p7_S147,5.0
C4-e003Coalescence-mGAM-p1_S738,18.0
G2-e003Coalescence-mGAM-p3_S81,22.0
D11-e003Assembly-mGAM-p3,5.0
B3-e003Assembly-mBHI-p5,4.0
D5-e003Coalescence-Inoculumn-mBHI,13.0
B2-e003Coalescence-mGAM-p3,14.0
E8-e003Coalescence-mGAM-p1_S816,4.0
B4-e003Assembly-mBHI-p3,5.0
Assembly-G9-C9-ACPP-mGAM-3_S700,5.0
C11-e003Coalescence-mGAM-p5,22.0
G100-e003Coalescence-mBHI-p5_S31,8.0
B3-e003Coalescence-Inoculumn-mBHI,4.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,8.0
H4-e003Coalescence-mGAM-p7_S183,35.0
D5-e004Assembly-mGAM-p7,33.0
Assembly-G2-B3-ACPP-mBHI-3_S693,6.0
G10-e003Coalescence-mBHI-p1_S830,4.0
C2-e003Assembly-mBHI-p5,4.0
H11-e003Coalescence-mGAM-p1_S843,19.0
F3-e003Coalescence-mGAM-p5_S62,10.0
C3-e003Coalescence-mGAM-p1_S730,7.0
G5-e003Coalescence-mGAM-p1_S810,11.0
H100-e003Coalescence-mGAM-p5_S91,5.0
E11-e003Coalescence-mBHI-p1_S836,23.0
D2-e003Coalescence-mGAM-p5,33.0
D3-e003Coalescence-mGAM-p3,15.0
H5-e003Coalescence-mGAM-p1_S811,25.0
D3-e003Coalescence-mGAM-p5,49.0
C10-e003Coalescence-mGAM-p3,24.0
Assembly-G5-C10-AE-mGAM-5_S696,37.0
E111-e003Coalescence-mGAM-p5_S56,19.0
G4-e003Coalescence-mBHI-p3_S35,24.0
A5-e003Coalescence-mBHI-inoculumn-redo,5.0
B11-e003Assembly-mGAM-p3,8.0
E100-e003Coalescence-mGAM-p7_S151,13.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,44.0
F5-e003Coalescence-mGAM-p1_S809,14.0
F111-e003Coalescence-mGAM-p3_S168,5.0
C11-e003Coalescence-mGAM-p1_S778,6.0
Assembly-G6-C2-AA-mBHI-3_S697,18.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,4.0
F3-e003Coalescence-mGAM-p7_S158,9.0
C3-e003Coalescence-Inoculumn-mGAM,9.0
A3-e003Coalescence-mGAM-p7,9.0
D4-e003Coalescence-Inoculumn-mBHI,25.0
F3-e003Coalescence-mGAM-p3_S70,5.0
D10-e003Coalescence-mGAM-p7,40.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,60.0
C12-e003Coalescence-mGAM-p3,10.0
C11-e003Coalescence-mGAM-p3,54.0
D2-e003Coalescence-mGAM-p1_S723,7.0
D5-e004Assembly-mGAM-p3,35.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,37.0
C10-e003Coalescence-mBHI-p7,9.0
C11-e003Coalescence-mBHI-p5,11.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,42.0
H100-e003Coalescence-mBHI-p7_S139,14.0
H111-e003Coalescence-mBHI-p5_S44,10.0
E5-e003Coalescence-mGAM-p7_S148,63.0
C10-e003Coalescence-mGAM-p1_S770,20.0
E3-e004Assembly-mGAM-p5,19.0
E4-e003Coalescence-mGAM-p5_S51,5.0
F3-e003Coalescence-mGAM-p1_S793,10.0
G5-e003Coalescence-mGAM-p7_S172,34.0
D10-e003Coalescence-mGAM-p3,19.0
D4-e003Coalescence-mGAM-p1_S739,34.0
A11-e003Coalescence-mBHI-p1_S772,8.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,35.0
C4-e004Assembly-mBHI-p3,5.0
G100-e003Coalescence-mGAM-p3_S179,10.0
C2-e003Coalescence-Inoculumn-mGAM,14.0
B3-e003Coalescence-Inoculumn-mGAM,4.0
D11-e003Coalescence-mGAM-p7,42.0
D5-e003Coalescence-mGAM-p3,59.0
D4-e004Assembly-mGAM-p3,4.0
E4-e004Assembly-mGAM-p5,5.0
E5-e004Assembly-mGAM-p3,9.0
D2-e003Coalescence-Inoculumn-mBHI,4.0
B4-e003Coalescence-Inoculumn-mGAM,14.0
E8-e003Coalescence-mGAM-p5_S53,13.0
H8-e003Coalescence-mGAM-p1_S819,23.0
A8-e003Coalescence-mGAM-p1_S752,5.0
A10-e003Coalescence-mGAM-p7,12.0
B2-e003Assembly-mBHI-p3,4.0
C4-e003Coalescence-Inoculumn-mGAM,14.0
D10-e003Coalescence-mGAM-p1_S771,60.0
D4-e003Coalescence-mGAM-p3,30.0
D11-e003Assembly-mGAM-p5,6.0
C3-e003Coalescence-mGAM-p7,18.0
B11-e003GlycerolRevival-mGAM-p2,8.0
G11-e003Coalescence-mGAM-p1_S842,29.0
H3-e003Coalescence-mGAM-p7_S182,15.0
B3-e003Coalescence-mGAM-p5,10.0
H10-e003Coalescence-mGAM-p1_S835,35.0
B10-e003Assembly-mGAM-p3,4.0
D3-e004Assembly-mGAM-p5,12.0
G4-e003Coalescence-mGAM-p7_S171,21.0
F4-e003Coalescence-mGAM-p5_S63,5.0
G5-e003Coalescence-mGAM-p5_S76,31.0
F2-e003Coalescence-mGAM-p3_S69,16.0
D3-e003Coalescence-mGAM-p1_S731,14.0
D4-e004Assembly-mGAM-p7,14.0
C11-e003Coalescence-mGAM-p7,29.0
C11-e003Assembly-mGAM-p3,9.0
D10-e003Coalescence-mBHI-p7,5.0
G100-e003Coalescence-mBHI-p7_S127,7.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,9.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,50.0
C11-e003Assembly-mGAM-p5,11.0
F2-e003Coalescence-mGAM-p7_S157,10.0
B10-e003GlycerolRevival-mGAM-p2,5.0
D9-e003Coalescence-mGAM-p1_S763,9.0
E8-e003Coalescence-mBHI-p3_S105,5.0
E8-e003Coalescence-mBHI-p5_S5,4.0
C2-e003Coalescence-mBHI-inoculumn-redo,7.0
A8-e003Coalescence-mGAM-p7,6.0
E100-e003Coalescence-mGAM-p5_S55,11.0
C11-e003GlycerolRevival-mGAM-p2,10.0
B2-e003Coalescence-mGAM-p5,26.0
A11-e003Coalescence-mBHI-p5,4.0
H111-e003Coalescence-mGAM-p7_S188,47.0
C10-e003Coalescence-mGAM-p5,43.0
A5-e003Coalescence-Inoculumn-mGAM,21.0
B4-e003Coalescence-mBHI-p1_S733,4.0
D4-e003Coalescence-Inoculumn-mGAM,6.0
E4-e003Coalescence-mGAM-p3_S59,12.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,45.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,38.0
G8-e003Coalescence-mGAM-p3_S177,29.0
C10-e003Coalescence-mBHI-p5,9.0
C8-e003Coalescence-mGAM-p1_S754,5.0
H100-e003Coalescence-mBHI-p5_S43,8.0
H8-e003Coalescence-mGAM-p5_S89,18.0
C3-e003Coalescence-mBHI-inoculumn-redo,15.0
e004-inoculumn-fecal-AR,8.0
B5-e003Coalescence-mGAM-p3,13.0
BK-Fecal,4.0
F5-e003Coalescence-mGAM-p3_S72,6.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,5.0
G111-e003Coalescence-mBHI-p7_S128,6.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,31.0
G3-e003Coalescence-mGAM-p3_S82,15.0
Assembly-G10-D5-AF-mBHI-3_S701,4.0
G4-e003Coalescence-mBHI-p7_S123,24.0
E111-e003Coalescence-mBHI-p5_S8,4.0
C9-e003GlycerolRevival-mGAM-p2,4.0
D8-e003Coalescence-mGAM-p3,16.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,6.0
F11-e003Coalescence-mGAM-p1_S841,5.0
H8-e003Coalescence-mBHI-p7_S137,9.0
C2-e003Coalescence-mGAM-p5,16.0
H4-e003Coalescence-mGAM-p5_S87,11.0
E5-e003Coalescence-mGAM-p1_S808,4.0
B8-e003GlycerolRevival-mGAM-p2,5.0
C8-e003Coalescence-mBHI-p5,8.0
B4-e003Coalescence-Inoculumn-mBHI,18.0
D2-e003Coalescence-Inoculumn-mGAM,18.0
D8-e003Coalescence-mGAM-p1_S755,29.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,49.0
A3-e003Coalescence-mGAM-p1_S728,4.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,51.0
G111-e003Coalescence-mBHI-p5_S32,13.0
B5-e003Coalescence-mGAM-p1_S745,7.0
e003-inoculumn-fecal-AE,3.0
D3-e003Coalescence-Inoculumn-mGAM,20.0
Assembly-G4-B9-ACPP-mGAM-3_S695,4.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,37.0
C5-e003Coalescence-Inoculumn-mGAM,33.0
C4-e003Coalescence-mBHI-p5,31.0
BC-Fecal,5.0
e004-inoculumn-fecal-BE,5.0
G3-e003Coalescence-mGAM-p5_S74,12.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,24.0
C11-e003Coalescence-mBHI-p7,5.0
Coalescence-B3-x-7_S634,19.0
A11-e003Coalescence-mBHI-p3,10.0
Coalescence-B8-BAD-7_S639,11.0
E11-e003Coalescence-mGAM-p1_S840,34.0
B4-e004Assembly-mBHI-p7,4.0
F2-e003Coalescence-mGAM-p1_S785,4.0
A4-e003Coalescence-Inoculumn-mGAM,34.0
G2-e003Coalescence-mGAM-p1_S786,5.0
E10-e003Coalescence-mGAM-p1_S832,5.0
B4-e003Coalescence-mGAM-p1_S737,19.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,42.0
A5-e003Coalescence-Inoculumn-mBHI,4.0
A11-e003Coalescence-mGAM-p1_S776,7.0
C10-e003Coalescence-mGAM-p7,69.0
A11-e003Coalescence-mGAM-p3,31.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,47.0
E111-e003Coalescence-mBHI-p3_S108,4.0
C10-e003Coalescence-mBHI-p3,13.0
B10-e003Coalescence-mGAM-p1_S769,5.0
E8-e003Coalescence-mGAM-p7_S149,24.0
C5-e003GlycerolRevival-mBHI-p2,4.0
