,0
H2-e003Coalescence-mGAM-p5_S85,5.0
E5-e003Coalescence-mBHI-p7_S100,24.0
D3-e003Coalescence-Inoculumn-mBHI,45.0
e003-inoculumn-fecal-AA,4.0
C8-e003Assembly-mGAM-p5,7.0
C3-e003Coalescence-mBHI-p7,17.0
F8-e003Coalescence-mBHI-p1_S813,6.0
D11-e003Coalescence-mGAM-p5,28.0
A11-e003Coalescence-mGAM-p7,15.0
B8-e003Coalescence-mBHI-p5,4.0
H2-e003Coalescence-mGAM-p7_S181,77.0
F9-e003Coalescence-mGAM-p1_S825,9.0
E8-e003Coalescence-mBHI-p7_S101,35.0
C2-e003Coalescence-mGAM-p7,163.0
B11-e003Coalescence-mGAM-p3,35.0
E9-e003Coalescence-mBHI-p1_S820,22.0
H4-e003Coalescence-mGAM-p3_S95,11.0
B5-e003Coalescence-mBHI-p1_S741,10.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,78.0
B5-e003Assembly-mBHI-p5,6.0
D2-e003Coalescence-mBHI-p5,10.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,145.0
D8-e003Assembly-mGAM-p5,17.0
D5-e003Coalescence-mGAM-p5,10.0
D8-e003Coalescence-mBHI-p3,10.0
D4-e003Coalescence-mBHI-p1_S735,6.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,40.0
G9-e003Coalescence-mGAM-p1_S826,7.0
D11-e003Coalescence-mGAM-p1_S779,46.0
E5-e003Coalescence-mBHI-p1_S804,6.0
Assembly-G3-B5-AF-mBHI-3_S694,5.0
A5-e003Coalescence-mGAM-p3,46.0
A2-e003Coalescence-Inoculumn-mGAM,50.0
F5-e003Coalescence-mGAM-p5_S64,16.0
E5-e004Assembly-mGAM-p5,3.0
D8-e003Coalescence-mGAM-p5,79.0
E5-e003Coalescence-mGAM-p5_S52,25.0
G4-e003Coalescence-mGAM-p3_S83,6.0
A12-e003Coalescence-mGAM-p3,25.0
H9-e003Coalescence-mGAM-p1_S827,28.0
E9-e003Coalescence-mGAM-p1_S824,38.0
F4-e003Coalescence-mGAM-p7_S159,23.0
C2-e003Coalescence-mBHI-p3,21.0
G5-e003Coalescence-mBHI-p7_S124,6.0
F3-e003Coalescence-mBHI-p1_S789,21.0
D8-e003Coalescence-mBHI-p1_S751,9.0
C4-e004Assembly-mBHI-p5,3.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,39.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,5.0
D9-e003Coalescence-mGAM-p7,14.0
D8-e003Assembly-mGAM-p3,54.0
E4-e004Assembly-mGAM-p7,8.0
B3-e003Coalescence-mBHI-p1_S725,28.0
A10-e003Coalescence-mBHI-p1_S764,6.0
E5-e003Coalescence-mBHI-p5_S4,9.0
B10-e003Coalescence-mGAM-p3,14.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,30.0
A9-e003Coalescence-mGAM-p7,5.0
D5-e004Assembly-mGAM-p5,3.0
B5-e003Coalescence-Inoculumn-mGAM,21.0
D10-e003Coalescence-mBHI-p5,4.0
H111-e003Coalescence-mGAM-p5_S92,27.0
D2-e003Coalescence-mBHI-p1_S719,6.0
D8-e003Coalescence-mGAM-p7,311.0
D5-e003Coalescence-mBHI-p3,13.0
D9-e003Coalescence-mGAM-p5,26.0
D10-e003Coalescence-mGAM-p5,5.0
C8-e003Coalescence-mBHI-p7,8.0
C8-e003Coalescence-mBHI-p3,32.0
B11-e003Assembly-mGAM-p5,14.0
F5-e003Coalescence-mGAM-p7_S160,37.0
H3-e003Coalescence-mGAM-p3_S94,14.0
G4-e003Coalescence-mGAM-p5_S75,7.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,23.0
D11-e003Coalescence-mBHI-p1_S775,11.0
F4-e003Coalescence-mGAM-p1_S801,4.0
G3-e004Assembly-epsilon-p7,7.0
G2-e003Coalescence-mGAM-p5_S73,54.0
C9-e003Coalescence-mGAM-p1_S762,7.0
A5-e003Coalescence-mGAM-p1_S744,21.0
B4-e003Coalescence-mGAM-p5,13.0
H9-e003Coalescence-mBHI-p7_S138,4.0
D4-e003Coalescence-mGAM-p5,26.0
C3-e004Assembly-mBHI-p7,42.0
H10-e003Coalescence-mBHI-p1_S831,7.0
B5-e003Coalescence-mGAM-p5,15.0
BB-Fecal,7.0
B8-e003Coalescence-mBHI-p1_S749,10.0
B5-e003Coalescence-Inoculumn-mBHI,16.0
G3-e004Assembly-epsilon-p3,7.0
C11-e003Coalescence-mBHI-p1_S774,4.0
C2-e003Coalescence-mGAM-p3,6.0
E9-e003Coalescence-mBHI-p7_S102,4.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,15.0
E9-e003Coalescence-mGAM-p3_S154,10.0
B5-e003Coalescence-mGAM-p7,16.0
D8-e003Coalescence-mBHI-p5,11.0
F5-e004Assembly-epsilon-p5,5.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,26.0
A9-e003Coalescence-mGAM-p3,17.0
H3-e003Coalescence-mGAM-p5_S86,16.0
H2-e003Coalescence-mGAM-p1_S787,66.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,252.0
Coalescence-H12-AA-fecal-0_S715,52.0
D5-e003Coalescence-Inoculumn-mGAM,49.0
H5-e003Coalescence-mBHI-p1_S807,13.0
H4-e003Coalescence-mBHI-p1_S799,4.0
H9-e003Coalescence-mBHI-p5_S42,6.0
F8-e003Coalescence-mGAM-p5_S65,5.0
E4-e003Coalescence-mGAM-p1_S800,6.0
B3-e004Assembly-mBHI-p5,7.0
H3-e003Coalescence-mBHI-p3_S46,5.0
E3-e003Coalescence-mGAM-p3_S58,22.0
H2-e003Coalescence-mBHI-p7_S133,13.0
B5-e003Coalescence-mBHI-p3,5.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mGAM-p7,29.0
C5-e003Coalescence-mBHI-inoculumn-redo,15.0
A2-e003Coalescence-mBHI-p7,6.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,13.0
F4-e003Coalescence-mGAM-p3_S71,63.0
A10-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mBHI-p1_S743,5.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,153.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,43.0
F2-e003Coalescence-mBHI-p3_S21,10.0
H111-e003Coalescence-mBHI-p3_S144,56.0
BF-Fecal,36.0
F4-e003Coalescence-mBHI-p3_S23,5.0
E3-e003Coalescence-mGAM-p5_S50,69.0
AM-Fecal,20.0
F3-e003Coalescence-mBHI-p3_S22,17.0
B8-e003Assembly-mGAM-p3,41.0
E100-e003Coalescence-mBHI-p5_S7,14.0
A4-e003Coalescence-mGAM-p5,19.0
A4-e003Coalescence-mGAM-p1_S736,14.0
H8-e003Coalescence-mBHI-p1_S815,15.0
D5-e003Coalescence-mBHI-p5,36.0
D3-e003Assembly-mBHI-p3,6.0
e003-inoculumn-fecal-inoculumn,5.0
H11-e003Coalescence-mBHI-p1_S839,50.0
D4-e003Coalescence-mGAM-p7,34.0
A8-e003Coalescence-mBHI-p7,18.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,92.0
E5-e003Coalescence-mBHI-p3_S12,8.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,15.0
H9-e003Coalescence-mGAM-p5_S90,9.0
e003-inoculumn-fecal-AC,35.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,6.0
E3-e004Assembly-mGAM-p7,4.0
B9-e003GlycerolRevival-mGAM-p2,4.0
G11-e003Coalescence-mBHI-p1_S838,4.0
A9-e003Coalescence-mGAM-p1_S760,84.0
F100-e003Coalescence-mGAM-p3_S167,13.0
B11-e003Coalescence-mBHI-p1_S773,5.0
C4-e003Coalescence-mGAM-p3,8.0
D5-e003Coalescence-mGAM-p1_S747,28.0
B2-e003Coalescence-Inoculumn-mGAM,28.0
G100-e003Coalescence-mBHI-p3_S131,140.0
D5-e003Coalescence-mGAM-p7,4.0
C5-e003Coalescence-mGAM-p3,76.0
G3-e003Coalescence-mGAM-p1_S794,4.0
G111-e003Coalescence-mGAM-p5_S80,7.0
D3-e003Coalescence-mBHI-p1_S727,11.0
A9-e003Coalescence-mBHI-p1_S756,18.0
A3-e003Coalescence-mBHI-inoculumn-redo,6.0
D9-e003Assembly-mGAM-p5,5.0
B12-e003Coalescence-mGAM-p3,6.0
A11-e003Coalescence-mBHI-p7,7.0
A3-e003Coalescence-Inoculumn-mGAM,15.0
E111-e003Coalescence-mBHI-p7_S104,26.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,43.0
D10-e003Assembly-mGAM-p3,4.0
C3-e003Coalescence-mGAM-p5,11.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,353.0
B4-e004Assembly-mBHI-p5,4.0
H8-e003Coalescence-mGAM-p7_S185,149.0
C10-e003GlycerolRevival-mGAM-p2,4.0
D3-e003Assembly-mBHI-p5,28.0
G100-e003Coalescence-mGAM-p7_S175,5.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,32.0
F9-e003Coalescence-mGAM-p7_S162,5.0
A10-e003Coalescence-mGAM-p3,79.0
A9-e003Coalescence-mBHI-p3,6.0
E4-e003Coalescence-mGAM-p7_S147,108.0
C4-e003Coalescence-mGAM-p1_S738,4.0
E3-e003Coalescence-mBHI-p1_S788,5.0
E4-e003Coalescence-mBHI-p3_S11,15.0
G2-e003Coalescence-mGAM-p3_S81,16.0
A2-e003Coalescence-Inoculumn-mBHI,21.0
F11-e003Coalescence-mBHI-p1_S837,6.0
F5-e003Coalescence-mBHI-p1_S805,8.0
H2-e003Coalescence-mBHI-p1_S783,6.0
G9-e003Coalescence-mGAM-p7_S174,20.0
C3-e003Coalescence-mBHI-p5,4.0
D11-e003Assembly-mGAM-p3,8.0
D2-e003Assembly-mBHI-p3,17.0
B3-e003Assembly-mBHI-p5,7.0
A9-e003Coalescence-mBHI-p5,4.0
D5-e003Coalescence-Inoculumn-mBHI,24.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,30.0
H2-e003Coalescence-mBHI-p3_S45,23.0
B2-e003Coalescence-mGAM-p3,15.0
E8-e003Coalescence-mGAM-p1_S816,45.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,7.0
Assembly-G9-C9-ACPP-mGAM-3_S700,6.0
A3-e003Coalescence-mBHI-p1_S724,7.0
C11-e003Coalescence-mGAM-p5,5.0
B8-e003Coalescence-mGAM-p1_S753,41.0
B3-e003Coalescence-Inoculumn-mBHI,23.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,16.0
H4-e003Coalescence-mGAM-p7_S183,31.0
A8-e003Coalescence-mBHI-p5,12.0
D5-e004Assembly-mGAM-p7,67.0
Assembly-G2-B3-ACPP-mBHI-3_S693,15.0
H11-e003Coalescence-mGAM-p1_S843,19.0
F3-e003Coalescence-mGAM-p5_S62,56.0
C3-e003Coalescence-mGAM-p1_S730,4.0
G5-e003Coalescence-mGAM-p1_S810,7.0
D5-e003Assembly-mBHI-p5,7.0
E11-e003Coalescence-mBHI-p1_S836,37.0
F8-e003Coalescence-mGAM-p7_S161,5.0
A5-e003Coalescence-mBHI-p7,16.0
BG-Fecal,40.0
D2-e003Coalescence-mGAM-p5,26.0
F111-e003Coalescence-mGAM-p7_S164,6.0
B9-e003Assembly-mGAM-p5,5.0
D3-e003Coalescence-mGAM-p3,16.0
D9-e003Coalescence-mGAM-p3,15.0
E9-e003Coalescence-mGAM-p5_S54,5.0
H5-e003Coalescence-mGAM-p1_S811,34.0
D3-e003Coalescence-mGAM-p5,30.0
Assembly-G5-C10-AE-mGAM-5_S696,9.0
E111-e003Coalescence-mGAM-p5_S56,38.0
H3-e003Coalescence-mBHI-p1_S791,12.0
G4-e003Coalescence-mBHI-p3_S35,4.0
A5-e003Coalescence-mBHI-inoculumn-redo,12.0
B11-e003Assembly-mGAM-p3,8.0
E100-e003Coalescence-mGAM-p7_S151,11.0
D2-e003Assembly-mBHI-p5,4.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,181.0
G3-e003Coalescence-mBHI-p5_S26,5.0
F5-e003Coalescence-mGAM-p1_S809,188.0
F111-e003Coalescence-mGAM-p3_S168,6.0
G9-e003Coalescence-mGAM-p5_S78,8.0
C11-e003Coalescence-mGAM-p1_S778,4.0
Assembly-G6-C2-AA-mBHI-3_S697,23.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,4.0
B9-e003Coalescence-mGAM-p7,6.0
F3-e003Coalescence-mGAM-p7_S158,35.0
B11-e003Coalescence-mGAM-p7,9.0
C3-e003Coalescence-Inoculumn-mGAM,9.0
A3-e003Coalescence-mGAM-p7,45.0
B9-e003Coalescence-mBHI-p1_S757,10.0
D4-e003Coalescence-Inoculumn-mBHI,26.0
A4-e003Coalescence-mBHI-p5,13.0
E2-e003Coalescence-mGAM-p7_S145,13.0
B3-e003Coalescence-mBHI-p7,7.0
F3-e003Coalescence-mGAM-p3_S70,11.0
A5-e003Coalescence-mBHI-p1_S740,6.0
D10-e003Coalescence-mGAM-p7,14.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,296.0
C11-e003Coalescence-mGAM-p3,9.0
D2-e003Coalescence-mGAM-p1_S723,63.0
D5-e004Assembly-mGAM-p3,4.0
F8-e003Coalescence-mGAM-p1_S817,39.0
A10-e003Coalescence-mBHI-p7,9.0
F2-e003Coalescence-mBHI-p1_S781,5.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,36.0
B9-e003Coalescence-mBHI-p5,4.0
G2-e003Coalescence-mBHI-p3_S33,17.0
E2-e003Coalescence-mGAM-p5_S49,12.0
C11-e003Coalescence-mBHI-p5,6.0
A2-e003Coalescence-mGAM-p7,18.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,81.0
F3-e003Coalescence-mBHI-p5_S14,7.0
H100-e003Coalescence-mBHI-p7_S139,5.0
B2-e003Coalescence-mBHI-p1_S717,7.0
C5-e003Assembly-mBHI-p3,4.0
H111-e003Coalescence-mBHI-p5_S44,30.0
E5-e003Coalescence-mGAM-p7_S148,160.0
C10-e003Coalescence-mGAM-p1_S770,4.0
F5-e004Assembly-epsilon-p3,17.0
E3-e004Assembly-mGAM-p5,6.0
E4-e003Coalescence-mGAM-p5_S51,11.0
E2-e004Assembly-mGAM-p5,7.0
G8-e003Coalescence-mBHI-p3_S129,41.0
F3-e003Coalescence-mGAM-p1_S793,227.0
C3-e003GlycerolRevival-mBHI-p2,13.0
G5-e003Coalescence-mGAM-p7_S172,38.0
D10-e003Coalescence-mGAM-p3,10.0
B10-e003Coalescence-mGAM-p7,4.0
D4-e003Coalescence-mGAM-p1_S739,11.0
A11-e003Coalescence-mBHI-p1_S772,14.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,26.0
C4-e004Assembly-mBHI-p3,5.0
A9-e003Coalescence-mBHI-p7,8.0
C2-e003Coalescence-Inoculumn-mGAM,29.0
B3-e003Coalescence-Inoculumn-mGAM,13.0
D11-e003Coalescence-mGAM-p7,17.0
D5-e003Coalescence-mGAM-p3,60.0
G3-e003Coalescence-mBHI-p7_S122,4.0
E4-e004Assembly-mGAM-p5,31.0
D2-e003Coalescence-Inoculumn-mBHI,9.0
E2-e003Coalescence-mBHI-p5_S1,11.0
G8-e003Coalescence-mBHI-p7_S125,17.0
F5-e003Coalescence-mBHI-p3_S24,4.0
B4-e003Coalescence-Inoculumn-mGAM,13.0
E2-e003Coalescence-mBHI-p3_S9,8.0
E8-e003Coalescence-mGAM-p5_S53,29.0
H8-e003Coalescence-mGAM-p1_S819,57.0
A8-e003Coalescence-mGAM-p1_S752,45.0
B2-e003Assembly-mBHI-p3,21.0
F100-e003Coalescence-mGAM-p7_S163,4.0
D9-e003Coalescence-mBHI-p5,4.0
C4-e003Coalescence-Inoculumn-mGAM,5.0
D10-e003Coalescence-mGAM-p1_S771,23.0
H9-e003Coalescence-mBHI-p1_S823,10.0
D4-e003Coalescence-mGAM-p3,48.0
A2-e003Coalescence-mGAM-p5,26.0
D11-e003Assembly-mGAM-p5,5.0
C3-e003Coalescence-mGAM-p7,142.0
B11-e003GlycerolRevival-mGAM-p2,11.0
E3-e003Coalescence-mGAM-p1_S792,86.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,33.0
H3-e003Coalescence-mGAM-p1_S795,10.0
G11-e003Coalescence-mGAM-p1_S842,11.0
H3-e003Coalescence-mGAM-p7_S182,28.0
B3-e003Coalescence-mGAM-p5,70.0
D9-e003Coalescence-mBHI-p7,4.0
H10-e003Coalescence-mGAM-p1_S835,13.0
G5-e004Assembly-epsilon-p5,4.0
D3-e004Assembly-mGAM-p5,11.0
E3-e003Coalescence-mBHI-p3_S10,13.0
G4-e003Coalescence-mGAM-p7_S171,9.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,9.0
F4-e003Coalescence-mGAM-p5_S63,8.0
G5-e003Coalescence-mGAM-p5_S76,17.0
F2-e003Coalescence-mGAM-p3_S69,64.0
D12-e003Coalescence-mBHI-p3,5.0
D3-e003Coalescence-mGAM-p1_S731,184.0
F111-e003Coalescence-mGAM-p5_S68,6.0
D4-e004Assembly-mGAM-p7,5.0
C11-e003Coalescence-mGAM-p7,8.0
E3-e003Coalescence-mBHI-p5_S2,10.0
C11-e003Assembly-mGAM-p3,14.0
D10-e003Coalescence-mBHI-p7,6.0
H9-e003Coalescence-mGAM-p7_S186,10.0
A2-e003Coalescence-mBHI-p3,7.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,25.0
B8-e003Coalescence-mGAM-p5,13.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,42.0
G8-e003Coalescence-mBHI-p5_S29,19.0
C3-e004Assembly-mBHI-p3,26.0
C11-e003Assembly-mGAM-p5,37.0
F2-e003Coalescence-mGAM-p7_S157,31.0
D9-e003Coalescence-mGAM-p1_S763,31.0
E8-e003Coalescence-mBHI-p3_S105,26.0
E8-e003Coalescence-mBHI-p5_S5,13.0
B3-e003Coalescence-mBHI-p5,4.0
C2-e003Coalescence-mBHI-inoculumn-redo,9.0
A8-e003Coalescence-mGAM-p7,19.0
E100-e003Coalescence-mBHI-p7_S103,53.0
E100-e003Coalescence-mGAM-p5_S55,20.0
C11-e003GlycerolRevival-mGAM-p2,5.0
B2-e003Coalescence-Inoculumn-mBHI,14.0
B2-e003Coalescence-mGAM-p5,48.0
A11-e003Coalescence-mBHI-p5,8.0
A8-e003Coalescence-mBHI-p1_S748,16.0
H111-e003Coalescence-mGAM-p7_S188,30.0
C10-e003Coalescence-mGAM-p5,5.0
E2-e003Coalescence-mGAM-p1_S784,93.0
C9-e003Assembly-mGAM-p5,4.0
A5-e003Coalescence-Inoculumn-mGAM,41.0
A3-e003Coalescence-mBHI-p3,10.0
AG-Fecal,305.0
E2-e003Coalescence-mGAM-p3_S57,11.0
D4-e003Coalescence-Inoculumn-mGAM,6.0
A2-e003Coalescence-mBHI-p5,14.0
B5-e004Assembly-mBHI-p5,4.0
E4-e003Coalescence-mGAM-p3_S59,6.0
C5-e003Assembly-mBHI-p5,4.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,140.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,94.0
G8-e003Coalescence-mGAM-p3_S177,18.0
B9-e003Coalescence-mBHI-p3,6.0
C8-e003Coalescence-mGAM-p1_S754,17.0
H100-e003Coalescence-mBHI-p5_S43,4.0
H8-e003Coalescence-mGAM-p5_S89,41.0
C3-e003Coalescence-mBHI-inoculumn-redo,23.0
e004-inoculumn-fecal-AR,66.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,4.0
B5-e003Coalescence-mGAM-p3,21.0
BK-Fecal,67.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,49.0
F5-e003Coalescence-mGAM-p3_S72,30.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,47.0
C3-e003Assembly-mBHI-p5,8.0
G111-e003Coalescence-mBHI-p7_S128,6.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,63.0
G3-e003Coalescence-mGAM-p3_S82,8.0
Assembly-G10-D5-AF-mBHI-3_S701,9.0
C4-e004Assembly-mBHI-p7,4.0
A4-e003Coalescence-mBHI-p3,9.0
G4-e003Coalescence-mBHI-p7_S123,4.0
E111-e003Coalescence-mBHI-p5_S8,8.0
C9-e003GlycerolRevival-mGAM-p2,4.0
D8-e003Coalescence-mGAM-p3,64.0
F3-e004Assembly-epsilon-p5,5.0
F2-e003Coalescence-mBHI-p5_S13,25.0
C9-e003Coalescence-mGAM-p5,14.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,7.0
F11-e003Coalescence-mGAM-p1_S841,12.0
A2-e003Coalescence-mBHI-inoculumn-redo,23.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,14.0
H8-e003Coalescence-mBHI-p7_S137,20.0
C2-e003Coalescence-mGAM-p5,34.0
H4-e003Coalescence-mGAM-p5_S87,21.0
E5-e003Coalescence-mGAM-p1_S808,29.0
B8-e003GlycerolRevival-mGAM-p2,15.0
C8-e003Coalescence-mBHI-p5,34.0
B8-e003Coalescence-mGAM-p7,14.0
B9-e003Coalescence-mGAM-p3,8.0
B4-e003Coalescence-Inoculumn-mBHI,29.0
E8-e003Coalescence-mBHI-p1_S812,59.0
D2-e003Coalescence-Inoculumn-mGAM,36.0
D8-e003Coalescence-mGAM-p1_S755,87.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,9.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,28.0
E10-e003Coalescence-mBHI-p1_S828,10.0
A3-e003Coalescence-mGAM-p1_S728,107.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,341.0
G111-e003Coalescence-mBHI-p5_S32,13.0
B5-e003Coalescence-mGAM-p1_S745,104.0
H5-e003Coalescence-mBHI-p5_S40,14.0
B3-e004Assembly-mBHI-p3,11.0
e003-inoculumn-fecal-AE,4.0
D3-e003Coalescence-Inoculumn-mGAM,39.0
Assembly-G4-B9-ACPP-mGAM-3_S695,35.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,97.0
C5-e003Coalescence-Inoculumn-mGAM,33.0
C4-e003Coalescence-mBHI-p5,4.0
G3-e004Assembly-epsilon-p5,8.0
BC-Fecal,34.0
e004-inoculumn-fecal-BE,107.0
G3-e003Coalescence-mGAM-p5_S74,22.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,49.0
C11-e003Coalescence-mBHI-p7,5.0
BA-Fecal,39.0
Coalescence-B3-x-7_S634,19.0
e003-inoculumn-fecal-AF,12.0
A11-e003Coalescence-mBHI-p3,54.0
Coalescence-B8-BAD-7_S639,30.0
E11-e003Coalescence-mGAM-p1_S840,119.0
F2-e003Coalescence-mGAM-p1_S785,137.0
B9-e003Coalescence-mGAM-p1_S761,9.0
A4-e003Coalescence-Inoculumn-mGAM,65.0
G2-e003Coalescence-mGAM-p1_S786,11.0
E10-e003Coalescence-mGAM-p1_S832,20.0
B4-e003Coalescence-mGAM-p1_S737,6.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,191.0
B4-e003Coalescence-mBHI-p3,6.0
A5-e003Coalescence-Inoculumn-mBHI,7.0
A2-e003Coalescence-mGAM-p1_S720,47.0
A11-e003Coalescence-mGAM-p1_S776,20.0
A9-e003Coalescence-mGAM-p5,13.0
