,0
E9-e003Coalescence-mGAM-p1_S824,5.0
G5-e003Coalescence-mBHI-p7_S124,7.0
F3-e003Coalescence-mBHI-p1_S789,8.0
D8-e003Coalescence-mBHI-p1_S751,10.0
C4-e004Assembly-mBHI-p5,5.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,22.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,18.0
D9-e003Coalescence-mGAM-p7,11.0
D8-e003Assembly-mGAM-p3,5.0
E4-e004Assembly-mGAM-p7,6.0
B3-e003Coalescence-mBHI-p1_S725,10.0
E3-e004Assembly-mGAM-p3,19.0
A10-e003Coalescence-mBHI-p1_S764,39.0
B10-e003Coalescence-mGAM-p3,13.0
A9-e003Coalescence-mGAM-p7,9.0
B5-e003Coalescence-Inoculumn-mGAM,19.0
D10-e003Coalescence-mBHI-p5,13.0
H111-e003Coalescence-mGAM-p5_S92,29.0
D2-e003Coalescence-mBHI-p1_S719,4.0
D8-e003Coalescence-mGAM-p7,37.0
D5-e003Coalescence-mBHI-p3,13.0
D9-e003Coalescence-mGAM-p5,21.0
C9-e003Coalescence-mBHI-p3,28.0
D10-e003Coalescence-mGAM-p5,38.0
C8-e003Coalescence-mBHI-p7,14.0
C8-e003Coalescence-mBHI-p3,19.0
B11-e003Assembly-mGAM-p5,4.0
F5-e003Coalescence-mGAM-p7_S160,4.0
H3-e003Coalescence-mGAM-p3_S94,6.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,11.0
D11-e003Coalescence-mBHI-p1_S775,7.0
G2-e003Coalescence-mGAM-p5_S73,18.0
C9-e003Coalescence-mGAM-p1_S762,18.0
A5-e003Coalescence-mGAM-p1_S744,12.0
H9-e003Coalescence-mBHI-p7_S138,7.0
C3-e004Assembly-mBHI-p7,6.0
H10-e003Coalescence-mBHI-p1_S831,35.0
B5-e003Coalescence-mGAM-p5,6.0
BB-Fecal,22.0
B8-e003Coalescence-mBHI-p1_S749,25.0
B5-e003Coalescence-Inoculumn-mBHI,13.0
C11-e003Coalescence-mBHI-p1_S774,8.0
C2-e003Coalescence-mGAM-p3,6.0
E9-e003Coalescence-mBHI-p7_S102,19.0
G9-e003Coalescence-mBHI-p3_S130,11.0
E9-e003Coalescence-mGAM-p3_S154,20.0
D8-e003Coalescence-mBHI-p5,16.0
H100-e003Coalescence-mGAM-p7_S187,4.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,28.0
A9-e003Coalescence-mGAM-p3,38.0
H3-e003Coalescence-mGAM-p5_S86,5.0
H2-e003Coalescence-mGAM-p1_S787,22.0
E5-e004Assembly-mGAM-p7,8.0
F8-e003Coalescence-mBHI-p3_S117,16.0
Coalescence-H12-AA-fecal-0_S715,61.0
C3-e003Coalescence-mBHI-p1_S726,8.0
B10-e003Coalescence-mBHI-p5,22.0
D5-e003Coalescence-Inoculumn-mGAM,24.0
H5-e003Coalescence-mBHI-p1_S807,18.0
H4-e003Coalescence-mBHI-p1_S799,8.0
H9-e003Coalescence-mBHI-p5_S42,17.0
H3-e003Coalescence-mBHI-p5_S38,4.0
F8-e003Coalescence-mGAM-p5_S65,5.0
E4-e003Coalescence-mGAM-p1_S800,5.0
B3-e004Assembly-mBHI-p5,9.0
H3-e003Coalescence-mBHI-p3_S46,8.0
E3-e003Coalescence-mGAM-p3_S58,12.0
B5-e003Coalescence-mBHI-p3,5.0
C5-e003Coalescence-mBHI-inoculumn-redo,14.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,19.0
A10-e003Coalescence-mBHI-p5,11.0
D5-e003Coalescence-mBHI-p1_S743,6.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,84.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,19.0
H111-e003Coalescence-mBHI-p3_S144,37.0
BF-Fecal,8.0
F4-e003Coalescence-mBHI-p3_S23,5.0
E3-e003Coalescence-mGAM-p5_S50,37.0
AM-Fecal,6.0
F3-e003Coalescence-mBHI-p3_S22,12.0
B8-e003Assembly-mGAM-p3,5.0
E100-e003Coalescence-mBHI-p5_S7,29.0
A4-e003Coalescence-mGAM-p5,13.0
A4-e003Coalescence-mGAM-p1_S736,23.0
H8-e003Coalescence-mBHI-p1_S815,20.0
D5-e003Coalescence-mBHI-p5,38.0
D3-e003Assembly-mBHI-p3,5.0
e003-inoculumn-fecal-inoculumn,6.0
H11-e003Coalescence-mBHI-p1_S839,27.0
D4-e003Coalescence-mGAM-p7,4.0
E4-e004Assembly-mGAM-p3,4.0
A8-e003Coalescence-mBHI-p7,46.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,83.0
E5-e003Coalescence-mBHI-p3_S12,4.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,7.0
H9-e003Coalescence-mGAM-p5_S90,10.0
e003-inoculumn-fecal-AC,7.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,54.0
E3-e004Assembly-mGAM-p7,4.0
B9-e003GlycerolRevival-mGAM-p2,6.0
G11-e003Coalescence-mBHI-p1_S838,14.0
A9-e003Coalescence-mGAM-p1_S760,10.0
F100-e003Coalescence-mGAM-p3_S167,12.0
B11-e003Coalescence-mBHI-p1_S773,7.0
G10-e003Coalescence-mGAM-p1_S834,14.0
D5-e003Coalescence-mGAM-p1_S747,28.0
B2-e003Coalescence-Inoculumn-mGAM,14.0
G100-e003Coalescence-mBHI-p3_S131,6.0
C5-e003Coalescence-mBHI-p5,7.0
C5-e003Coalescence-mGAM-p3,14.0
G111-e003Coalescence-mGAM-p5_S80,18.0
D3-e003Coalescence-mBHI-p1_S727,7.0
A9-e003Coalescence-mBHI-p1_S756,62.0
A3-e003Coalescence-mBHI-inoculumn-redo,5.0
D9-e003Assembly-mGAM-p5,4.0
B12-e003Coalescence-mGAM-p3,12.0
A11-e003Coalescence-mBHI-p7,7.0
A3-e003Coalescence-Inoculumn-mGAM,7.0
E111-e003Coalescence-mBHI-p7_S104,28.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,25.0
D10-e003Assembly-mGAM-p3,4.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,37.0
B4-e004Assembly-mBHI-p5,4.0
H8-e003Coalescence-mGAM-p7_S185,18.0
C10-e003GlycerolRevival-mGAM-p2,8.0
D3-e003Assembly-mBHI-p5,16.0
G100-e003Coalescence-mGAM-p7_S175,5.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,43.0
F9-e003Coalescence-mGAM-p7_S162,8.0
F111-e003Coalescence-mBHI-p3_S120,9.0
A10-e003Coalescence-mGAM-p3,11.0
A9-e003Coalescence-mBHI-p3,41.0
E4-e003Coalescence-mGAM-p7_S147,4.0
E3-e003Coalescence-mBHI-p1_S788,4.0
G2-e003Coalescence-mGAM-p3_S81,13.0
A2-e003Coalescence-Inoculumn-mBHI,20.0
F11-e003Coalescence-mBHI-p1_S837,8.0
F5-e003Coalescence-mBHI-p1_S805,5.0
H2-e003Coalescence-mBHI-p1_S783,5.0
G9-e003Coalescence-mGAM-p7_S174,11.0
C3-e003Coalescence-mBHI-p5,8.0
D11-e003Assembly-mGAM-p3,4.0
D2-e003Assembly-mBHI-p3,8.0
B3-e003Assembly-mBHI-p5,6.0
A9-e003Coalescence-mBHI-p5,15.0
D5-e003Coalescence-Inoculumn-mBHI,27.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,4.0
G3-e003Coalescence-mBHI-p1_S790,9.0
H2-e003Coalescence-mBHI-p3_S45,7.0
B2-e003Coalescence-mGAM-p3,12.0
B4-e003Assembly-mBHI-p3,5.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,10.0
Assembly-G9-C9-ACPP-mGAM-3_S700,4.0
A3-e003Coalescence-mBHI-p1_S724,6.0
C11-e003Coalescence-mGAM-p5,19.0
G100-e003Coalescence-mBHI-p5_S31,27.0
B8-e003Coalescence-mGAM-p1_S753,7.0
G4-e004Assembly-epsilon-p3,5.0
B3-e003Coalescence-Inoculumn-mBHI,12.0
A8-e003Coalescence-mBHI-p5,18.0
Assembly-G2-B3-ACPP-mBHI-3_S693,15.0
G10-e003Coalescence-mBHI-p1_S830,23.0
C2-e003Assembly-mBHI-p5,5.0
H11-e003Coalescence-mGAM-p1_S843,11.0
G5-e003Coalescence-mGAM-p1_S810,7.0
D9-e003Coalescence-mBHI-p3,4.0
H100-e003Coalescence-mGAM-p5_S91,4.0
D5-e003Assembly-mBHI-p5,4.0
E11-e003Coalescence-mBHI-p1_S836,40.0
F9-e003Coalescence-mBHI-p5_S18,15.0
F8-e003Coalescence-mGAM-p7_S161,7.0
B8-e003Coalescence-mBHI-p3,11.0
BG-Fecal,9.0
D2-e003Coalescence-mGAM-p5,6.0
F111-e003Coalescence-mGAM-p7_S164,12.0
B9-e003Assembly-mGAM-p5,4.0
D3-e003Coalescence-mGAM-p3,8.0
D9-e003Coalescence-mGAM-p3,28.0
E9-e003Coalescence-mGAM-p5_S54,6.0
H5-e003Coalescence-mGAM-p1_S811,24.0
E2-e004Assembly-mGAM-p7,4.0
D3-e003Coalescence-mGAM-p5,9.0
B10-e003Coalescence-mBHI-p1_S765,8.0
C10-e003Coalescence-mGAM-p3,10.0
Assembly-G5-C10-AE-mGAM-5_S696,64.0
E111-e003Coalescence-mGAM-p5_S56,10.0
H3-e003Coalescence-mBHI-p1_S791,5.0
A5-e003Coalescence-mBHI-inoculumn-redo,14.0
G5-e003Coalescence-mBHI-p5_S28,7.0
E100-e003Coalescence-mGAM-p7_S151,14.0
D2-e003Assembly-mBHI-p5,7.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,22.0
G3-e003Coalescence-mBHI-p5_S26,7.0
F5-e003Coalescence-mGAM-p1_S809,16.0
F111-e003Coalescence-mGAM-p3_S168,15.0
H4-e003Coalescence-mBHI-p3_S47,5.0
G9-e003Coalescence-mGAM-p5_S78,6.0
C11-e003Coalescence-mGAM-p1_S778,5.0
Assembly-G6-C2-AA-mBHI-3_S697,20.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,5.0
B9-e003Coalescence-mGAM-p7,8.0
B11-e003Coalescence-mGAM-p7,7.0
C3-e003Coalescence-Inoculumn-mGAM,29.0
B5-e003Coalescence-mBHI-p7,5.0
A3-e003Coalescence-mGAM-p7,12.0
B9-e003Coalescence-mBHI-p1_S757,20.0
D4-e003Coalescence-Inoculumn-mBHI,17.0
F10-e003Coalescence-mBHI-p1_S829,6.0
F3-e003Coalescence-mBHI-p7_S110,4.0
F5-e003Coalescence-mBHI-p5_S16,4.0
E2-e003Coalescence-mGAM-p7_S145,15.0
B3-e003Coalescence-mBHI-p7,5.0
F3-e003Coalescence-mGAM-p3_S70,8.0
C2-e004Assembly-mBHI-p7,4.0
A5-e003Coalescence-mBHI-p1_S740,7.0
D10-e003Coalescence-mGAM-p7,27.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,41.0
C12-e003Coalescence-mGAM-p3,11.0
C11-e003Coalescence-mGAM-p3,61.0
D2-e003Coalescence-mGAM-p1_S723,16.0
F8-e003Coalescence-mGAM-p1_S817,5.0
A10-e003Coalescence-mBHI-p7,11.0
F2-e003Coalescence-mBHI-p1_S781,5.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,33.0
C10-e003Coalescence-mBHI-p7,19.0
B9-e003Coalescence-mBHI-p5,33.0
B10-e003Coalescence-mBHI-p3,9.0
E2-e003Coalescence-mGAM-p5_S49,12.0
G9-e003Coalescence-mBHI-p5_S30,22.0
C8-e003Coalescence-mBHI-p1_S750,12.0
C11-e003Coalescence-mBHI-p5,52.0
A2-e003Coalescence-mGAM-p7,10.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,55.0
F3-e003Coalescence-mBHI-p5_S14,8.0
H100-e003Coalescence-mBHI-p7_S139,46.0
B2-e003Coalescence-mBHI-p1_S717,5.0
C5-e003Assembly-mBHI-p3,4.0
H111-e003Coalescence-mBHI-p5_S44,19.0
G5-e003Coalescence-mBHI-p3_S36,4.0
E5-e003Coalescence-mGAM-p7_S148,10.0
C10-e003Coalescence-mGAM-p1_S770,19.0
E3-e004Assembly-mGAM-p5,21.0
E4-e003Coalescence-mGAM-p5_S51,6.0
E2-e004Assembly-mGAM-p5,4.0
G8-e003Coalescence-mBHI-p3_S129,38.0
F3-e003Coalescence-mGAM-p1_S793,24.0
C3-e003GlycerolRevival-mBHI-p2,10.0
G5-e003Coalescence-mGAM-p7_S172,5.0
D10-e003Coalescence-mGAM-p3,6.0
B10-e003Coalescence-mGAM-p7,5.0
D4-e003Coalescence-mGAM-p1_S739,16.0
A11-e003Coalescence-mBHI-p1_S772,15.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,13.0
C4-e004Assembly-mBHI-p3,8.0
G100-e003Coalescence-mGAM-p3_S179,6.0
A9-e003Coalescence-mBHI-p7,43.0
C2-e003Coalescence-Inoculumn-mGAM,20.0
B3-e003Coalescence-Inoculumn-mGAM,31.0
D11-e003Coalescence-mGAM-p7,7.0
D5-e003Coalescence-mGAM-p3,22.0
G3-e003Coalescence-mBHI-p7_S122,9.0
D4-e004Assembly-mGAM-p3,4.0
E4-e004Assembly-mGAM-p5,7.0
E5-e004Assembly-mGAM-p3,7.0
D2-e003Coalescence-Inoculumn-mBHI,9.0
G8-e003Coalescence-mBHI-p7_S125,18.0
F5-e003Coalescence-mBHI-p3_S24,6.0
B4-e003Coalescence-Inoculumn-mGAM,43.0
H8-e003Coalescence-mGAM-p1_S819,12.0
A8-e003Coalescence-mGAM-p1_S752,4.0
A10-e003Coalescence-mGAM-p7,14.0
B2-e003Assembly-mBHI-p3,10.0
F100-e003Coalescence-mGAM-p7_S163,10.0
D9-e003Coalescence-mBHI-p5,13.0
C4-e003Coalescence-Inoculumn-mGAM,22.0
D10-e003Coalescence-mGAM-p1_S771,30.0
H9-e003Coalescence-mBHI-p1_S823,16.0
D4-e003Coalescence-mGAM-p3,16.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,27.0
B9-e003Coalescence-mBHI-p7,13.0
A2-e003Coalescence-mGAM-p5,11.0
B11-e003GlycerolRevival-mGAM-p2,6.0
F8-e003Coalescence-mBHI-p7_S113,13.0
E3-e003Coalescence-mGAM-p1_S792,13.0
C5-e004Assembly-mBHI-p7,5.0
F4-e003Coalescence-mBHI-p5_S15,7.0
G11-e003Coalescence-mGAM-p1_S842,11.0
H3-e003Coalescence-mGAM-p7_S182,4.0
D9-e003Coalescence-mBHI-p7,9.0
H10-e003Coalescence-mGAM-p1_S835,16.0
B10-e003Assembly-mGAM-p3,4.0
D3-e004Assembly-mGAM-p5,14.0
G9-e003Coalescence-mBHI-p1_S822,6.0
C5-e003Coalescence-mBHI-p7,7.0
Coalescence-H1-C3-ACPP-mBHI-5_S704,6.0
G5-e003Coalescence-mGAM-p5_S76,6.0
F2-e003Coalescence-mGAM-p3_S69,9.0
D12-e003Coalescence-mBHI-p3,4.0
D3-e003Coalescence-mGAM-p1_S731,15.0
F111-e003Coalescence-mGAM-p5_S68,7.0
D4-e004Assembly-mGAM-p7,12.0
C11-e003Coalescence-mGAM-p7,13.0
C11-e003Assembly-mGAM-p3,4.0
D10-e003Coalescence-mBHI-p7,19.0
C9-e003Coalescence-mBHI-p7,10.0
H9-e003Coalescence-mGAM-p7_S186,10.0
G100-e003Coalescence-mBHI-p7_S127,27.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,31.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,33.0
B8-e003Coalescence-mGAM-p5,10.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,7.0
G8-e003Coalescence-mBHI-p5_S29,25.0
C3-e004Assembly-mBHI-p3,28.0
F2-e003Coalescence-mGAM-p7_S157,7.0
B10-e003GlycerolRevival-mGAM-p2,6.0
D9-e003Coalescence-mGAM-p1_S763,11.0
E8-e003Coalescence-mBHI-p3_S105,34.0
E8-e003Coalescence-mBHI-p5_S5,23.0
B3-e003Coalescence-mBHI-p5,11.0
C2-e003Coalescence-mBHI-inoculumn-redo,7.0
E100-e003Coalescence-mBHI-p7_S103,14.0
E100-e003Coalescence-mGAM-p5_S55,10.0
C11-e003GlycerolRevival-mGAM-p2,5.0
B2-e003Coalescence-Inoculumn-mBHI,7.0
B2-e003Coalescence-mGAM-p5,35.0
A11-e003Coalescence-mBHI-p5,13.0
G5-e003Coalescence-mBHI-p1_S806,5.0
A8-e003Coalescence-mBHI-p1_S748,20.0
H111-e003Coalescence-mGAM-p7_S188,19.0
C10-e003Coalescence-mGAM-p5,46.0
C4-e003Assembly-mBHI-p5,11.0
E2-e003Coalescence-mGAM-p1_S784,17.0
A5-e003Coalescence-Inoculumn-mGAM,11.0
B4-e003Coalescence-mBHI-p1_S733,9.0
E2-e003Coalescence-mGAM-p3_S57,19.0
D4-e003Coalescence-Inoculumn-mGAM,12.0
F9-e003Coalescence-mBHI-p3_S118,5.0
B5-e004Assembly-mBHI-p5,4.0
E4-e003Coalescence-mGAM-p3_S59,6.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,66.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,4.0
G8-e003Coalescence-mGAM-p3_S177,5.0
C10-e003Coalescence-mBHI-p5,21.0
B9-e003Coalescence-mBHI-p3,10.0
H100-e003Coalescence-mBHI-p5_S43,35.0
H8-e003Coalescence-mGAM-p5_S89,13.0
C3-e003Coalescence-mBHI-inoculumn-redo,10.0
e004-inoculumn-fecal-AR,14.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,37.0
B5-e003Coalescence-mGAM-p3,9.0
BK-Fecal,5.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,7.0
F5-e003Coalescence-mGAM-p3_S72,6.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,45.0
G2-e003Coalescence-mBHI-p1_S782,4.0
C3-e003Assembly-mBHI-p5,6.0
F111-e003Coalescence-mBHI-p5_S20,6.0
G111-e003Coalescence-mBHI-p7_S128,20.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,67.0
G3-e003Coalescence-mGAM-p3_S82,4.0
Assembly-G10-D5-AF-mBHI-3_S701,11.0
C4-e004Assembly-mBHI-p7,4.0
E111-e003Coalescence-mBHI-p5_S8,20.0
C9-e003GlycerolRevival-mGAM-p2,4.0
D8-e003Coalescence-mGAM-p3,11.0
C9-e003Coalescence-mGAM-p5,27.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,6.0
F11-e003Coalescence-mGAM-p1_S841,5.0
A2-e003Coalescence-mBHI-inoculumn-redo,22.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,39.0
H8-e003Coalescence-mBHI-p7_S137,33.0
C2-e003Coalescence-mGAM-p5,7.0
H4-e003Coalescence-mGAM-p5_S87,4.0
E5-e003Coalescence-mGAM-p1_S808,8.0
B8-e003GlycerolRevival-mGAM-p2,4.0
C8-e003Coalescence-mBHI-p5,48.0
B8-e003Coalescence-mGAM-p7,11.0
B9-e003Coalescence-mGAM-p3,21.0
B4-e003Coalescence-Inoculumn-mBHI,12.0
E8-e003Coalescence-mBHI-p1_S812,77.0
D2-e003Coalescence-Inoculumn-mGAM,12.0
D8-e003Coalescence-mGAM-p1_S755,21.0
C5-e003Coalescence-mBHI-p1_S742,6.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,19.0
E10-e003Coalescence-mBHI-p1_S828,60.0
A3-e003Coalescence-mGAM-p1_S728,16.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,86.0
G111-e003Coalescence-mBHI-p5_S32,51.0
B8-e003Coalescence-mBHI-p7,15.0
B5-e003Coalescence-mGAM-p1_S745,11.0
H5-e003Coalescence-mBHI-p5_S40,9.0
B3-e004Assembly-mBHI-p3,20.0
e003-inoculumn-fecal-AE,6.0
D3-e003Coalescence-Inoculumn-mGAM,31.0
Assembly-G4-B9-ACPP-mGAM-3_S695,17.0
E2-e003Coalescence-mBHI-p1_S780,4.0
Coalescence-C3-A11-AA-AF-mGAM-mGAM-5_S646,38.0
B11-e003Coalescence-mBHI-p3,11.0
C5-e003Coalescence-Inoculumn-mGAM,32.0
BC-Fecal,4.0
e004-inoculumn-fecal-BE,6.0
G3-e003Coalescence-mGAM-p5_S74,5.0
Coalescence-C2-A10-AA-AE-mGAM-mGAM-5_S645,30.0
C11-e003Coalescence-mBHI-p7,24.0
BA-Fecal,5.0
Coalescence-B3-x-7_S634,7.0
A11-e003Coalescence-mBHI-p3,60.0
Coalescence-B8-BAD-7_S639,8.0
E11-e003Coalescence-mGAM-p1_S840,16.0
B2-e004Assembly-mBHI-p5,4.0
F2-e003Coalescence-mGAM-p1_S785,20.0
B9-e003Coalescence-mGAM-p1_S761,9.0
C9-e003Coalescence-mBHI-p1_S758,13.0
A4-e003Coalescence-Inoculumn-mGAM,35.0
G2-e003Coalescence-mGAM-p1_S786,10.0
E10-e003Coalescence-mGAM-p1_S832,4.0
B4-e003Coalescence-mGAM-p1_S737,6.0
Coalescence-E6-D8-AA-AF-mGAM-mBHI-3_S673,109.0
B4-e003Coalescence-mBHI-p3,6.0
A5-e003Coalescence-Inoculumn-mBHI,7.0
A2-e003Coalescence-mGAM-p1_S720,9.0
A11-e003Coalescence-mGAM-p1_S776,5.0
A9-e003Coalescence-mGAM-p5,26.0
C10-e003Coalescence-mGAM-p7,53.0
