,0
B5-e003Coalescence-mBHI-p5,5.0
C2-e003Coalescence-mBHI-p3,25.0
B4-e003Coalescence-mGAM-p5,8.0
C2-e003Coalescence-mGAM-p3,12.0
B5-e003Coalescence-mBHI-p3,7.0
A2-e003Coalescence-mBHI-p7,12.0
D2-e003Coalescence-mBHI-p7,2.0
C3-e003Coalescence-mGAM-p5,18.0
D3-e003Coalescence-mBHI-p7,22.0
C3-e003Coalescence-mBHI-p5,20.0
B2-e003Coalescence-mGAM-p3,6.0
A5-e003Coalescence-mBHI-p7,29.0
D3-e003Coalescence-mGAM-p3,2.0
D3-e003Coalescence-mGAM-p5,3.0
B5-e003Coalescence-mBHI-p7,15.0
A3-e003Coalescence-mGAM-p7,4.0
B3-e003Coalescence-mBHI-p7,21.0
C3-e003Coalescence-mGAM-p7,87.0
B3-e003Coalescence-mGAM-p5,20.0
A2-e003Coalescence-mBHI-p3,17.0
B3-e003Coalescence-mBHI-p5,61.0
A3-e003Coalescence-mBHI-p3,18.0
A2-e003Coalescence-mBHI-p5,23.0
B5-e003Coalescence-mGAM-p3,2.0
A5-e003Coalescence-mBHI-p3,3.0
A4-e003Coalescence-mBHI-p3,14.0
C2-e003Coalescence-mGAM-p5,13.0
B2-e003Coalescence-mBHI-p7,2.0
B4-e003Coalescence-mBHI-p3,17.0
D2-e003Coalescence-mBHI-p3,11.0
E2-e003Coalescence-mGAM-p7_S145,3.0
F5-e003Coalescence-mGAM-p5_S64,4.0
F5-e003Coalescence-mGAM-p7_S160,6.0
H3-e003Coalescence-mBHI-p3_S46,12.0
H2-e003Coalescence-mBHI-p7_S133,26.0
E5-e003Coalescence-mBHI-p3_S12,4.0
H3-e003Coalescence-mBHI-p7_S134,5.0
E3-e003Coalescence-mGAM-p3_S58,5.0
G2-e003Coalescence-mBHI-p3_S33,28.0
H2-e003Coalescence-mGAM-p7_S181,3.0
E3-e003Coalescence-mBHI-p3_S10,18.0
H3-e003Coalescence-mGAM-p3_S94,3.0
E5-e003Coalescence-mBHI-p7_S100,98.0
F3-e003Coalescence-mGAM-p3_S70,10.0
E3-e003Coalescence-mGAM-p5_S50,15.0
F5-e003Coalescence-mGAM-p3_S72,2.0
E5-e003Coalescence-mBHI-p5_S4,24.0
F2-e003Coalescence-mGAM-p5_S61,11.0
F5-e003Coalescence-mBHI-p5_S16,8.0
E2-e003Coalescence-mBHI-p5_S1,19.0
E2-e003Coalescence-mBHI-p3_S9,25.0
G3-e003Coalescence-mBHI-p3_S34,7.0
G3-e003Coalescence-mBHI-p5_S26,15.0
H2-e003Coalescence-mBHI-p3_S45,25.0
E4-e003Coalescence-mGAM-p5_S51,7.0
F2-e003Coalescence-mBHI-p3_S21,13.0
E2-e003Coalescence-mBHI-p7_S97,9.0
F3-e003Coalescence-mBHI-p3_S22,22.0
G3-e003Coalescence-mBHI-p7_S122,14.0
G2-e003Coalescence-mGAM-p5_S73,11.0
F4-e003Coalescence-mBHI-p7_S111,13.0
F4-e003Coalescence-mGAM-p5_S63,7.0
F3-e003Coalescence-mBHI-p5_S14,24.0
E3-e003Coalescence-mGAM-p7_S146,13.0
F3-e003Coalescence-mGAM-p5_S62,32.0
E3-e003Coalescence-mBHI-p5_S2,6.0
H3-e003Coalescence-mBHI-p5_S38,12.0
G3-e003Coalescence-mGAM-p3_S82,33.0
F3-e003Coalescence-mGAM-p7_S158,28.0
F3-e003Coalescence-mBHI-p7_S110,7.0
F4-e003Coalescence-mBHI-p5_S15,11.0
F2-e003Coalescence-mBHI-p5_S13,16.0
F4-e003Coalescence-mBHI-p3_S23,10.0
F2-e003Coalescence-mGAM-p3_S69,12.0
G3-e003Coalescence-mGAM-p5_S74,9.0
E4-e003Coalescence-mGAM-p7_S147,6.0
E4-e003Coalescence-mGAM-p3_S59,13.0
F4-e003Coalescence-mGAM-p3_S71,16.0
G2-e003Coalescence-mBHI-p5_S25,16.0
E4-e003Coalescence-mBHI-p3_S11,24.0
E2-e003Coalescence-mGAM-p5_S49,5.0
F5-e003Coalescence-mBHI-p3_S24,9.0
F5-e003Coalescence-mBHI-p7_S112,4.0
F4-e003Coalescence-mGAM-p7_S159,14.0
H3-e003Coalescence-mGAM-p5_S86,2.0
G2-e003Coalescence-mGAM-p3_S81,13.0
A4-e003Coalescence-mBHI-inoculumn-redo,12.0
D3-e003Coalescence-Inoculumn-mBHI,24.0
B5-e003Coalescence-Inoculumn-mBHI,8.0
A3-e003Coalescence-mBHI-inoculumn-redo,4.0
A2-e003Coalescence-Inoculumn-mBHI,15.0
B3-e003Coalescence-Inoculumn-mBHI,16.0
A5-e003Coalescence-mBHI-inoculumn-redo,4.0
D2-e003Coalescence-Inoculumn-mBHI,5.0
C2-e003Coalescence-mBHI-inoculumn-redo,6.0
B2-e003Coalescence-Inoculumn-mBHI,13.0
C3-e003Coalescence-mBHI-inoculumn-redo,16.0
A2-e003Coalescence-mBHI-inoculumn-redo,16.0
B4-e003Coalescence-Inoculumn-mBHI,25.0
A5-e003Coalescence-Inoculumn-mBHI,3.0
C2-e003Coalescence-mBHI-p1_S718,5.0
B3-e003Coalescence-mGAM-p1_S729,36.0
E4-e003Coalescence-mBHI-p1_S796,7.0
B5-e003Coalescence-mBHI-p1_S741,3.0
E3-e003Coalescence-mBHI-p1_S788,8.0
D2-e003Coalescence-mBHI-p1_S719,20.0
A5-e003Coalescence-mBHI-p1_S740,18.0
E4-e003Coalescence-mGAM-p1_S800,4.0
H3-e003Coalescence-mBHI-p1_S791,4.0
A3-e003Coalescence-mBHI-p1_S724,12.0
B5-e003Coalescence-mGAM-p1_S745,8.0
C2-e003Coalescence-mGAM-p1_S722,20.0
D3-e003Coalescence-mGAM-p1_S731,10.0
G2-e003Coalescence-mGAM-p1_S786,6.0
G3-e003Coalescence-mBHI-p1_S790,3.0
B2-e003Coalescence-mBHI-p1_S717,13.0
A3-e003Coalescence-mGAM-p1_S728,25.0
A5-e003Coalescence-mGAM-p1_S744,8.0
E2-e003Coalescence-mBHI-p1_S780,12.0
A4-e003Coalescence-mBHI-p1_S732,22.0
F2-e003Coalescence-mBHI-p1_S781,9.0
B3-e003Coalescence-mBHI-p1_S725,22.0
E5-e003Coalescence-mGAM-p1_S808,8.0
F5-e003Coalescence-mBHI-p1_S805,3.0
D2-e003Coalescence-mGAM-p1_S723,15.0
C3-e003Coalescence-mGAM-p1_S730,4.0
E2-e003Coalescence-mGAM-p1_S784,15.0
A4-e003Coalescence-mGAM-p1_S736,15.0
G2-e003Coalescence-mBHI-p1_S782,11.0
F3-e003Coalescence-mBHI-p1_S789,19.0
B4-e003Coalescence-mBHI-p1_S733,2.0
F2-e003Coalescence-mGAM-p1_S785,23.0
F5-e003Coalescence-mGAM-p1_S809,13.0
D3-e003Coalescence-mBHI-p1_S727,5.0
G3-e003Coalescence-mGAM-p1_S794,5.0
F4-e003Coalescence-mBHI-p1_S797,2.0
C3-e003Coalescence-mBHI-p1_S726,2.0
F4-e003Coalescence-mGAM-p1_S801,6.0
E5-e003Coalescence-mBHI-p1_S804,14.0
H2-e003Coalescence-mGAM-p1_S787,13.0
A2-e003Coalescence-mGAM-p1_S720,9.0
B4-e003Coalescence-mGAM-p1_S737,14.0
E3-e003Coalescence-mGAM-p1_S792,25.0
H2-e003Coalescence-mBHI-p1_S783,15.0
F3-e003Coalescence-mGAM-p1_S793,34.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,24.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,79.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,66.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,2.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,12.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,123.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,25.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,50.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,58.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,20.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,126.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,53.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,143.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,19.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,25.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,66.0
B2-e003Assembly-mBHI-p3,2.0
B2-e003Assembly-mBHI-p5,6.0
B3-e003Assembly-mBHI-p5,3.0
C10-e003GlycerolRevival-mGAM-p2,14.0
C2-e003Assembly-mBHI-p5,3.0
C3-e003Assembly-mBHI-p5,10.0
C3-e003GlycerolRevival-mBHI-p2,9.0
C4-e003GlycerolRevival-mBHI-p2,14.0
C9-e003GlycerolRevival-mGAM-p2,6.0
D2-e003Assembly-mBHI-p3,3.0
D2-e003Assembly-mBHI-p5,3.0
D3-e003Assembly-mBHI-p3,9.0
D3-e003Assembly-mBHI-p5,5.0
Assembly-G7-C3-ACPP-mBHI-3_S698,40.0
Assembly-G9-C9-ACPP-mGAM-3_S700,7.0
Assembly-G2-B3-ACPP-mBHI-3_S693,8.0
Assembly-G11-D9-ACPP-mGAM-3_S702,2.0
Assembly-G4-B9-ACPP-mGAM-3_S695,2.0
Assembly-G6-C2-AA-mBHI-3_S697,9.0
C_B1_e003Assembly_6_S205,43.0
C_B5_e003Assembly_6_S209,19.0
C_B9_e003Assembly_4_S213,33.0
C_F5_e003Assembly_6_S257,8.0
C_F9_e003Assembly_4_S261,6.0
D_B2_e003Assembly_S302,6.0
D_B5_e003Assembly_S305,3.0
D_B9_e003Assembly_S309,5.0
D_B10_e003Assembly_S310,3.0
D_F1_e003Assembly_S349,2.0
D_F2_e003Assembly_S350,44.0
D_F5_e003Assembly_S353,9.0
D_F9_e003Assembly_S357,7.0
D_F10_e003Assembly_S358,30.0
C_A2_e003Assembly_S194,2.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,5.0
C_E6_e003Assembly_S246,12.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,13.0
