,0
F11-e003Coalescence-mBHI-p1_S837,189.0
F5-e003Coalescence-mBHI-p1_S805,145.0
D3-e003Coalescence-mBHI-p7,40.0
H2-e003Coalescence-mBHI-p1_S783,163.0
D_D12_H11_AF_AF_mGAM_mBHI_4_S336,57.0
A_C8_C11_AF_AE_mGAM_mBHI_2_S32,468.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,15.0
G9-e003Coalescence-mGAM-p7_S174,173.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,456.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,463.0
C_H10_H3_ACPP_AF_mBHI_mGAM_4_S286,23.0
A9-e003Coalescence-mBHI-p5,126.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,353.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,247.0
D5-e003Coalescence-Inoculumn-mBHI,321.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,653.0
H2-e003Coalescence-mBHI-p3_S45,117.0
H3-e003Coalescence-mBHI-p7_S134,202.0
C11-e003Coalescence-mGAM-p5,18.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,375.0
B8-e003Coalescence-mGAM-p1_S753,56.0
G4-e004Assembly-epsilon-p3,16.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,70.0
B_H3_H4_AE_AF_mBHI_mGAM_2_S183,77.0
B_H8_H11_AF_AF_mGAM_mGAM_2_S188,68.0
H4-e003Coalescence-mGAM-p7_S183,485.0
H4-e003Coalescence-mBHI-p5_S39,319.0
B_A8_E11_AF_AA_mGAM_mBHI_2_S104,41.0
H11-e003Coalescence-mGAM-p1_S843,56.0
G5-e003Coalescence-mGAM-p1_S810,23.0
D9-e003Coalescence-mBHI-p3,17.0
H100-e003Coalescence-mGAM-p5_S91,9.0
D5-e003Assembly-mBHI-p5,24.0
E11-e003Coalescence-mBHI-p1_S836,580.0
F9-e003Coalescence-mBHI-p5_S18,65.0
F8-e003Coalescence-mGAM-p7_S161,53.0
A5-e003Coalescence-mBHI-p7,298.0
B8-e003Coalescence-mBHI-p3,114.0
D2-e003Coalescence-mGAM-p5,211.0
F111-e003Coalescence-mGAM-p7_S164,35.0
B9-e003Assembly-mGAM-p5,24.0
D3-e003Coalescence-mGAM-p3,142.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,347.0
D9-e003Coalescence-mGAM-p3,11.0
E9-e003Coalescence-mGAM-p5_S54,27.0
D_G4_C5_AF_AE_mBHI_mGAM_6_S364,49.0
H5-e003Coalescence-mGAM-p1_S811,206.0
E2-e004Assembly-mGAM-p7,8.0
D3-e003Coalescence-mGAM-p5,294.0
B10-e003Coalescence-mBHI-p1_S765,52.0
E111-e003Coalescence-mGAM-p5_S56,9.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,9.0
H3-e003Coalescence-mBHI-p1_S791,104.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,31.0
A5-e003Coalescence-mBHI-inoculumn-redo,125.0
G5-e003Coalescence-mBHI-p5_S28,107.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,11.0
G3-e003Coalescence-mBHI-p5_S26,450.0
F5-e003Coalescence-mGAM-p1_S809,57.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,171.0
D_H5_D8_AA_AF_mGAM_mGAM_6_S377,295.0
F111-e003Coalescence-mGAM-p3_S168,27.0
H4-e003Coalescence-mBHI-p3_S47,12.0
G9-e003Coalescence-mGAM-p5_S78,86.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,310.0
C11-e003Coalescence-mGAM-p1_S778,5.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,36.0
D_B4_e003Assembly_S304,104.0
B9-e003Coalescence-mGAM-p7,15.0
B11-e003Coalescence-mGAM-p7,8.0
B_D5_H8_AA_AF_mGAM_mBHI_2_S137,37.0
C3-e003Coalescence-Inoculumn-mGAM,7.0
B5-e003Coalescence-mBHI-p7,241.0
B9-e003Coalescence-mBHI-p1_S757,940.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,98.0
D4-e003Coalescence-Inoculumn-mBHI,49.0
F10-e003Coalescence-mBHI-p1_S829,95.0
B_C4_G5_AF_AE_mBHI_mBHI_2_S124,100.0
F5-e003Coalescence-mBHI-p5_S16,183.0
A4-e003Coalescence-mBHI-p5,149.0
D_E12_E11_AF_AA_mGAM_mGAM_4_S348,104.0
A5-e003Coalescence-mBHI-p1_S740,168.0
D10-e003Coalescence-mGAM-p7,58.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,214.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,594.0
D_H8_D11_AF_AF_mGAM_mGAM_6_S380,36.0
C12-e003Coalescence-mGAM-p3,8.0
C11-e003Coalescence-mGAM-p3,41.0
D2-e003Coalescence-mGAM-p1_S723,75.0
F8-e003Coalescence-mGAM-p1_S817,56.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,674.0
D_D4_D5_AF_AF_mBHI_mBHI_6_S328,185.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,285.0
B9-e003Coalescence-mBHI-p5,346.0
F4-e004Assembly-epsilon-p3,14.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,271.0
B10-e003Coalescence-mBHI-p3,105.0
G9-e003Coalescence-mBHI-p5_S30,192.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,436.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,628.0
C8-e003Coalescence-mBHI-p1_S750,4.0
C11-e003Coalescence-mBHI-p5,184.0
B_E12_A11_AF_AA_mGAM_mGAM_4_S156,52.0
H100-e003Coalescence-mBHI-p7_S139,403.0
C5-e003Assembly-mBHI-p3,9.0
H111-e003Coalescence-mBHI-p5_S44,222.0
G5-e003Coalescence-mBHI-p3_S36,80.0
E5-e003Coalescence-mGAM-p7_S148,405.0
E3-e004Assembly-mGAM-p5,28.0
E4-e003Coalescence-mGAM-p5_S51,63.0
C_F8_e003Assembly_6_S260,5.0
F4-e003Coalescence-mBHI-p7_S111,160.0
E2-e004Assembly-mGAM-p5,7.0
B_G12_C11_AF_AE_mGAM_mGAM_4_S180,20.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,53.0
C_A4_A5_AF_AA_mBHI_mBHI_6_S196,15.0
G5-e003Coalescence-mGAM-p7_S172,318.0
D10-e003Coalescence-mGAM-p3,19.0
B10-e003Coalescence-mGAM-p7,32.0
D4-e003Coalescence-mGAM-p1_S739,283.0
A11-e003Coalescence-mBHI-p1_S772,187.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,230.0
A9-e003Coalescence-mBHI-p7,374.0
B_H5_H8_AA_AF_mGAM_mGAM_2_S185,385.0
B3-e003Coalescence-Inoculumn-mGAM,100.0
D11-e003Coalescence-mGAM-p7,357.0
D5-e003Coalescence-mGAM-p3,206.0
D_D8_D11_AF_AF_mGAM_mBHI_6_S332,402.0
G3-e003Coalescence-mBHI-p7_S122,467.0
D2-e003Coalescence-Inoculumn-mBHI,45.0
F5-e003Coalescence-mBHI-p3_S24,214.0
B4-e003Coalescence-Inoculumn-mGAM,85.0
H8-e003Coalescence-mGAM-p1_S819,111.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,159.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,168.0
F4-e004Assembly-epsilon-p7,10.0
F100-e003Coalescence-mGAM-p7_S163,255.0
G111-e003Coalescence-mBHI-p3_S132,6.0
D9-e003Coalescence-mBHI-p5,181.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,565.0
D10-e003Coalescence-mGAM-p1_S771,165.0
H9-e003Coalescence-mBHI-p1_S823,256.0
C_D12_H5_AF_AF_mBHI_mBHI_4_S240,483.0
D4-e003Coalescence-mGAM-p3,69.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,173.0
D_F8_e003Assembly_S356,11.0
C_H7_D10_AE_AF_mGAM_mGAM_6_S283,254.0
B9-e003Coalescence-mBHI-p7,45.0
D11-e003Assembly-mGAM-p5,13.0
C3-e003Coalescence-mGAM-p7,80.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,216.0
D_G8_C11_AF_AE_mGAM_mGAM_6_S368,158.0
B11-e003GlycerolRevival-mGAM-p2,16.0
F8-e003Coalescence-mBHI-p7_S113,123.0
F4-e003Coalescence-mBHI-p5_S15,27.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,626.0
H3-e003Coalescence-mGAM-p1_S795,4.0
G11-e003Coalescence-mGAM-p1_S842,76.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,141.0
H3-e003Coalescence-mGAM-p7_S182,131.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,98.0
D9-e003Coalescence-mBHI-p7,152.0
H10-e003Coalescence-mGAM-p1_S835,119.0
G9-e003Coalescence-mBHI-p1_S822,89.0
C5-e003Coalescence-mBHI-p7,431.0
G5-e003Coalescence-mGAM-p5_S76,26.0
D12-e003Coalescence-mBHI-p3,22.0
C_D7_D10_AE_AF_mGAM_mBHI_6_S235,594.0
D3-e003Coalescence-mGAM-p1_S731,83.0
F111-e003Coalescence-mGAM-p5_S68,5.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,93.0
C11-e003Coalescence-mGAM-p7,15.0
C_H5_D8_AA_AF_mGAM_mGAM_6_S281,26.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,564.0
D10-e003Coalescence-mBHI-p7,52.0
C9-e003Coalescence-mBHI-p7,31.0
H9-e003Coalescence-mGAM-p7_S186,142.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,262.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,239.0
B8-e003Coalescence-mGAM-p5,23.0
C3-e004Assembly-mBHI-p3,16.0
D9-e003Coalescence-mGAM-p1_S763,116.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,68.0
A_G10_C3_ACPP_AE_mBHI_mGAM_4_S82,37.0
C11-e003GlycerolRevival-mGAM-p2,16.0
C_H2_e003Assembly_S278,149.0
A11-e003Coalescence-mBHI-p5,95.0
G5-e003Coalescence-mBHI-p1_S806,98.0
F9-e003Coalescence-mBHI-p1_S821,72.0
H111-e003Coalescence-mGAM-p7_S188,116.0
A5-e003Coalescence-Inoculumn-mGAM,20.0
A_C12_C5_AF_AE_mBHI_mBHI_4_S36,90.0
A_H5_D8_AA_AF_mGAM_mGAM_2_S89,72.0
B4-e003Coalescence-mBHI-p1_S733,5.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,408.0
D4-e003Coalescence-Inoculumn-mGAM,5.0
F9-e003Coalescence-mBHI-p3_S118,26.0
C_F4_e003Assembly_6_S256,11.0
G2-e004Assembly-epsilon-p5,4.0
F9-e003Coalescence-mBHI-p7_S114,4.0
C5-e003Assembly-mBHI-p5,17.0
Coalescence-A12-D11-AF-AF-mGAM-mBHI-7_S631,257.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,41.0
B9-e003Coalescence-mBHI-p3,137.0
D_C12_G11_AF_AE_mGAM_mBHI_4_S324,412.0
B_H9_D8_AA_AF_mGAM_mGAM_4_S189,42.0
D_G12_G11_AF_AE_mGAM_mGAM_4_S372,112.0
C_D2_e003Assembly_S230,246.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,191.0
H100-e003Coalescence-mBHI-p5_S43,243.0
H8-e003Coalescence-mGAM-p5_S89,19.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,320.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,208.0
B5-e003Coalescence-mGAM-p3,88.0
D_B6_e003Assembly_S306,132.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,9.0
F5-e003Coalescence-mGAM-p3_S72,13.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,50.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,726.0
F111-e003Coalescence-mBHI-p5_S20,55.0
G111-e003Coalescence-mGAM-p7_S176,6.0
G111-e003Coalescence-mBHI-p7_S128,102.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,124.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,93.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,774.0
G3-e003Coalescence-mGAM-p3_S82,140.0
F2-e004Assembly-epsilon-p5,4.0
Assembly-G10-D5-AF-mBHI-3_S701,6.0
A_E11_A4_AE_AA_mBHI_mGAM_4_S59,94.0
A5-e003Coalescence-mBHI-p3,46.0
A4-e003Coalescence-mBHI-p3,73.0
E111-e003Coalescence-mBHI-p5_S8,139.0
B_H7_H10_AE_AF_mGAM_mGAM_2_S187,117.0
B2-e004Assembly-mBHI-p7,5.0
B_D12_D11_AF_AF_mGAM_mBHI_4_S144,31.0
D8-e003Coalescence-mGAM-p3,13.0
F3-e004Assembly-epsilon-p5,5.0
C9-e003Coalescence-mGAM-p5,43.0
