,0
G5-e003Coalescence-mBHI-p7_S124,59.0
F3-e003Coalescence-mBHI-p1_S789,20.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,30.0
D4-e003Coalescence-mBHI-p7,7.0
B3-e003Coalescence-mBHI-p1_S725,30.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,14.0
G4-e003Coalescence-mBHI-p1_S798,11.0
D5-e003Coalescence-mBHI-p3,4.0
C5-e003Coalescence-mBHI-p3,9.0
F5-e003Coalescence-mGAM-p7_S160,39.0
H3-e003Coalescence-mGAM-p3_S94,8.0
G4-e003Coalescence-mGAM-p5_S75,10.0
F4-e003Coalescence-mGAM-p1_S801,7.0
G3-e004Assembly-epsilon-p7,15.0
G2-e003Coalescence-mGAM-p5_S73,3.0
B4-e003Coalescence-mGAM-p5,13.0
D4-e003Coalescence-mGAM-p5,50.0
C3-e004Assembly-mBHI-p7,18.0
B5-e003Coalescence-mGAM-p5,11.0
B5-e003Coalescence-Inoculumn-mBHI,11.0
G3-e004Assembly-epsilon-p3,7.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,111.0
B5-e003Coalescence-mGAM-p7,10.0
F5-e004Assembly-epsilon-p5,6.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,4.0
H3-e003Coalescence-mGAM-p5_S86,26.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,51.0
E5-e004Assembly-mGAM-p7,4.0
C3-e003Coalescence-mBHI-p1_S726,15.0
H4-e003Coalescence-mBHI-p1_S799,13.0
H3-e003Coalescence-mBHI-p5_S38,30.0
B3-e004Assembly-mBHI-p5,4.0
H3-e003Coalescence-mBHI-p3_S46,21.0
E3-e003Coalescence-mGAM-p3_S58,5.0
B5-e003Coalescence-mBHI-p3,22.0
G4-e004Assembly-epsilon-p5,15.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mGAM-p7,14.0
C5-e003Coalescence-mBHI-inoculumn-redo,15.0
F4-e003Coalescence-mGAM-p3_S71,12.0
F2-e003Coalescence-mBHI-p3_S21,4.0
F4-e003Coalescence-mBHI-p3_S23,18.0
E3-e003Coalescence-mGAM-p5_S50,9.0
F3-e003Coalescence-mBHI-p3_S22,28.0
A4-e003Coalescence-mGAM-p5,13.0
A4-e003Coalescence-mGAM-p1_S736,6.0
D5-e003Coalescence-mBHI-p5,4.0
D4-e003Coalescence-mGAM-p7,26.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,5.0
C4-e003Coalescence-mGAM-p3,9.0
C5-e003Coalescence-mBHI-p5,29.0
C5-e003Coalescence-mGAM-p3,5.0
G3-e003Coalescence-mGAM-p1_S794,5.0
D3-e003Coalescence-mBHI-p1_S727,4.0
A3-e003Coalescence-mBHI-inoculumn-redo,4.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,8.0
C3-e003Coalescence-mGAM-p5,26.0
E4-e003Coalescence-mGAM-p7_S147,8.0
C4-e003Coalescence-mGAM-p1_S738,7.0
E3-e003Coalescence-mBHI-p1_S788,5.0
E4-e003Coalescence-mBHI-p3_S11,5.0
G2-e003Coalescence-mGAM-p3_S81,4.0
F5-e003Coalescence-mBHI-p1_S805,11.0
D3-e003Coalescence-mBHI-p7,5.0
C3-e003Coalescence-mBHI-p5,12.0
B3-e003Assembly-mBHI-p5,4.0
G3-e003Coalescence-mBHI-p1_S790,18.0
B2-e003Coalescence-mGAM-p3,5.0
B4-e003Assembly-mBHI-p3,4.0
A3-e003Coalescence-mBHI-p1_S724,8.0
H3-e003Coalescence-mBHI-p7_S134,17.0
G4-e004Assembly-epsilon-p3,20.0
B3-e003Coalescence-Inoculumn-mBHI,15.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,11.0
H4-e003Coalescence-mGAM-p7_S183,84.0
H4-e003Coalescence-mBHI-p5_S39,38.0
Assembly-G2-B3-ACPP-mBHI-3_S693,3.0
F3-e003Coalescence-mGAM-p5_S62,20.0
C3-e003Coalescence-mGAM-p1_S730,6.0
G5-e003Coalescence-mGAM-p1_S810,5.0
D3-e003Coalescence-mGAM-p3,6.0
D3-e003Coalescence-mGAM-p5,33.0
H3-e003Coalescence-mBHI-p1_S791,8.0
G4-e003Coalescence-mBHI-p3_S35,13.0
G5-e003Coalescence-mBHI-p5_S28,12.0
G3-e003Coalescence-mBHI-p5_S26,39.0
F5-e003Coalescence-mGAM-p1_S809,14.0
H4-e003Coalescence-mBHI-p3_S47,6.0
F3-e003Coalescence-mGAM-p7_S158,22.0
B5-e003Coalescence-mBHI-p7,39.0
A3-e003Coalescence-mGAM-p7,4.0
D4-e003Coalescence-Inoculumn-mBHI,7.0
F3-e003Coalescence-mBHI-p7_S110,7.0
F5-e003Coalescence-mBHI-p5_S16,17.0
A4-e003Coalescence-mBHI-p5,5.0
B3-e003Coalescence-mBHI-p7,11.0
F2-e003Coalescence-mBHI-p1_S781,7.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,36.0
F4-e004Assembly-epsilon-p3,12.0
G2-e003Coalescence-mBHI-p3_S33,4.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,9.0
F3-e003Coalescence-mBHI-p5_S14,22.0
B2-e003Coalescence-mBHI-p1_S717,7.0
G5-e003Coalescence-mBHI-p3_S36,11.0
F5-e004Assembly-epsilon-p3,31.0
E4-e003Coalescence-mGAM-p5_S51,3.0
F4-e003Coalescence-mBHI-p7_S111,23.0
F3-e003Coalescence-mGAM-p1_S793,12.0
G5-e003Coalescence-mGAM-p7_S172,43.0
D4-e003Coalescence-mGAM-p1_S739,21.0
C4-e004Assembly-mBHI-p3,4.0
G3-e003Coalescence-mBHI-p7_S122,32.0
E5-e004Assembly-mGAM-p3,3.0
F5-e003Coalescence-mBHI-p3_S24,32.0
F4-e004Assembly-epsilon-p7,13.0
D4-e003Coalescence-mGAM-p3,5.0
C3-e003Coalescence-mGAM-p7,48.0
E3-e003Coalescence-mGAM-p1_S792,4.0
C5-e004Assembly-mBHI-p7,12.0
F4-e003Coalescence-mBHI-p5_S15,7.0
H3-e003Coalescence-mGAM-p7_S182,31.0
B3-e003Coalescence-mGAM-p5,22.0
G5-e004Assembly-epsilon-p5,9.0
E3-e003Coalescence-mBHI-p3_S10,7.0
G4-e003Coalescence-mGAM-p7_S171,10.0
C5-e003Coalescence-mBHI-p7,31.0
F4-e003Coalescence-mGAM-p5_S63,28.0
G5-e003Coalescence-mGAM-p5_S76,6.0
D3-e003Coalescence-mGAM-p1_S731,14.0
D4-e004Assembly-mGAM-p7,4.0
E3-e003Coalescence-mBHI-p5_S2,5.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,58.0
C3-e004Assembly-mBHI-p3,9.0
F2-e003Coalescence-mGAM-p7_S157,7.0
B3-e003Coalescence-mBHI-p5,5.0
C2-e003Coalescence-mBHI-inoculumn-redo,5.0
B2-e003Coalescence-Inoculumn-mBHI,4.0
B2-e003Coalescence-mGAM-p5,6.0
G5-e003Coalescence-mBHI-p1_S806,7.0
C4-e003Assembly-mBHI-p5,4.0
A3-e003Coalescence-mBHI-p3,5.0
B4-e003Coalescence-mBHI-p1_S733,14.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,15.0
C3-e003Coalescence-mBHI-inoculumn-redo,17.0
B5-e003Coalescence-mGAM-p3,5.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,83.0
G2-e003Coalescence-mBHI-p1_S782,5.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,4.0
G3-e003Coalescence-mGAM-p3_S82,15.0
C4-e004Assembly-mBHI-p7,3.0
A4-e003Coalescence-mBHI-p3,4.0
G4-e003Coalescence-mBHI-p7_S123,5.0
F3-e004Assembly-epsilon-p5,6.0
F2-e003Coalescence-mBHI-p5_S13,8.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,5.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,126.0
C2-e003Coalescence-mGAM-p5,3.0
H4-e003Coalescence-mGAM-p5_S87,23.0
B4-e003Coalescence-Inoculumn-mBHI,9.0
C5-e003Coalescence-mBHI-p1_S742,7.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,60.0
Coalescence-G1-H5-AF-AF-mBHI-mBHI-3_S692,5.0
A3-e003Coalescence-mGAM-p1_S728,6.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,11.0
B5-e003Coalescence-mGAM-p1_S745,8.0
H5-e003Coalescence-mBHI-p5_S40,4.0
B3-e004Assembly-mBHI-p3,5.0
C4-e003Coalescence-mBHI-p5,38.0
G3-e004Assembly-epsilon-p5,12.0
G3-e003Coalescence-mGAM-p5_S74,25.0
Coalescence-B3-x-7_S634,17.0
Coalescence-B8-BAD-7_S639,10.0
F2-e003Coalescence-mGAM-p1_S785,6.0
G2-e003Coalescence-mGAM-p1_S786,4.0
B4-e003Coalescence-mGAM-p1_S737,14.0
B4-e003Coalescence-mBHI-p3,21.0
A2-e003Coalescence-mGAM-p1_S720,3.0
F4-e003Coalescence-mBHI-p1_S797,8.0
F3-e004Assembly-epsilon-p7,6.0
H5-e003Coalescence-mBHI-p7_S136,7.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,7.0
