,0
B_H3_H4_AE_AF_mBHI_mGAM_2_S183,49.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,176.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,59.0
B_H10_D9_ACPP_AF_mGAM_mGAM_4_S190,17.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,52.0
C_A3_A4_AE_AA_mBHI_mBHI_6_S195,190.0
C_A4_A5_AF_AA_mBHI_mBHI_6_S196,5.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,777.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,1839.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,107.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,710.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,14.0
C_C9_G2_AA_AE_mBHI_mBHI_4_S225,553.0
C_C12_G5_AF_AE_mBHI_mBHI_4_S228,244.0
C_D1_D2_AA_AF_mBHI_mBHI_6_S229,12.0
C_D3_D4_AE_AF_mBHI_mBHI_6_S231,431.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,347.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,1155.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,252.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,273.0
C_E5_A8_AA_AA_mGAM_mGAM_6_S245,25.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,18.0
C_E8_A11_AF_AA_mGAM_mGAM_6_S248,9.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,103.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,771.0
C_E12_E5_AF_AA_mBHI_mGAM_4_S252,2.0
C_G1_C2_AA_AE_mBHI_mGAM_6_S265,37.0
C_G4_C5_AF_AE_mBHI_mGAM_6_S268,36.0
C_G7_C10_AE_AE_mGAM_mGAM_6_S271,2.0
C_G9_G2_AA_AE_mBHI_mGAM_4_S273,27.0
C_G12_G5_AF_AE_mBHI_mGAM_4_S276,49.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,58.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,166.0
C_H8_D11_AF_AF_mGAM_mGAM_6_S284,4.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,151.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,145.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,447.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,223.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,1887.0
D_C1_C2_AA_AE_mBHI_mBHI_6_S313,6.0
D_C4_C5_AF_AE_mBHI_mBHI_6_S316,227.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,87.0
D_D3_D4_AE_AF_mBHI_mBHI_6_S327,210.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,115.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,344.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,452.0
D_G1_C2_AA_AE_mBHI_mGAM_6_S361,573.0
D_G4_C5_AF_AE_mBHI_mGAM_6_S364,33.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,127.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,95.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,251.0
C9-e003Coalescence-mGAM-p3,88.0
C9-e003Coalescence-mGAM-p7,139.0
B2-e003Coalescence-mBHI-p3,360.0
A4-e003Coalescence-mBHI-p7,293.0
B4-e003Coalescence-mBHI-p5,41.0
B9-e003Coalescence-mGAM-p5,203.0
D4-e003Coalescence-mBHI-p5,191.0
C2-e003Coalescence-mBHI-p5,179.0
D4-e003Coalescence-mBHI-p3,186.0
B2-e003Coalescence-mBHI-p5,238.0
C3-e003Coalescence-mBHI-p7,592.0
B8-e003Coalescence-mBHI-p5,308.0
C2-e003Coalescence-mGAM-p7,503.0
D3-e003Coalescence-mBHI-p5,304.0
B11-e003Coalescence-mGAM-p3,188.0
D2-e003Coalescence-mBHI-p5,216.0
D5-e003Coalescence-mGAM-p5,54.0
B5-e003Coalescence-mBHI-p5,382.0
C9-e003Coalescence-mBHI-p5,613.0
A5-e003Coalescence-mGAM-p3,37.0
C2-e003Coalescence-mBHI-p3,832.0
D9-e003Coalescence-mGAM-p7,117.0
D4-e003Coalescence-mBHI-p7,371.0
B10-e003Coalescence-mGAM-p3,98.0
A9-e003Coalescence-mGAM-p7,48.0
D5-e003Coalescence-mBHI-p3,229.0
C5-e003Coalescence-mBHI-p3,139.0
D9-e003Coalescence-mGAM-p5,257.0
C9-e003Coalescence-mBHI-p3,308.0
B4-e003Coalescence-mGAM-p5,70.0
D4-e003Coalescence-mGAM-p5,198.0
B5-e003Coalescence-mGAM-p5,55.0
C2-e003Coalescence-mGAM-p3,32.0
B5-e003Coalescence-mGAM-p7,30.0
B10-e003Coalescence-mBHI-p5,524.0
B5-e003Coalescence-mBHI-p3,449.0
C5-e003Coalescence-mGAM-p7,95.0
A2-e003Coalescence-mBHI-p7,167.0
A10-e003Coalescence-mBHI-p5,3.0
D2-e003Coalescence-mBHI-p7,27.0
D4-e003Coalescence-mGAM-p7,92.0
D5-e003Coalescence-mGAM-p7,14.0
C5-e003Coalescence-mBHI-p5,587.0
C5-e003Coalescence-mGAM-p3,74.0
C3-e003Coalescence-mGAM-p5,2.0
A9-e003Coalescence-mBHI-p3,561.0
D3-e003Coalescence-mBHI-p7,813.0
C3-e003Coalescence-mBHI-p5,306.0
A9-e003Coalescence-mBHI-p5,270.0
B2-e003Coalescence-mGAM-p3,120.0
A8-e003Coalescence-mBHI-p5,5.0
D9-e003Coalescence-mBHI-p3,34.0
A5-e003Coalescence-mBHI-p7,484.0
D2-e003Coalescence-mGAM-p5,159.0
D3-e003Coalescence-mGAM-p3,85.0
D9-e003Coalescence-mGAM-p3,90.0
D3-e003Coalescence-mGAM-p5,221.0
B9-e003Coalescence-mGAM-p7,90.0
B11-e003Coalescence-mGAM-p7,47.0
B5-e003Coalescence-mBHI-p7,439.0
A3-e003Coalescence-mGAM-p7,96.0
A4-e003Coalescence-mBHI-p5,571.0
B9-e003Coalescence-mBHI-p5,1004.0
B10-e003Coalescence-mBHI-p3,238.0
A2-e003Coalescence-mGAM-p7,46.0
B10-e003Coalescence-mGAM-p7,19.0
A9-e003Coalescence-mBHI-p7,288.0
D5-e003Coalescence-mGAM-p3,87.0
D9-e003Coalescence-mBHI-p5,125.0
D4-e003Coalescence-mGAM-p3,136.0
B9-e003Coalescence-mBHI-p7,310.0
A2-e003Coalescence-mGAM-p5,48.0
D9-e003Coalescence-mBHI-p7,109.0
C5-e003Coalescence-mBHI-p7,657.0
C9-e003Coalescence-mBHI-p7,248.0
A2-e003Coalescence-mBHI-p3,228.0
B8-e003Coalescence-mGAM-p5,102.0
B3-e003Coalescence-mBHI-p5,10.0
A3-e003Coalescence-mBHI-p3,350.0
A2-e003Coalescence-mBHI-p5,294.0
B9-e003Coalescence-mBHI-p3,313.0
B5-e003Coalescence-mGAM-p3,46.0
A5-e003Coalescence-mBHI-p3,108.0
A4-e003Coalescence-mBHI-p3,269.0
C9-e003Coalescence-mGAM-p5,126.0
C2-e003Coalescence-mGAM-p5,115.0
B8-e003Coalescence-mGAM-p7,93.0
B8-e003Coalescence-mBHI-p7,268.0
B11-e003Coalescence-mBHI-p3,443.0
C4-e003Coalescence-mBHI-p5,10.0
B2-e003Coalescence-mBHI-p7,43.0
B4-e003Coalescence-mBHI-p3,412.0
C2-e003Coalescence-mBHI-p7,17.0
A9-e003Coalescence-mGAM-p5,124.0
D2-e003Coalescence-mBHI-p3,455.0
H5-e003Coalescence-mBHI-p5_S40,950.0
E2-e003Coalescence-mGAM-p7_S145,67.0
G5-e003Coalescence-mBHI-p7_S124,1038.0
H4-e003Coalescence-mGAM-p7_S183,333.0
F5-e003Coalescence-mGAM-p5_S64,141.0
F5-e003Coalescence-mGAM-p7_S160,130.0
F8-e003Coalescence-mBHI-p3_S117,172.0
H3-e003Coalescence-mBHI-p3_S46,626.0
H2-e003Coalescence-mBHI-p7_S133,324.0
E5-e003Coalescence-mBHI-p3_S12,342.0
F100-e003Coalescence-mGAM-p7_S163,130.0
F9-e003Coalescence-mBHI-p5_S18,761.0
H3-e003Coalescence-mBHI-p7_S134,410.0
E3-e003Coalescence-mGAM-p3_S58,111.0
G2-e003Coalescence-mBHI-p3_S33,414.0
E9-e003Coalescence-mBHI-p5_S6,123.0
F111-e003Coalescence-mGAM-p5_S68,41.0
G5-e003Coalescence-mBHI-p3_S36,167.0
H2-e003Coalescence-mGAM-p7_S181,397.0
H9-e003Coalescence-mGAM-p3_S190,26.0
F2-e003Coalescence-mBHI-p7_S109,10.0
E3-e003Coalescence-mBHI-p3_S10,264.0
H2-e003Coalescence-mGAM-p5_S85,23.0
F2-e003Coalescence-mGAM-p7_S157,167.0
H3-e003Coalescence-mGAM-p3_S94,53.0
H4-e003Coalescence-mGAM-p3_S95,40.0
E5-e003Coalescence-mBHI-p7_S100,1145.0
F9-e003Coalescence-mGAM-p5_S66,118.0
E3-e003Coalescence-mGAM-p5_S50,412.0
F5-e003Coalescence-mGAM-p3_S72,15.0
E9-e003Coalescence-mBHI-p7_S102,174.0
E5-e003Coalescence-mBHI-p5_S4,372.0
F111-e003Coalescence-mGAM-p7_S164,49.0
F2-e003Coalescence-mGAM-p5_S61,342.0
F5-e003Coalescence-mBHI-p5_S16,378.0
F8-e003Coalescence-mGAM-p5_S65,44.0
G9-e003Coalescence-mGAM-p5_S78,57.0
E2-e003Coalescence-mBHI-p5_S1,193.0
E2-e003Coalescence-mBHI-p3_S9,296.0
F9-e003Coalescence-mBHI-p3_S118,117.0
F8-e003Coalescence-mGAM-p3_S165,2.0
G3-e003Coalescence-mBHI-p5_S26,3.0
G5-e003Coalescence-mBHI-p5_S28,958.0
H9-e003Coalescence-mGAM-p5_S90,96.0
H2-e003Coalescence-mBHI-p3_S45,460.0
E4-e003Coalescence-mBHI-p5_S3,770.0
H2-e003Coalescence-mGAM-p3_S93,78.0
E4-e003Coalescence-mGAM-p5_S51,70.0
G9-e003Coalescence-mGAM-p7_S174,149.0
F2-e003Coalescence-mBHI-p3_S21,255.0
G5-e003Coalescence-mGAM-p3_S84,46.0
F9-e003Coalescence-mGAM-p7_S162,52.0
E2-e003Coalescence-mBHI-p7_S97,94.0
F8-e003Coalescence-mGAM-p7_S161,56.0
G5-e003Coalescence-mGAM-p5_S76,153.0
G5-e003Coalescence-mGAM-p7_S172,156.0
E5-e003Coalescence-mGAM-p3_S60,18.0
G2-e003Coalescence-mGAM-p5_S73,226.0
E5-e003Coalescence-mGAM-p7_S148,303.0
H9-e003Coalescence-mGAM-p7_S186,110.0
H5-e003Coalescence-mGAM-p3_S96,45.0
F4-e003Coalescence-mBHI-p7_S111,572.0
H3-e003Coalescence-mGAM-p7_S182,78.0
H5-e003Coalescence-mGAM-p5_S88,64.0
F100-e003Coalescence-mBHI-p7_S115,473.0
E3-e003Coalescence-mGAM-p7_S146,293.0
F100-e003Coalescence-mGAM-p3_S167,29.0
E9-e003Coalescence-mGAM-p3_S154,104.0
H4-e003Coalescence-mBHI-p7_S135,511.0
E3-e003Coalescence-mBHI-p5_S2,316.0
H3-e003Coalescence-mBHI-p5_S38,471.0
F111-e003Coalescence-mGAM-p3_S168,21.0
F8-e003Coalescence-mBHI-p7_S113,171.0
G2-e003Coalescence-mBHI-p7_S121,47.0
H4-e003Coalescence-mBHI-p3_S47,269.0
F100-e003Coalescence-mGAM-p5_S67,39.0
F4-e003Coalescence-mBHI-p5_S15,494.0
E111-e003Coalescence-mBHI-p7_S104,31.0
E2-e003Coalescence-mGAM-p3_S57,10.0
F2-e003Coalescence-mBHI-p5_S13,701.0
F4-e003Coalescence-mBHI-p3_S23,205.0
F2-e003Coalescence-mGAM-p3_S69,74.0
E9-e003Coalescence-mGAM-p5_S54,60.0
G9-e003Coalescence-mBHI-p3_S130,259.0
E4-e003Coalescence-mGAM-p7_S147,125.0
E4-e003Coalescence-mGAM-p3_S59,90.0
H4-e003Coalescence-mBHI-p5_S39,533.0
G2-e003Coalescence-mBHI-p5_S25,266.0
G8-e003Coalescence-mGAM-p7_S173,3.0
E4-e003Coalescence-mBHI-p3_S11,438.0
E2-e003Coalescence-mGAM-p5_S49,58.0
H9-e003Coalescence-mBHI-p5_S42,618.0
F5-e003Coalescence-mBHI-p3_S24,470.0
E8-e003Coalescence-mGAM-p7_S149,2.0
E9-e003Coalescence-mGAM-p7_S150,3.0
G9-e003Coalescence-mBHI-p5_S30,377.0
F111-e003Coalescence-mBHI-p7_S116,335.0
F5-e003Coalescence-mBHI-p7_S112,412.0
F4-e003Coalescence-mGAM-p7_S159,2.0
F111-e003Coalescence-mBHI-p3_S120,407.0
H3-e003Coalescence-mGAM-p5_S86,74.0
E4-e003Coalescence-mBHI-p7_S99,1362.0
H4-e003Coalescence-mGAM-p5_S87,98.0
G9-e003Coalescence-mGAM-p3_S178,170.0
H9-e003Coalescence-mBHI-p7_S138,289.0
G2-e003Coalescence-mGAM-p3_S81,124.0
F111-e003Coalescence-mBHI-p5_S20,241.0
F8-e003Coalescence-mBHI-p5_S17,199.0
E5-e003Coalescence-mGAM-p5_S52,113.0
A4-e003Coalescence-mBHI-inoculumn-redo,113.0
D3-e003Coalescence-Inoculumn-mBHI,326.0
B5-e003Coalescence-Inoculumn-mGAM,38.0
B5-e003Coalescence-Inoculumn-mBHI,118.0
C5-e003Coalescence-mBHI-inoculumn-redo,209.0
B2-e003Coalescence-Inoculumn-mGAM,31.0
A3-e003Coalescence-mBHI-inoculumn-redo,18.0
A3-e003Coalescence-Inoculumn-mGAM,18.0
A2-e003Coalescence-Inoculumn-mBHI,51.0
D5-e003Coalescence-Inoculumn-mBHI,496.0
A5-e003Coalescence-mBHI-inoculumn-redo,76.0
C3-e003Coalescence-Inoculumn-mGAM,38.0
D4-e003Coalescence-Inoculumn-mBHI,341.0
B3-e003Coalescence-Inoculumn-mGAM,86.0
D2-e003Coalescence-Inoculumn-mBHI,139.0
B4-e003Coalescence-Inoculumn-mGAM,75.0
C2-e003Coalescence-mBHI-inoculumn-redo,74.0
B2-e003Coalescence-Inoculumn-mBHI,44.0
A2-e003Coalescence-mBHI-inoculumn-redo,57.0
D3-e003Coalescence-Inoculumn-mGAM,44.0
A5-e003Coalescence-Inoculumn-mBHI,40.0
B10-e003Coalescence-mGAM-p1_S769,26.0
C2-e003Coalescence-mBHI-p1_S718,99.0
G5-e003Coalescence-mBHI-p1_S806,49.0
B8-e003Coalescence-mBHI-p1_S749,280.0
E4-e003Coalescence-mBHI-p1_S796,75.0
G5-e003Coalescence-mGAM-p1_S810,27.0
B5-e003Coalescence-mBHI-p1_S741,68.0
E3-e003Coalescence-mBHI-p1_S788,120.0
D2-e003Coalescence-mBHI-p1_S719,210.0
B9-e003Coalescence-mGAM-p1_S761,36.0
E9-e003Coalescence-mBHI-p1_S820,717.0
F8-e003Coalescence-mGAM-p1_S817,51.0
A5-e003Coalescence-mBHI-p1_S740,271.0
H9-e003Coalescence-mGAM-p1_S827,59.0
E4-e003Coalescence-mGAM-p1_S800,13.0
F8-e003Coalescence-mBHI-p1_S813,138.0
H4-e003Coalescence-mGAM-p1_S803,47.0
H3-e003Coalescence-mBHI-p1_S791,59.0
A3-e003Coalescence-mBHI-p1_S724,183.0
A8-e003Coalescence-mBHI-p1_S748,2.0
B5-e003Coalescence-mGAM-p1_S745,19.0
C2-e003Coalescence-mGAM-p1_S722,77.0
D5-e003Coalescence-mGAM-p1_S747,72.0
F11-e003Coalescence-mBHI-p1_S837,223.0
D3-e003Coalescence-mGAM-p1_S731,36.0
G2-e003Coalescence-mGAM-p1_S786,34.0
B8-e003Coalescence-mGAM-p1_S753,44.0
B2-e003Coalescence-mBHI-p1_S717,202.0
A3-e003Coalescence-mGAM-p1_S728,44.0
A5-e003Coalescence-mGAM-p1_S744,22.0
H9-e003Coalescence-mBHI-p1_S823,364.0
C9-e003Coalescence-mBHI-p1_S758,146.0
E2-e003Coalescence-mBHI-p1_S780,139.0
A4-e003Coalescence-mBHI-p1_S732,334.0
F2-e003Coalescence-mBHI-p1_S781,132.0
E5-e003Coalescence-mGAM-p1_S808,37.0
F5-e003Coalescence-mBHI-p1_S805,56.0
C8-e003Coalescence-mBHI-p1_S750,2.0
D2-e003Coalescence-mGAM-p1_S723,74.0
E2-e003Coalescence-mGAM-p1_S784,45.0
C5-e003Coalescence-mGAM-p1_S746,21.0
D4-e003Coalescence-mGAM-p1_S739,82.0
A4-e003Coalescence-mGAM-p1_S736,85.0
D4-e003Coalescence-mBHI-p1_S735,159.0
F9-e003Coalescence-mBHI-p1_S821,66.0
G2-e003Coalescence-mBHI-p1_S782,178.0
F10-e003Coalescence-mBHI-p1_S829,78.0
H5-e003Coalescence-mGAM-p1_S811,87.0
F11-e003Coalescence-mGAM-p1_S841,23.0
D9-e003Coalescence-mGAM-p1_S763,62.0
C9-e003Coalescence-mGAM-p1_S762,39.0
B4-e003Coalescence-mBHI-p1_S733,3.0
A9-e003Coalescence-mBHI-p1_S756,642.0
F2-e003Coalescence-mGAM-p1_S785,60.0
C5-e003Coalescence-mBHI-p1_S742,50.0
F5-e003Coalescence-mGAM-p1_S809,44.0
H3-e003Coalescence-mGAM-p1_S795,2.0
D3-e003Coalescence-mBHI-p1_S727,89.0
G9-e003Coalescence-mBHI-p1_S822,75.0
B9-e003Coalescence-mBHI-p1_S757,999.0
D5-e003Coalescence-mBHI-p1_S743,80.0
H4-e003Coalescence-mBHI-p1_S799,104.0
E5-e003Coalescence-mBHI-p1_S804,210.0
H5-e003Coalescence-mBHI-p1_S807,292.0
F10-e003Coalescence-mGAM-p1_S833,29.0
H2-e003Coalescence-mGAM-p1_S787,87.0
B11-e003Coalescence-mBHI-p1_S773,169.0
E9-e003Coalescence-mGAM-p1_S824,23.0
F9-e003Coalescence-mGAM-p1_S825,48.0
A2-e003Coalescence-mGAM-p1_S720,26.0
D9-e003Coalescence-mBHI-p1_S759,154.0
E3-e003Coalescence-mGAM-p1_S792,32.0
A9-e003Coalescence-mGAM-p1_S760,54.0
H2-e003Coalescence-mBHI-p1_S783,194.0
B10-e003Coalescence-mBHI-p1_S765,77.0
G9-e003Coalescence-mGAM-p1_S826,43.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,846.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,8.0
Coalescence-F12-F9-ACPP-ACPP-mGAM-mGAM-3_S691,460.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,56.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,1285.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,248.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,5.0
Coalescence-C12-B11-ACPP-AF-mGAM-mGAM-5_S655,314.0
Coalescence-C6-A4-AA-AE-mBHI-mGAM-5_S649,423.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,178.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,443.0
Coalescence-B10-G9-ACPP-AE-mGAM-mBHI-7_S641,409.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,401.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,182.0
Coalescence-E2-B8-AA-ACPP-mGAM-mGAM-3_S669,2.0
Coalescence-B12-H5-AF-AF-mBHI-mGAM-7_S643,124.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,104.0
Coalescence-D7-A3-AA-ACPP-mBHI-mGAM-3_S662,618.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,253.0
Coalescence-F5-F10-ACPP-AE-mGAM-mBHI-3_S684,907.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,1875.0
Coalescence-F8-H10-AE-AF-mGAM-mGAM-3_S687,4.0
Coalescence-D11-B3-ACPP-ACPP-mBHI-mGAM-3_S666,4.0
Coalescence-C11-B11-ACPP-AF-mGAM-mBHI-5_S654,460.0
Coalescence-A4-B10-ACPP-AE-mGAM-mBHI-7_S623,408.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,3017.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,818.0
Coalescence-C5-A3-AA-ACPP-mBHI-mGAM-5_S648,920.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,2519.0
B2-e003Assembly-mBHI-p3,84.0
B2-e003Assembly-mBHI-p5,97.0
B5-e003Assembly-mBHI-p5,91.0
B9-e003Assembly-mGAM-p5,5.0
B9-e003GlycerolRevival-mGAM-p2,23.0
C11-e003Assembly-mGAM-p3,3.0
C11-e003Assembly-mGAM-p5,12.0
C11-e003GlycerolRevival-mGAM-p2,26.0
C2-e003Assembly-mBHI-p5,118.0
C5-e003Assembly-mBHI-p3,103.0
C5-e003Assembly-mBHI-p5,50.0
C5-e003GlycerolRevival-mBHI-p2,128.0
D11-e003Assembly-mGAM-p3,2.0
D11-e003Assembly-mGAM-p5,10.0
D2-e003Assembly-mBHI-p3,92.0
D2-e003Assembly-mBHI-p5,112.0
D5-e003Assembly-mBHI-p5,97.0
Assembly-G10-D5-AF-mBHI-3_S701,430.0
Assembly-G3-B5-AF-mBHI-3_S694,170.0
Assembly-G6-C2-AA-mBHI-3_S697,169.0
C_B1_e003Assembly_6_S205,2.0
C_B9_e003Assembly_4_S213,6.0
D_B4_e003Assembly_S304,246.0
D_B6_e003Assembly_S306,635.0
D_B9_e003Assembly_S309,38.0
D_B12_e003Assembly_S312,45.0
D_F1_e003Assembly_S349,13.0
D_F4_e003Assembly_S352,200.0
D_F6_e003Assembly_S354,208.0
D_F12_e003Assembly_S360,3.0
C_A2_e003Assembly_S194,47.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,63.0
C_D2_e003Assembly_S230,344.0
C_D6_e003Assembly_S234,31.0
C_D10_H3_ACPP_AF_mBHI_mBHI_4_S238,286.0
C_H6_e003Assembly_S282,3.0
C_H10_H3_ACPP_AF_mBHI_mGAM_4_S286,35.0
