,0
E5-e003Coalescence-mGAM-p7_S148,63.0
E100-e003Coalescence-mGAM-p5_S55,11.0
E8-e003Coalescence-mGAM-p5_S53,13.0
H5-e003Coalescence-mGAM-p3_S96,21.0
G4-e003Coalescence-mGAM-p3_S83,21.0
H3-e003Coalescence-mGAM-p7_S182,15.0
H5-e003Coalescence-mGAM-p5_S88,20.0
F4-e003Coalescence-mGAM-p5_S63,5.0
G4-e003Coalescence-mGAM-p7_S171,21.0
H8-e003Coalescence-mGAM-p5_S89,18.0
E3-e003Coalescence-mGAM-p7_S146,17.0
G100-e003Coalescence-mBHI-p3_S131,21.0
G4-e003Coalescence-mBHI-p7_S123,24.0
F3-e003Coalescence-mGAM-p5_S62,10.0
G111-e003Coalescence-mBHI-p7_S128,6.0
G3-e003Coalescence-mGAM-p3_S82,15.0
F111-e003Coalescence-mGAM-p3_S168,5.0
F3-e003Coalescence-mGAM-p7_S158,9.0
H111-e003Coalescence-mBHI-p5_S44,10.0
E111-e003Coalescence-mBHI-p7_S104,23.0
F2-e003Coalescence-mGAM-p3_S69,16.0
G3-e003Coalescence-mGAM-p5_S74,12.0
E111-e003Coalescence-mGAM-p5_S56,19.0
G100-e003Coalescence-mGAM-p5_S79,20.0
H100-e003Coalescence-mGAM-p5_S91,5.0
E4-e003Coalescence-mGAM-p7_S147,5.0
E4-e003Coalescence-mGAM-p3_S59,12.0
F4-e003Coalescence-mGAM-p3_S71,15.0
H100-e003Coalescence-mBHI-p7_S139,14.0
G8-e003Coalescence-mGAM-p7_S173,55.0
H111-e003Coalescence-mGAM-p3_S192,40.0
E8-e003Coalescence-mBHI-p3_S105,5.0
E8-e003Coalescence-mGAM-p7_S149,24.0
F4-e003Coalescence-mGAM-p7_S159,19.0
H3-e003Coalescence-mGAM-p5_S86,13.0
H4-e003Coalescence-mGAM-p5_S87,11.0
E100-e003Coalescence-mGAM-p7_S151,13.0
G9-e003Coalescence-mGAM-p3_S178,4.0
H8-e003Coalescence-mGAM-p7_S185,54.0
G2-e003Coalescence-mGAM-p3_S81,22.0
G100-e003Coalescence-mBHI-p7_S127,7.0
E5-e003Coalescence-mGAM-p5_S52,23.0
