,0
H2-e003Coalescence-mGAM-p3_S93,64.0
D_F10_e003Assembly_S358,43.0
Assembly-G11-D9-ACPP-mGAM-3_S702,10.0
C_G9_G2_AA_AE_mBHI_mGAM_4_S273,9.0
Coalescence-B7-E3-AA-ACPP-mBHI-mBHI-7_S638,15.0
G8-e003Coalescence-mGAM-p7_S173,29.0
B2-e003Assembly-mBHI-p5,10.0
G2-e003Coalescence-mBHI-p5_S25,13.0
A4-e003Coalescence-mBHI-p1_S732,5.0
C_G12_G5_AF_AE_mBHI_mGAM_4_S276,10.0
C3-e004Assembly-mBHI-p5,13.0
B_G10_C9_ACPP_AE_mGAM_mGAM_4_S178,28.0
F2-e003Coalescence-mGAM-p5_S61,84.0
B2-e003Coalescence-mBHI-p5,8.0
B8-e003Assembly-mGAM-p5,11.0
G9-e003Coalescence-mGAM-p3_S178,30.0
Assembly-G7-C3-ACPP-mBHI-3_S698,30.0
A_G4_C5_AF_AE_mBHI_mGAM_2_S76,48.0
F9-e003Coalescence-mGAM-p5_S66,10.0
Coalescence-B6-E11-AA-AF-mGAM-mGAM-7_S637,53.0
D_F4_e003Assembly_S352,25.0
C_G4_C5_AF_AE_mBHI_mGAM_6_S268,5.0
Coalescence-B4-D3-ACPP-AF-mBHI-mGAM-7_S635,28.0
C4-e003Coalescence-mGAM-p7,8.0
F100-e003Coalescence-mGAM-p5_S67,4.0
e004-inoculumn-fecal-AK,73.0
H5-e003Coalescence-mGAM-p5_S88,7.0
A_E5_A8_AA_AA_mGAM_mGAM_2_S53,16.0
B_A12_A11_AF_AA_mGAM_mBHI_4_S108,27.0
C_A7_A10_AE_AA_mGAM_mBHI_6_S199,7.0
D3-e004Assembly-mGAM-p7,7.0
C8-e003Assembly-mGAM-p3,64.0
Assembly-G8-C4-AE-mBHI-3_S699,8.0
A_A2_A3_ACPP_AA_mBHI_mBHI_2_S2,4.0
F10-e003Coalescence-mGAM-p1_S833,5.0
A_A12_A5_AF_AA_mBHI_mBHI_4_S12,14.0
C3-e003Coalescence-mGAM-p3,81.0
C_E11_E4_AE_AA_mBHI_mGAM_4_S251,196.0
B_E4_E5_AF_AA_mBHI_mGAM_2_S148,66.0
B_G8_G11_AF_AE_mGAM_mGAM_2_S176,4.0
E100-e003Coalescence-mGAM-p3_S155,36.0
B3-e003Coalescence-mGAM-p1_S729,219.0
G4-e003Coalescence-mBHI-p5_S27,6.0
H4-e003Coalescence-mGAM-p1_S803,6.0
B_G5_G8_AA_AE_mGAM_mGAM_2_S173,5.0
D_F6_e003Assembly_S354,3.0
D4-e004Assembly-mGAM-p5,26.0
H2-e003Coalescence-mGAM-p5_S85,5.0
E5-e003Coalescence-mBHI-p7_S100,24.0
D3-e003Coalescence-Inoculumn-mBHI,45.0
e003-inoculumn-fecal-AA,4.0
C8-e003Assembly-mGAM-p5,7.0
C3-e003Coalescence-mBHI-p7,17.0
F8-e003Coalescence-mBHI-p1_S813,6.0
D_A8_A11_AF_AA_mGAM_mBHI_6_S296,86.0
D11-e003Coalescence-mGAM-p5,28.0
A_A7_A10_AE_AA_mGAM_mBHI_2_S7,7.0
A11-e003Coalescence-mGAM-p7,15.0
B8-e003Coalescence-mBHI-p5,4.0
H2-e003Coalescence-mGAM-p7_S181,77.0
F9-e003Coalescence-mGAM-p1_S825,9.0
E8-e003Coalescence-mBHI-p7_S101,35.0
C2-e003Coalescence-mGAM-p7,163.0
C_D9_H2_AA_AF_mBHI_mBHI_4_S237,11.0
B11-e003Coalescence-mGAM-p3,35.0
E9-e003Coalescence-mBHI-p1_S820,22.0
H4-e003Coalescence-mGAM-p3_S95,11.0
B5-e003Coalescence-mBHI-p1_S741,10.0
C_H4_D5_AF_AF_mBHI_mGAM_6_S280,15.0
Coalescence-F1-D8-AA-AF-mGAM-mGAM-3_S680,78.0
C_A10_E3_ACPP_AA_mBHI_mBHI_4_S202,6.0
B_G9_C8_AA_AE_mGAM_mGAM_4_S177,52.0
B5-e003Assembly-mBHI-p5,6.0
D2-e003Coalescence-mBHI-p5,10.0
Coalescence-E8-D11-AF-AF-mGAM-mBHI-3_S675,145.0
D8-e003Assembly-mGAM-p5,17.0
D_B8_e003Assembly_S308,8.0
D_D11_H10_AE_AF_mGAM_mBHI_4_S335,6.0
D5-e003Coalescence-mGAM-p5,10.0
D8-e003Coalescence-mBHI-p3,10.0
D4-e003Coalescence-mBHI-p1_S735,6.0
C_F12_e003Assembly_4_S264,19.0
C_B2_e003Assembly_S206,30.0
Coalescence-F6-G3-ACPP-AE-mBHI-mBHI-3_S685,40.0
G9-e003Coalescence-mGAM-p1_S826,7.0
B_A2_E3_ACPP_AA_mBHI_mBHI_2_S98,10.0
D11-e003Coalescence-mGAM-p1_S779,46.0
E5-e003Coalescence-mBHI-p1_S804,6.0
Assembly-G3-B5-AF-mBHI-3_S694,5.0
A5-e003Coalescence-mGAM-p3,46.0
D_G5_C8_AA_AE_mGAM_mGAM_6_S365,7.0
A2-e003Coalescence-Inoculumn-mGAM,50.0
F5-e003Coalescence-mGAM-p5_S64,16.0
E5-e004Assembly-mGAM-p5,3.0
C_H8_D11_AF_AF_mGAM_mGAM_6_S284,30.0
D8-e003Coalescence-mGAM-p5,79.0
C_G10_G3_ACPP_AE_mBHI_mGAM_4_S274,5.0
E5-e003Coalescence-mGAM-p5_S52,25.0
G4-e003Coalescence-mGAM-p3_S83,6.0
A12-e003Coalescence-mGAM-p3,25.0
H9-e003Coalescence-mGAM-p1_S827,28.0
E9-e003Coalescence-mGAM-p1_S824,38.0
C_E3_A4_AE_AA_mBHI_mGAM_6_S243,44.0
D_F2_e003Assembly_S350,5.0
F4-e003Coalescence-mGAM-p7_S159,23.0
C2-e003Coalescence-mBHI-p3,21.0
D_G3_C4_AE_AE_mBHI_mGAM_6_S363,6.0
G5-e003Coalescence-mBHI-p7_S124,6.0
C_D6_e003Assembly_S234,5.0
D_B9_e003Assembly_S309,20.0
B_E3_E4_AE_AA_mBHI_mGAM_2_S147,14.0
F3-e003Coalescence-mBHI-p1_S789,21.0
D8-e003Coalescence-mBHI-p1_S751,9.0
D_H9_H8_AA_AF_mGAM_mGAM_4_S381,32.0
C4-e004Assembly-mBHI-p5,3.0
Coalescence-H7-C3-e003Coalescence-inoculumn-mBHI-0_S710,39.0
Coalescence-D3-C8-AA-AE-mGAM-mGAM-5_S658,5.0
D9-e003Coalescence-mGAM-p7,14.0
D8-e003Assembly-mGAM-p3,54.0
E4-e004Assembly-mGAM-p7,8.0
B3-e003Coalescence-mBHI-p1_S725,28.0
B_D4_H5_AF_AF_mBHI_mBHI_2_S136,16.0
A10-e003Coalescence-mBHI-p1_S764,6.0
A_H3_D4_AE_AF_mBHI_mGAM_2_S87,101.0
E5-e003Coalescence-mBHI-p5_S4,9.0
B10-e003Coalescence-mGAM-p3,14.0
A_A8_A11_AF_AA_mGAM_mBHI_2_S8,10.0
B_E7_E10_AE_AA_mGAM_mGAM_2_S151,20.0
Coalescence-B9-G3-ACPP-AE-mBHI-mGAM-7_S640,30.0
A9-e003Coalescence-mGAM-p7,5.0
D5-e004Assembly-mGAM-p5,3.0
B5-e003Coalescence-Inoculumn-mGAM,21.0
D10-e003Coalescence-mBHI-p5,4.0
D_E7_A10_AE_AA_mGAM_mGAM_6_S343,39.0
H111-e003Coalescence-mGAM-p5_S92,27.0
D_D6_D9_ACPP_AF_mGAM_mBHI_6_S330,4.0
D2-e003Coalescence-mBHI-p1_S719,6.0
A_D7_D10_AE_AF_mGAM_mBHI_2_S43,9.0
D8-e003Coalescence-mGAM-p7,311.0
C_A2_e003Assembly_S194,7.0
D5-e003Coalescence-mBHI-p3,13.0
C_A11_E4_AE_AA_mBHI_mBHI_4_S203,71.0
D_C5_C8_AA_AE_mGAM_mBHI_6_S317,13.0
D9-e003Coalescence-mGAM-p5,26.0
D10-e003Coalescence-mGAM-p5,5.0
C8-e003Coalescence-mBHI-p7,8.0
B_G1_G2_AA_AE_mBHI_mGAM_2_S169,21.0
C8-e003Coalescence-mBHI-p3,32.0
B11-e003Assembly-mGAM-p5,14.0
F5-e003Coalescence-mGAM-p7_S160,37.0
H3-e003Coalescence-mGAM-p3_S94,14.0
G4-e003Coalescence-mGAM-p5_S75,7.0
Coalescence-F9-C8-AA-AE-mGAM-mGAM-3_S688,23.0
D11-e003Coalescence-mBHI-p1_S775,11.0
B_H10_D9_ACPP_AF_mGAM_mGAM_4_S190,5.0
F4-e003Coalescence-mGAM-p1_S801,4.0
G3-e004Assembly-epsilon-p7,7.0
G2-e003Coalescence-mGAM-p5_S73,54.0
C_F11_e003Assembly_4_S263,23.0
C9-e003Coalescence-mGAM-p1_S762,7.0
B_A7_E10_AE_AA_mGAM_mBHI_2_S103,5.0
A5-e003Coalescence-mGAM-p1_S744,21.0
B4-e003Coalescence-mGAM-p5,13.0
H9-e003Coalescence-mBHI-p7_S138,4.0
D4-e003Coalescence-mGAM-p5,26.0
C3-e004Assembly-mBHI-p7,42.0
H10-e003Coalescence-mBHI-p1_S831,7.0
D_H1_D2_AA_AF_mBHI_mGAM_6_S373,28.0
B5-e003Coalescence-mGAM-p5,15.0
BB-Fecal,7.0
B8-e003Coalescence-mBHI-p1_S749,10.0
B5-e003Coalescence-Inoculumn-mBHI,16.0
B_E9_A8_AA_AA_mGAM_mGAM_4_S153,7.0
G3-e004Assembly-epsilon-p3,7.0
C11-e003Coalescence-mBHI-p1_S774,4.0
C2-e003Coalescence-mGAM-p3,6.0
E9-e003Coalescence-mBHI-p7_S102,4.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,15.0
C_E4_A5_AF_AA_mBHI_mGAM_6_S244,83.0
E9-e003Coalescence-mGAM-p3_S154,10.0
B5-e003Coalescence-mGAM-p7,16.0
D_B2_e003Assembly_S302,10.0
D8-e003Coalescence-mBHI-p5,11.0
B_A4_E5_AF_AA_mBHI_mBHI_2_S100,17.0
F5-e004Assembly-epsilon-p5,5.0
Coalescence-D8-A4-AA-AE-mBHI-mGAM-3_S663,26.0
A9-e003Coalescence-mGAM-p3,17.0
H3-e003Coalescence-mGAM-p5_S86,16.0
H2-e003Coalescence-mGAM-p1_S787,66.0
Coalescence-A7-B3-ACPP-ACPP-mBHI-mGAM-7_S626,252.0
A_G2_C3_ACPP_AE_mBHI_mGAM_2_S74,12.0
Coalescence-H12-AA-fecal-0_S715,52.0
D5-e003Coalescence-Inoculumn-mGAM,49.0
H5-e003Coalescence-mBHI-p1_S807,13.0
H4-e003Coalescence-mBHI-p1_S799,4.0
H9-e003Coalescence-mBHI-p5_S42,6.0
A_D8_D11_AF_AF_mGAM_mBHI_2_S44,76.0
F8-e003Coalescence-mGAM-p5_S65,5.0
D_B7_e003Assembly_S307,77.0
E4-e003Coalescence-mGAM-p1_S800,6.0
B3-e004Assembly-mBHI-p5,7.0
H3-e003Coalescence-mBHI-p3_S46,5.0
E3-e003Coalescence-mGAM-p3_S58,22.0
H2-e003Coalescence-mBHI-p7_S133,13.0
D_D7_D10_AE_AF_mGAM_mBHI_6_S331,5.0
B5-e003Coalescence-mBHI-p3,5.0
A_C3_C4_AE_AE_mBHI_mBHI_2_S27,4.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mGAM-p7,29.0
C5-e003Coalescence-mBHI-inoculumn-redo,15.0
A2-e003Coalescence-mBHI-p7,6.0
D_F1_e003Assembly_S349,5.0
Coalescence-D10-A9-AA-ACPP-mGAM-mGAM-3_S665,13.0
F4-e003Coalescence-mGAM-p3_S71,63.0
C_D8_D11_AF_AF_mGAM_mBHI_6_S236,48.0
A10-e003Coalescence-mBHI-p5,7.0
D5-e003Coalescence-mBHI-p1_S743,5.0
Coalescence-E12-C8-AA-AE-mGAM-mBHI-3_S679,153.0
Coalescence-E7-C8-AA-AE-mGAM-mGAM-3_S674,43.0
B_D7_H10_AE_AF_mGAM_mBHI_2_S139,5.0
F2-e003Coalescence-mBHI-p3_S21,10.0
D_B11_e003Assembly_S311,4.0
H111-e003Coalescence-mBHI-p3_S144,56.0
BF-Fecal,36.0
F4-e003Coalescence-mBHI-p3_S23,5.0
E3-e003Coalescence-mGAM-p5_S50,69.0
A_A1_A2_AA_AA_mBHI_mBHI_2_S1,21.0
AM-Fecal,20.0
F3-e003Coalescence-mBHI-p3_S22,17.0
B8-e003Assembly-mGAM-p3,41.0
E100-e003Coalescence-mBHI-p5_S7,14.0
A4-e003Coalescence-mGAM-p5,19.0
B_D11_D10_AE_AF_mGAM_mBHI_4_S143,5.0
A4-e003Coalescence-mGAM-p1_S736,14.0
H8-e003Coalescence-mBHI-p1_S815,15.0
D5-e003Coalescence-mBHI-p5,36.0
D3-e003Assembly-mBHI-p3,6.0
e003-inoculumn-fecal-inoculumn,5.0
H11-e003Coalescence-mBHI-p1_S839,50.0
D4-e003Coalescence-mGAM-p7,34.0
B_E8_E11_AF_AA_mGAM_mGAM_2_S152,18.0
D_E3_A4_AE_AA_mBHI_mGAM_6_S339,97.0
D_E11_E10_AE_AA_mGAM_mGAM_4_S347,46.0
D_E4_A5_AF_AA_mBHI_mGAM_6_S340,288.0
C_B5_e003Assembly_6_S209,64.0
A8-e003Coalescence-mBHI-p7,18.0
B_A11_A10_AE_AA_mGAM_mBHI_4_S107,12.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,92.0
E5-e003Coalescence-mBHI-p3_S12,8.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,15.0
A_H4_D5_AF_AF_mBHI_mGAM_2_S88,131.0
H9-e003Coalescence-mGAM-p5_S90,9.0
e003-inoculumn-fecal-AC,35.0
Coalescence-E1-B8-AA-ACPP-mGAM-mBHI-3_S668,6.0
C_B10_e003Assembly_4_S214,25.0
E3-e004Assembly-mGAM-p7,4.0
D_F5_e003Assembly_S353,324.0
B9-e003GlycerolRevival-mGAM-p2,4.0
B_C9_C8_AA_AE_mGAM_mBHI_4_S129,5.0
G11-e003Coalescence-mBHI-p1_S838,4.0
A9-e003Coalescence-mGAM-p1_S760,84.0
F100-e003Coalescence-mGAM-p3_S167,13.0
D_A3_A4_AE_AA_mBHI_mBHI_6_S291,12.0
B11-e003Coalescence-mBHI-p1_S773,5.0
C4-e003Coalescence-mGAM-p3,8.0
D5-e003Coalescence-mGAM-p1_S747,28.0
A_H8_D11_AF_AF_mGAM_mGAM_2_S92,25.0
B2-e003Coalescence-Inoculumn-mGAM,28.0
G100-e003Coalescence-mBHI-p3_S131,140.0
D5-e003Coalescence-mGAM-p7,4.0
C5-e003Coalescence-mGAM-p3,76.0
G3-e003Coalescence-mGAM-p1_S794,4.0
G111-e003Coalescence-mGAM-p5_S80,7.0
D3-e003Coalescence-mBHI-p1_S727,11.0
A9-e003Coalescence-mBHI-p1_S756,18.0
A3-e003Coalescence-mBHI-inoculumn-redo,6.0
D9-e003Assembly-mGAM-p5,5.0
A_H10_D3_ACPP_AF_mBHI_mGAM_4_S94,48.0
B12-e003Coalescence-mGAM-p3,6.0
A_E3_A4_AE_AA_mBHI_mGAM_2_S51,5.0
A11-e003Coalescence-mBHI-p7,7.0
A3-e003Coalescence-Inoculumn-mGAM,15.0
D_E8_A11_AF_AA_mGAM_mGAM_6_S344,79.0
E111-e003Coalescence-mBHI-p7_S104,26.0
Coalescence-A6-B2-AA-ACPP-mBHI-mGAM-7_S625,43.0
D_E1_A2_AA_AA_mBHI_mGAM_6_S337,26.0
D10-e003Assembly-mGAM-p3,4.0
C3-e003Coalescence-mGAM-p5,11.0
D_B12_e003Assembly_S312,6.0
Coalescence-F3-E11-AA-AF-mGAM-mGAM-3_S682,353.0
B4-e004Assembly-mBHI-p5,4.0
C_G6_e003Assembly_S270,4.0
H8-e003Coalescence-mGAM-p7_S185,149.0
C10-e003GlycerolRevival-mGAM-p2,4.0
C_G8_C11_AF_AE_mGAM_mGAM_6_S272,4.0
D3-e003Assembly-mBHI-p5,28.0
G100-e003Coalescence-mGAM-p7_S175,5.0
Coalescence-C10-B10-ACPP-AE-mGAM-mGAM-5_S653,32.0
B_G7_G10_AE_AE_mGAM_mGAM_2_S175,6.0
F9-e003Coalescence-mGAM-p7_S162,5.0
A10-e003Coalescence-mGAM-p3,79.0
A9-e003Coalescence-mBHI-p3,6.0
E4-e003Coalescence-mGAM-p7_S147,108.0
C4-e003Coalescence-mGAM-p1_S738,4.0
E3-e003Coalescence-mBHI-p1_S788,5.0
E4-e003Coalescence-mBHI-p3_S11,15.0
G2-e003Coalescence-mGAM-p3_S81,16.0
A2-e003Coalescence-Inoculumn-mBHI,21.0
F11-e003Coalescence-mBHI-p1_S837,6.0
F5-e003Coalescence-mBHI-p1_S805,8.0
H2-e003Coalescence-mBHI-p1_S783,6.0
D_D12_H11_AF_AF_mGAM_mBHI_4_S336,8.0
A_C8_C11_AF_AE_mGAM_mBHI_2_S32,12.0
C_E7_A10_AE_AA_mGAM_mGAM_6_S247,32.0
G9-e003Coalescence-mGAM-p7_S174,20.0
A_H1_D2_AA_AF_mBHI_mGAM_2_S85,66.0
A_D4_D5_AF_AF_mBHI_mBHI_2_S40,36.0
C3-e003Coalescence-mBHI-p5,4.0
C_H10_H3_ACPP_AF_mBHI_mGAM_4_S286,15.0
D11-e003Assembly-mGAM-p3,8.0
D2-e003Assembly-mBHI-p3,17.0
D_C9_G8_AA_AE_mGAM_mBHI_4_S321,33.0
B3-e003Assembly-mBHI-p5,7.0
A9-e003Coalescence-mBHI-p5,4.0
A_H9_D2_AA_AF_mBHI_mGAM_4_S93,87.0
A_D11_D4_AE_AF_mBHI_mBHI_4_S47,5.0
D5-e003Coalescence-Inoculumn-mBHI,24.0
C_C6_e003Assembly_S222,4.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,30.0
H2-e003Coalescence-mBHI-p3_S45,23.0
B2-e003Coalescence-mGAM-p3,15.0
E8-e003Coalescence-mGAM-p1_S816,45.0
Coalescence-D6-A2-AA-AA-mBHI-mGAM-3_S661,7.0
Assembly-G9-C9-ACPP-mGAM-3_S700,6.0
A3-e003Coalescence-mBHI-p1_S724,7.0
C11-e003Coalescence-mGAM-p5,5.0
C_C10_G3_ACPP_AE_mBHI_mBHI_4_S226,8.0
C_C4_C5_AF_AE_mBHI_mBHI_6_S220,13.0
B8-e003Coalescence-mGAM-p1_S753,41.0
B3-e003Coalescence-Inoculumn-mBHI,23.0
Coalescence-D2-C5-AE-AF-mBHI-mGAM-5_S657,16.0
B_H3_H4_AE_AF_mBHI_mGAM_2_S183,7.0
B_H8_H11_AF_AF_mGAM_mGAM_2_S188,11.0
H4-e003Coalescence-mGAM-p7_S183,31.0
A8-e003Coalescence-mBHI-p5,12.0
D5-e004Assembly-mGAM-p7,67.0
Assembly-G2-B3-ACPP-mBHI-3_S693,15.0
C_B1_e003Assembly_6_S205,89.0
H11-e003Coalescence-mGAM-p1_S843,19.0
F3-e003Coalescence-mGAM-p5_S62,56.0
C3-e003Coalescence-mGAM-p1_S730,4.0
G5-e003Coalescence-mGAM-p1_S810,7.0
D5-e003Assembly-mBHI-p5,7.0
E11-e003Coalescence-mBHI-p1_S836,37.0
F8-e003Coalescence-mGAM-p7_S161,5.0
A5-e003Coalescence-mBHI-p7,16.0
BG-Fecal,40.0
D_A9_E8_AA_AA_mGAM_mBHI_4_S297,35.0
D2-e003Coalescence-mGAM-p5,26.0
F111-e003Coalescence-mGAM-p7_S164,6.0
C_C5_C8_AA_AE_mGAM_mBHI_6_S221,11.0
B9-e003Assembly-mGAM-p5,5.0
D3-e003Coalescence-mGAM-p3,16.0
D9-e003Coalescence-mGAM-p3,15.0
B_E11_A10_AE_AA_mGAM_mGAM_4_S155,15.0
E9-e003Coalescence-mGAM-p5_S54,5.0
D_G4_C5_AF_AE_mBHI_mGAM_6_S364,4.0
H5-e003Coalescence-mGAM-p1_S811,34.0
D3-e003Coalescence-mGAM-p5,30.0
Assembly-G5-C10-AE-mGAM-5_S696,9.0
E111-e003Coalescence-mGAM-p5_S56,38.0
A_A3_A4_AE_AA_mBHI_mBHI_2_S3,4.0
H3-e003Coalescence-mBHI-p1_S791,12.0
B_D1_H2_AA_AF_mBHI_mBHI_2_S133,6.0
A_G5_C8_AA_AE_mGAM_mGAM_2_S77,33.0
G4-e003Coalescence-mBHI-p3_S35,4.0
A5-e003Coalescence-mBHI-inoculumn-redo,12.0
B11-e003Assembly-mGAM-p3,8.0
E100-e003Coalescence-mGAM-p7_S151,11.0
D2-e003Assembly-mBHI-p5,4.0
Coalescence-B5-D8-AA-AF-mGAM-mGAM-7_S636,181.0
G3-e003Coalescence-mBHI-p5_S26,5.0
F5-e003Coalescence-mGAM-p1_S809,188.0
C_H11_H4_AE_AF_mBHI_mGAM_4_S287,20.0
D_H5_D8_AA_AF_mGAM_mGAM_6_S377,240.0
F111-e003Coalescence-mGAM-p3_S168,6.0
G9-e003Coalescence-mGAM-p5_S78,8.0
B_H4_H5_AF_AF_mBHI_mGAM_2_S184,102.0
C11-e003Coalescence-mGAM-p1_S778,4.0
Assembly-G6-C2-AA-mBHI-3_S697,23.0
Coalescence-B11-H11-AF-AF-mGAM-mBHI-7_S642,4.0
D_B4_e003Assembly_S304,27.0
B9-e003Coalescence-mGAM-p7,6.0
F3-e003Coalescence-mGAM-p7_S158,35.0
B11-e003Coalescence-mGAM-p7,9.0
C3-e003Coalescence-Inoculumn-mGAM,9.0
A3-e003Coalescence-mGAM-p7,45.0
B9-e003Coalescence-mBHI-p1_S757,10.0
B_H6_H9_ACPP_AF_mGAM_mGAM_2_S186,6.0
D4-e003Coalescence-Inoculumn-mBHI,26.0
A4-e003Coalescence-mBHI-p5,13.0
E2-e003Coalescence-mGAM-p7_S145,13.0
B3-e003Coalescence-mBHI-p7,7.0
D_E12_E11_AF_AA_mGAM_mGAM_4_S348,79.0
F3-e003Coalescence-mGAM-p3_S70,11.0
A5-e003Coalescence-mBHI-p1_S740,6.0
D10-e003Coalescence-mGAM-p7,14.0
C_C1_C2_AA_AE_mBHI_mBHI_6_S217,5.0
Coalescence-F10-H8-AA-AF-mGAM-mGAM-3_S689,296.0
C_H12_H5_AF_AF_mBHI_mGAM_4_S288,37.0
D_H8_D11_AF_AF_mGAM_mGAM_6_S380,9.0
C11-e003Coalescence-mGAM-p3,9.0
D2-e003Coalescence-mGAM-p1_S723,63.0
D_G9_G8_AA_AE_mGAM_mGAM_4_S369,16.0
D5-e004Assembly-mGAM-p3,4.0
A_C1_C2_AA_AE_mBHI_mBHI_2_S25,37.0
F8-e003Coalescence-mGAM-p1_S817,39.0
A10-e003Coalescence-mBHI-p7,9.0
A_A5_A8_AA_AA_mGAM_mBHI_2_S5,10.0
D_A12_E11_AF_AA_mGAM_mBHI_4_S300,51.0
F2-e003Coalescence-mBHI-p1_S781,5.0
D_D4_D5_AF_AF_mBHI_mBHI_6_S328,4.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,36.0
C_G2_e003Assembly_S266,8.0
B9-e003Coalescence-mBHI-p5,4.0
D_E6_A9_ACPP_AA_mGAM_mGAM_6_S342,13.0
A_D3_D4_AE_AF_mBHI_mBHI_2_S39,5.0
G2-e003Coalescence-mBHI-p3_S33,17.0
E2-e003Coalescence-mGAM-p5_S49,12.0
C_D11_H4_AE_AF_mBHI_mBHI_4_S239,4.0
C_C8_C11_AF_AE_mGAM_mBHI_6_S224,10.0
C11-e003Coalescence-mBHI-p5,6.0
A2-e003Coalescence-mGAM-p7,18.0
Coalescence-D1-B2-AA-ACPP-mBHI-mGAM-5_S656,81.0
B_E12_A11_AF_AA_mGAM_mGAM_4_S156,44.0
F3-e003Coalescence-mBHI-p5_S14,7.0
H100-e003Coalescence-mBHI-p7_S139,5.0
B2-e003Coalescence-mBHI-p1_S717,7.0
C5-e003Assembly-mBHI-p3,4.0
H111-e003Coalescence-mBHI-p5_S44,30.0
C_E10_E3_ACPP_AA_mBHI_mGAM_4_S250,278.0
E5-e003Coalescence-mGAM-p7_S148,160.0
C10-e003Coalescence-mGAM-p1_S770,4.0
F5-e004Assembly-epsilon-p3,17.0
E3-e004Assembly-mGAM-p5,6.0
E4-e003Coalescence-mGAM-p5_S51,11.0
B_C1_G2_AA_AE_mBHI_mBHI_2_S121,25.0
C_F8_e003Assembly_6_S260,27.0
E2-e004Assembly-mGAM-p5,7.0
B_G12_C11_AF_AE_mGAM_mGAM_4_S180,4.0
A_D2_D3_ACPP_AF_mBHI_mBHI_2_S38,4.0
