,0
C_C11_G4_AE_AE_mBHI_mBHI_4_S227,5.0
C3-e003Coalescence-mGAM-p7,6.0
E3-e003Coalescence-mGAM-p1_S792,4.0
C5-e004Assembly-mBHI-p7,5.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,9.0
C_C2_e003Assembly_S218,9.0
C5-e003Coalescence-mBHI-p7,6.0
F4-e003Coalescence-mGAM-p5_S63,4.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,4.0
A_A11_A4_AE_AA_mBHI_mBHI_4_S11,5.0
A2-e003Coalescence-mBHI-p3,5.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,33.0
C2-e003Coalescence-mBHI-inoculumn-redo,7.0
B2-e003Coalescence-Inoculumn-mBHI,4.0
C_A1_A2_AA_AA_mBHI_mBHI_6_S193,4.0
C_E9_E2_AA_AA_mBHI_mGAM_4_S249,7.0
C4-e003Assembly-mBHI-p5,4.0
E2-e003Coalescence-mGAM-p1_S784,4.0
AG-Fecal,249.0
B4-e003Coalescence-mBHI-p1_S733,4.0
E2-e003Coalescence-mGAM-p3_S57,4.0
A2-e003Coalescence-mBHI-p5,6.0
C_F4_e003Assembly_6_S256,4.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,4.0
C_D2_e003Assembly_S230,4.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,4.0
C3-e003Coalescence-mBHI-inoculumn-redo,6.0
e004-inoculumn-fecal-AR,75.0
D_H3_D4_AE_AF_mBHI_mGAM_6_S375,6.0
BK-Fecal,16.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,4.0
G2-e003Coalescence-mBHI-p1_S782,4.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,24.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,5.0
G3-e003Coalescence-mGAM-p3_S82,10.0
C_F10_e003Assembly_4_S262,4.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,6.0
A2-e003Coalescence-mBHI-inoculumn-redo,20.0
A_C9_C2_AA_AE_mBHI_mBHI_4_S33,18.0
H4-e003Coalescence-mGAM-p5_S87,5.0
E5-e003Coalescence-mGAM-p1_S808,4.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,16.0
D_F12_e003Assembly_S360,4.0
B4-e003Coalescence-Inoculumn-mBHI,5.0
A_G1_C2_AA_AE_mBHI_mGAM_2_S73,4.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,30.0
A3-e003Coalescence-mGAM-p1_S728,5.0
C_H3_D4_AE_AF_mBHI_mGAM_6_S279,4.0
e003-inoculumn-fecal-AE,26.0
C4-e003Coalescence-mBHI-p5,4.0
BC-Fecal,12.0
e004-inoculumn-fecal-BE,18.0
G3-e003Coalescence-mGAM-p5_S74,8.0
BA-Fecal,9.0
e003-inoculumn-fecal-AF,10.0
Coalescence-B8-BAD-7_S639,5.0
F2-e003Coalescence-mGAM-p1_S785,5.0
B_E10_A9_ACPP_AA_mGAM_mGAM_4_S154,4.0
G2-e003Coalescence-mGAM-p1_S786,4.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,4.0
B4-e003Coalescence-mGAM-p1_S737,13.0
A5-e003Coalescence-Inoculumn-mBHI,8.0
A2-e003Coalescence-mGAM-p1_S720,4.0
C_F6_e003Assembly_S258,6.0
B_A3_E4_AE_AA_mBHI_mBHI_2_S99,4.0
