,0
F5-e003Coalescence-mBHI-p3_S24,8.0
E2-e003Coalescence-mBHI-p3_S9,45.0
A_H12_D5_AF_AF_mBHI_mGAM_4_S96,49.0
C_D5_D8_AA_AF_mGAM_mBHI_6_S233,270.0
C_D12_H5_AF_AF_mBHI_mBHI_4_S240,158.0
D4-e003Coalescence-mGAM-p3,10.0
A_D1_D2_AA_AF_mBHI_mBHI_2_S37,307.0
F8-e003Coalescence-mBHI-p7_S113,95.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,85.0
C_E6_e003Assembly_S246,18.0
H3-e003Coalescence-mGAM-p7_S182,20.0
A_D12_D5_AF_AF_mBHI_mBHI_4_S48,44.0
G5-e004Assembly-epsilon-p5,56.0
C_B9_e003Assembly_4_S213,35.0
D3-e003Coalescence-mGAM-p1_S731,26.0
D4-e004Assembly-mGAM-p7,28.0
C_H9_H2_AA_AF_mBHI_mGAM_4_S285,52.0
A2-e003Coalescence-mBHI-p3,30.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,86.0
C2-e003Coalescence-mBHI-inoculumn-redo,36.0
B2-e003Coalescence-Inoculumn-mBHI,25.0
A11-e003Coalescence-mBHI-p5,60.0
G5-e003Coalescence-mBHI-p1_S806,39.0
A_D5_D8_AA_AF_mGAM_mBHI_2_S41,219.0
A2-e003Coalescence-mBHI-p5,38.0
B5-e004Assembly-mBHI-p5,15.0
C_D2_e003Assembly_S230,112.0
A_A4_A5_AF_AA_mBHI_mBHI_2_S4,82.0
D_F3_e003Assembly_S351,14.0
Coalescence-E4-C3-ACPP-AE-mBHI-mBHI-3_S671,6.0
D_H4_D5_AF_AF_mBHI_mGAM_6_S376,170.0
G2-e003Coalescence-mBHI-p1_S782,27.0
C_A9_E2_AA_AA_mBHI_mBHI_4_S201,89.0
A_E4_A5_AF_AA_mBHI_mGAM_2_S52,66.0
B_H2_H3_ACPP_AF_mBHI_mGAM_2_S182,41.0
A5-e003Coalescence-mBHI-p3,16.0
E111-e003Coalescence-mBHI-p5_S8,77.0
B2-e004Assembly-mBHI-p7,25.0
A2-e003Coalescence-mBHI-inoculumn-redo,90.0
D_D1_D2_AA_AF_mBHI_mBHI_6_S325,27.0
Coalescence-E11-D3-ACPP-AF-mBHI-mBHI-3_S678,13.0
H8-e003Coalescence-mBHI-p7_S137,164.0
E5-e003Coalescence-mGAM-p1_S808,14.0
D_A4_A5_AF_AA_mBHI_mBHI_6_S292,278.0
C5-e003Coalescence-mBHI-p1_S742,37.0
C_F7_e003Assembly_6_S259,7.0
A3-e003Coalescence-mGAM-p1_S728,9.0
B8-e003Coalescence-mBHI-p7,43.0
B5-e003Coalescence-mGAM-p1_S745,16.0
E2-e003Coalescence-mBHI-p1_S780,26.0
C_D4_D5_AF_AF_mBHI_mBHI_6_S232,101.0
B2-e004Assembly-mBHI-p3,27.0
G3-e004Assembly-epsilon-p5,74.0
Coalescence-B3-x-7_S634,26.0
A11-e003Coalescence-mBHI-p3,264.0
B2-e004Assembly-mBHI-p5,43.0
A_E9_A2_AA_AA_mBHI_mGAM_4_S57,19.0
A5-e003Coalescence-Inoculumn-mBHI,24.0
A_E1_A2_AA_AA_mBHI_mGAM_2_S49,27.0
A2-e003Coalescence-mGAM-p1_S720,6.0
D_D5_D8_AA_AF_mGAM_mBHI_6_S329,123.0
D2-e003Coalescence-mBHI-p3,82.0
