,0
BB-Fecal,11.0
B5-e003Coalescence-Inoculumn-mBHI,4.0
Coalescence-E5-C4-AE-AE-mBHI-mBHI-3_S672,10.0
H2-e003Coalescence-mGAM-p1_S787,5.0
Coalescence-H12-AA-fecal-0_S715,234.0
C3-e003Coalescence-mBHI-p1_S726,4.0
H4-e003Coalescence-mBHI-p1_S799,4.0
F2-e004Assembly-epsilon-p3,4.0
H2-e003Coalescence-mBHI-p7_S133,4.0
C4-e003Coalescence-mGAM-p5,4.0
C5-e003Coalescence-mBHI-inoculumn-redo,9.0
A2-e003Coalescence-mBHI-p7,5.0
BF-Fecal,25.0
AM-Fecal,90.0
A4-e003Coalescence-mGAM-p1_S736,5.0
e003-inoculumn-fecal-inoculumn,22.0
Coalescence-H2-A2-e003Coalescence-inoculumn-mBHI-0_S705,69.0
E5-e003Coalescence-mBHI-p3_S12,4.0
Coalescence-H4-A4-e003Coalescence-inoculumn-mBHI-0_S707,8.0
e003-inoculumn-fecal-AC,46.0
C4-e003Coalescence-mGAM-p3,36.0
D5-e003Coalescence-mGAM-p1_S747,3.0
C5-e003Coalescence-mBHI-p5,4.0
C5-e003Coalescence-mGAM-p3,10.0
G3-e003Coalescence-mGAM-p1_S794,5.0
A3-e003Coalescence-mBHI-inoculumn-redo,4.0
C3-e003Coalescence-mGAM-p5,4.0
E4-e003Coalescence-mGAM-p7_S147,4.0
C4-e003Coalescence-mGAM-p1_S738,11.0
A2-e003Coalescence-Inoculumn-mBHI,18.0
D5-e003Coalescence-Inoculumn-mBHI,6.0
Coalescence-D5-H2-AA-AF-mBHI-mBHI-5_S660,12.0
G3-e003Coalescence-mBHI-p1_S790,4.0
A3-e003Coalescence-mBHI-p1_S724,4.0
G4-e004Assembly-epsilon-p3,7.0
B3-e003Coalescence-Inoculumn-mBHI,5.0
H4-e003Coalescence-mGAM-p7_S183,9.0
C3-e003Coalescence-mGAM-p1_S730,5.0
A5-e003Coalescence-mBHI-p7,5.0
G2-e004Assembly-epsilon-p3,5.0
BG-Fecal,12.0
D2-e003Coalescence-mGAM-p5,6.0
H5-e003Coalescence-mGAM-p1_S811,4.0
D3-e003Coalescence-mGAM-p5,4.0
A5-e003Coalescence-mBHI-inoculumn-redo,16.0
D2-e003Assembly-mBHI-p5,5.0
D4-e003Coalescence-Inoculumn-mBHI,4.0
E2-e003Coalescence-mGAM-p7_S145,4.0
D2-e003Coalescence-mGAM-p1_S723,4.0
F2-e003Coalescence-mBHI-p1_S781,4.0
Coalescence-H9-C5-e003Coalescence-inoculumn-mBHI-0_S712,20.0
F4-e004Assembly-epsilon-p3,5.0
A2-e003Coalescence-mGAM-p7,4.0
B2-e003Coalescence-mBHI-p1_S717,4.0
E5-e003Coalescence-mGAM-p7_S148,15.0
G5-e003Coalescence-mGAM-p7_S172,5.0
D4-e003Coalescence-mGAM-p1_S739,13.0
B3-e003Coalescence-Inoculumn-mGAM,4.0
D5-e003Coalescence-mGAM-p3,4.0
D2-e003Coalescence-Inoculumn-mBHI,6.0
E2-e003Coalescence-mBHI-p5_S1,8.0
E2-e003Coalescence-mBHI-p3_S9,7.0
F4-e004Assembly-epsilon-p7,4.0
A2-e003Coalescence-mGAM-p5,4.0
C3-e003Coalescence-mGAM-p7,6.0
E3-e003Coalescence-mGAM-p1_S792,4.0
C5-e004Assembly-mBHI-p7,5.0
Coalescence-C7-A5-AA-AF-mBHI-mBHI-5_S650,9.0
C5-e003Coalescence-mBHI-p7,6.0
F4-e003Coalescence-mGAM-p5_S63,4.0
A2-e003Coalescence-mBHI-p3,5.0
Coalescence-H5-A5-e003Coalescence-inoculumn-mBHI-0_S708,33.0
C2-e003Coalescence-mBHI-inoculumn-redo,7.0
B2-e003Coalescence-Inoculumn-mBHI,4.0
C4-e003Assembly-mBHI-p5,4.0
E2-e003Coalescence-mGAM-p1_S784,4.0
AG-Fecal,249.0
B4-e003Coalescence-mBHI-p1_S733,4.0
E2-e003Coalescence-mGAM-p3_S57,4.0
A2-e003Coalescence-mBHI-p5,6.0
Coalescence-D12-B4-ACPP-AE-mBHI-mGAM-3_S667,4.0
C3-e003Coalescence-mBHI-inoculumn-redo,6.0
e004-inoculumn-fecal-AR,75.0
BK-Fecal,16.0
G2-e003Coalescence-mBHI-p1_S782,4.0
G3-e003Coalescence-mGAM-p3_S82,10.0
Coalescence-H6-C2-e003Coalescence-inoculumn-mBHIREDO-0_S709,6.0
A2-e003Coalescence-mBHI-inoculumn-redo,20.0
H4-e003Coalescence-mGAM-p5_S87,5.0
E5-e003Coalescence-mGAM-p1_S808,4.0
B4-e003Coalescence-Inoculumn-mBHI,5.0
Coalescence-H8-C4-e003Coalescence-inoculumn-mBHI-0_S711,30.0
A3-e003Coalescence-mGAM-p1_S728,5.0
e003-inoculumn-fecal-AE,26.0
C4-e003Coalescence-mBHI-p5,4.0
BC-Fecal,12.0
e004-inoculumn-fecal-BE,18.0
G3-e003Coalescence-mGAM-p5_S74,8.0
BA-Fecal,9.0
e003-inoculumn-fecal-AF,10.0
Coalescence-B8-BAD-7_S639,5.0
F2-e003Coalescence-mGAM-p1_S785,5.0
G2-e003Coalescence-mGAM-p1_S786,4.0
B4-e003Coalescence-mGAM-p1_S737,13.0
A5-e003Coalescence-Inoculumn-mBHI,8.0
A2-e003Coalescence-mGAM-p1_S720,4.0
